episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.07114725482297,50.86861292647605,4.809825247858893,2.2636882781909202,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.1645859178175402,71.97206626401533,4.613119025175838,1.55585844037919,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.163237803075062,71.92539070807851,4.355355820031632,1.3109817602194394,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.2590503482555462,13.812551332228473,2.973490806851367,1.8496771852739209,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.2108704687379952,20.799696742079067,3.52643675142139,1.6421907570772127,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.2527686625422416,23.59162793608548,3.4317737940528312,2.4359224585192414,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.247612123517359,19.879560422313922,3.358405620504267,2.431420133933625,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.2683965171403646,26.061106874202782,3.3557499394141987,2.2383881332864237,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.3354331157292418,18.630851960248673,2.5306409985522036,2.014207589778762,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.2490664906173639,53.72967606951144,2.878658657264374,2.4539640491050445,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.3742114297365422,86.36940549724089,2.492178065480359,2.6623177518448493,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.3684871559431897,5.595721082715874,2.1658057509910575,1.7690418579962377,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.3132413393212274,3.1806401099194033,1.9398729471978333,1.572106533504127,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.3419565133667788,16.09190005637773,2.7298480999151082,1.605598205872252,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.2575079611753486,23.99945007478863,2.9365092136642423,1.5556687872048929,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.3957819100327433,5.811221353706438,2.084492185690316,2.0687477355823014,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.2939659565446797,6.390532088012244,2.5874606232723827,1.3529099428629314,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.3647078318888175,9.181992092804855,2.3018663689309022,2.3604499694020094,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.444079394075683,3.6714846786588464,1.711541561645121,1.972457597175803,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.364562252094751,9.049529495863585,2.366646951924471,1.43016529263309,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.3685356852156343,16.675170339066216,2.659271446207104,1.5871215490411041,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3713669826701542,3.8385137784098027,1.8962729943160053,1.9980263378648206,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.3297409250703944,3.8144667800731997,2.0459523032788476,1.539689871141953,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.395194967249327,8.592167001190074,2.103665425882786,1.927109704999629,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.3048808397510085,11.494775767842452,2.5542674006047243,1.9497122921539805,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.3949011469595418,9.854579357663859,2.255000661574714,1.9532832022161306,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.4113992014432524,8.473074180298065,1.9838246745472063,1.4903246278559017,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.3966540892678267,6.567571422159571,2.047583295730329,1.9617143157290449,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3569691720566612,22.944026175617946,2.61099167854321,2.525711763442224,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.3614908101994851,17.263308375181676,2.3664877232090857,3.2102844329743077,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.4050143941761348,4.332827967522188,1.8735950259743142,1.953775287792758,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.355994928102174,13.148812609188719,2.353326696343874,3.1881094437894877,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.4469229323890076,4.686016428044182,1.8695775991975654,1.5085832828381769,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.4626596937834544,2.9604984160248784,1.66700003176947,1.689968904846336,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.412341459720701,5.042345350162699,1.9989177386791754,1.4071788315429152,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.4240414213576653,8.287465775098793,2.037833511733592,2.291207028150744,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.490082329040639,6.014625849931801,1.7339477861165669,1.5091204858048166,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.3642331642989394,9.62970098883332,2.2410459060295724,1.9141031114210447,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.4547892240585216,7.139081429148146,1.8134678879961639,1.80539968137788,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.415225880772397,10.120378063306234,2.1628823604532537,2.515851522265412,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.4351165663480379,18.749723854195327,1.8714725190571229,2.6608438344718697,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
