episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9738824455952585,277.2394713742676,7.157282488037803,2.9710272870888277,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.1486576032227485,94.97132577868015,5.3111748343133485,2.3280707611138385,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.133833215548186,73.3152205393309,4.4685297559569275,2.4208829194658916,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1504576381998748,28.13212460740008,4.390913586755556,1.667337767365058,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.1264489669377171,269.3337677641632,3.9736174755618783,2.3470026276366243,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.172310565001322,254.0912733840447,4.399938450250513,2.3599549635266985,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.121495294761307,35.100713342280656,4.262677590754774,2.320286528231745,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.2325575563813271,77.55834754789562,3.5214449449929903,2.3265303453972237,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.1553634797484005,206.14918921365268,4.255616251641651,2.181623540088922,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.209870153440769,36.17536970965681,3.6277240608774104,2.233709539590375,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.134048106705892,199.5165827630165,4.9832431073506935,1.7771580640016982,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3175303250211088,61.46314840822711,2.823845282747922,1.4955993707797437,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.2300989673701725,223.87213326445558,3.6070554100393704,1.6462172773405788,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1055356416534938,79.40193712440438,4.106903664096824,2.596143637271287,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.235305012385265,34.47981975960745,3.5917621771470802,1.4728196408005896,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.3674220837533235,6.468990285509622,2.088797074745625,1.4295329796290106,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.3265941598732431,15.48746635724572,2.367299898332868,1.5214644298425906,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.2675702391464896,11.788060834016303,2.6370525442736024,1.4971192844454473,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.2160312336040717,28.146608140852432,3.842580426939134,1.518086374326529,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3200401669258064,14.256076179234212,2.3140869233849126,1.5660645406093208,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3944134523807659,4.742335620990463,1.8539142919435485,1.6727088907669023,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.2336741731965153,26.209058029147585,3.170340494900199,1.4885025862046715,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.344372315753152,23.13311741128416,2.3744591786474074,1.9348460022917355,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.4437397887601329,6.895611231288704,1.8452010720744232,1.3550796182572384,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.333318514901498,23.150147269737793,2.292734602966448,1.663480094647819,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2045932311416592,199.2677541357834,3.2119286157802804,2.302078446022737,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2602557831150678,21.150365996224394,2.708887360367866,2.0701813552150625,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.3294083353089772,27.510142565594844,2.4991172523766942,1.5123016688328552,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.3075193092170372,357.8656882576739,3.0799393563976754,1.445413414673487,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.3228469538665504,12.270805129022381,2.0753274861644253,1.5207838828027913,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3179100087951579,17.80096888485909,2.509699608355196,1.7417540031193588,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.333573961247999,28.14644673905057,2.564470224812955,1.3275653893851846,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.2253359541649993,78.7614655463397,3.343570471090295,2.531476627623698,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.370997545924667,18.284176572134367,2.0704632210539846,1.5968907168404005,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.3821493067726225,33.413016341947994,2.5869698945833326,1.2674459391632285,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.3253431369741804,19.713105658770875,2.554439979997524,1.8049706091934328,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.331862799158638,39.485251465900944,2.8637834460379388,2.0797837276425466,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.2600909940662899,420.42043864591693,3.7687673265118486,2.29466737899061,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3459852489244108,20.339191289961832,2.4312040441924205,1.6525217936557695,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.3638419585684296,541.2271545152518,3.4363991567814822,1.5045027707579144,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.26646089024829,23.127667233877556,3.0237096207785386,2.313199549439082,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
