episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.2953547688907276,108113.51928507195,259.2301271685043,125.34658225380498,1.0,1.0,1.0,929.6009178800188,7.142011537926305
500,-0.7035840964788621,11301.678623686901,94.87695755593924,34.32674633447931,1.0,1.0,1.0,929.6009178800188,7.142011537926305
1000,-0.5996577295843527,15249.376310085867,69.51172971375397,40.767082587982244,1.0,1.0,1.0,929.6009178800188,7.142011537926305
1500,-0.47655508562462146,4031.4316258975455,65.12915330542222,20.520669180524564,1.0,1.0,1.0,929.6009178800188,7.142011537926305
2000,-0.5958258946119206,3826.1485157948314,77.816334786716,33.873119979774344,1.0,1.0,1.0,929.6009178800188,7.142011537926305
2500,-0.4626001911174505,7814.748584927226,55.99808769455461,27.414933597188377,1.0,1.0,1.0,929.6009178800188,7.142011537926305
3000,-0.3880701029115318,24280.966248322882,55.70269518144828,31.35026193008872,1.0,1.0,1.0,929.6009178800188,7.142011537926305
3500,-0.4253766730676994,24820.55967052516,59.94102371831938,25.026766311555694,1.0,1.0,1.0,929.6009178800188,7.142011537926305
4000,-0.27879919737742254,3469.7645758068993,42.613724345315134,26.193483390783847,1.0,1.0,1.0,929.6009178800188,7.142011537926305
4500,-0.13918798768951945,16205.344607460896,31.226277619076033,25.2591739797216,1.0,1.0,1.0,929.6009178800188,7.142011537926305
5000,-0.032369999626084285,2903.06486233219,27.52869998624151,25.32542784743819,1.0,1.0,1.0,929.6009178800188,7.142011537926305
5500,-0.15762169352300512,4250.380078372721,31.80104791058525,32.011338592447736,1.0,1.0,1.0,929.6009178800188,7.142011537926305
6000,-0.14615347765198833,3768.1686432907327,32.30850373147668,20.05317693616723,1.0,1.0,1.0,929.6009178800188,7.142011537926305
6500,0.04319591543109038,2319.7261648549015,21.668472871299052,17.20161607171457,1.0,1.0,1.0,929.6009178800188,7.142011537926305
7000,0.015428197119777233,2760.03726731351,23.414747154430707,16.116496992879085,1.0,1.0,1.0,929.6009178800188,7.142011537926305
7500,0.023086319286447457,14019.985793557666,23.49610218471129,19.43959236255251,1.0,1.0,1.0,929.6009178800188,7.142011537926305
8000,0.08051987325043901,2931.900696430131,21.491310982440666,24.536011211414156,1.0,1.0,1.0,929.6009178800188,7.142011537926305
8500,0.036540906810007504,2969.876994385991,21.34684687705673,26.019274918017697,1.0,1.0,1.0,929.6009178800188,7.142011537926305
9000,0.045079600147463726,3105.6871030798175,23.70878899834497,19.925344079120944,1.0,1.0,1.0,929.6009178800188,7.142011537926305
9500,0.12355906006841633,1662.214074668832,17.45648140229619,21.92534935379665,1.0,1.0,1.0,929.6009178800188,7.142011537926305
10000,0.09919287637301173,2247.517240387049,19.013956424220577,21.89854440170475,1.0,1.0,1.0,929.6009178800188,7.142011537926305
10500,0.11222159774241565,3299.7846428095363,20.78422098799597,15.802225690843578,1.0,1.0,1.0,929.6009178800188,7.142011537926305
11000,0.1301519551496595,2838.275762495394,18.81192336284677,15.712866257768148,1.0,1.0,1.0,929.6009178800188,7.142011537926305
11500,0.1283309604534342,1434.3993017660885,17.884123056352262,18.263602241757386,1.0,1.0,1.0,929.6009178800188,7.142011537926305
12000,0.08615780491269627,3414.0290459327784,20.205240820413586,15.104456565420175,1.0,1.0,1.0,929.6009178800188,7.142011537926305
12500,0.13026017745411497,3944.6733093740327,18.156942403768518,13.546122704114035,1.0,1.0,1.0,929.6009178800188,7.142011537926305
13000,0.1402240968675384,2308.3607447866566,17.486370086330577,14.655035258984052,1.0,1.0,1.0,929.6009178800188,7.142011537926305
13500,0.1558377148622571,2089.103101760602,16.52372218211055,14.658113001944253,1.0,1.0,1.0,929.6009178800188,7.142011537926305
14000,0.15077471060987555,2078.047327748657,16.583845209152816,14.968255890079801,1.0,1.0,1.0,929.6009178800188,7.142011537926305
14500,0.19709045654449328,3610.05096634947,16.05577351627367,13.340879615833849,1.0,1.0,1.0,929.6009178800188,7.142011537926305
15000,0.13576302851718358,2711.0654168798583,18.09827232696507,13.731036444472469,1.0,1.0,1.0,929.6009178800188,7.142011537926305
15500,0.18114309946853485,3646.778286889166,15.88636470187077,12.37897653709052,1.0,1.0,1.0,929.6009178800188,7.142011537926305
16000,0.14437798025611215,3038.276037952803,17.57051965356272,12.637969641917222,1.0,1.0,1.0,929.6009178800188,7.142011537926305
16500,0.18765317452202512,2290.1084608566,16.365209389149,12.832017827191317,1.0,1.0,1.0,929.6009178800188,7.142011537926305
17000,0.16098395092068046,2852.9557880889497,16.51188248202753,15.729122444523194,1.0,1.0,1.0,929.6009178800188,7.142011537926305
17500,0.17983753161422078,3657.7008258495143,16.62202337476419,15.149821626028928,1.0,1.0,1.0,929.6009178800188,7.142011537926305
18000,0.18372361625137548,2038.1800655491961,15.619128721278184,14.100641176240556,1.0,1.0,1.0,929.6009178800188,7.142011537926305
18500,0.21002563486068163,2143.042000213964,15.679982064736768,14.917602977180561,1.0,1.0,1.0,929.6009178800188,7.142011537926305
19000,0.1334904440370843,3958.557746037355,18.113115900117315,16.17392109388286,1.0,1.0,1.0,929.6009178800188,7.142011537926305
19500,0.12539195815902762,2345.5741425415526,16.50306789667461,13.460911267929982,1.0,1.0,1.0,929.6009178800188,7.142011537926305
