episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9788550591782449,438.3301371755232,9.088122119175182,2.534807930882678,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0637543785434154,604.497777098538,4.615645845528849,3.137664620158631,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.2947056448901926,113.54764769919393,3.089074299739159,2.302439567264584,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1237591629707397,598.8620125867087,5.232383034769051,2.1991699856997324,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.2700278929335487,89.9226376273487,3.253181293604027,2.158202326776697,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.2461667773962946,110.35337070240205,3.364564168335373,2.119795173623911,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.3703229257219949,111.98904670584398,2.3854401632134747,1.506875828316418,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.4078541668698243,106.31868563265725,2.609031527517271,1.54799736489509,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.3198248420926912,90.09494557212918,3.0068074134113854,2.246404676645539,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.4024880573015943,65.55326931899198,2.5579044273450444,1.38012612685688,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.3380274499348004,106.46592305616922,2.715173876355344,1.831991272279865,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.3856749978867828,66.09437157480922,2.416519105879678,1.714843467458763,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2966174955597713,121.11461815578727,2.953139166922421,2.1293711339237875,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.2739629197987064,604.3659513177112,3.5922574251022743,1.8881558445917077,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.2646001285453945,171.89307185848122,3.628882341411232,2.038176184301807,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.4119279697213438,117.98208513099385,2.5608904475092333,1.2227796179899673,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.3722375936691344,656.1771159301838,3.410740727585368,1.4061743099510153,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.3451050805651321,108.09683135178851,3.255404651986292,1.5017188580402139,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.3792726135186177,123.45321702078323,2.3772464089840364,2.174374162075963,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.4623822827184219,47.16808235881491,2.0747269396254198,1.6565188721772113,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.3564622570630775,62.31099253504665,2.740939732725058,1.5407534538856607,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.4186357858090601,120.04007885013628,2.23432247822253,1.4098645904395148,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.446062799960346,63.24416850620023,1.9870232081071308,1.3492244625071366,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.4125927460005037,100.93644016693582,2.3489883238957847,1.578385713213724,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.4005888816766805,66.1666650445826,2.2832803991426673,1.4332391027102234,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3333552562422153,639.1854571678314,3.661631515765084,1.6659636406528284,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.2907149963769273,108.15898453296325,3.0070673893755298,1.5542761664626172,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.4350877269069806,296.5041552951932,2.644224836498144,1.2875585083674455,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.3603571180231535,109.06919556994521,3.2772899776860287,1.6107457582421876,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.263937057027727,639.6733497463781,4.384237369343522,1.7125823198562318,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.4426619968894578,273.3208408611018,2.5504856178304767,1.3612937920601662,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.395814690017355,106.15088590600006,2.5586842521893707,1.4762914066957862,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3490990537961052,276.6676338796291,3.3130891902833537,1.5022924371201067,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.489893134728021,48.64138150725491,1.7443815331817456,1.3238049681334159,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4690586196000697,16.577595018325805,1.5544258045875963,1.4097002908452247,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.4607956835237934,110.9992787408279,2.438874220363638,1.1367271942028991,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.513773369453255,60.9976911937912,1.6564453327704205,1.2670874980936284,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.4227545483425785,110.46824203358752,2.9365341810944763,1.1585974733279465,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.4086357219784111,73.57929867018514,2.3149867902917993,1.3592817552018255,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.470762188453914,62.79595499773951,1.9586755297660343,1.5086234228716913,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.2842145103084732,281.6192576949004,4.047013988385906,1.8587504699606985,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
