episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-2.6607037194594505,25421.231017670787,75.66076967502497,27.968660595304186,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
500,-2.9479483418253642,2141.0040262891043,134.49361776282723,44.776383794741655,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
1000,-2.9031576424831917,1816.2729929992365,134.75917284170924,18.483955117988778,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
1500,-2.9555503112729475,3365.685650873088,100.29716177855832,33.47105977395041,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
2000,-2.9266476261887986,210353.89049641968,216.21963657482917,23.633305983381646,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
2500,-3.1099992944545574,2266.403355932631,132.17736244422292,96.68211276655903,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
3000,-2.220605193913152,645.1957424244431,27.180497010347917,120.1514803339524,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
3500,-2.6236235122801936,1149.613857007908,53.06697890811404,17.80862760431632,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
4000,-2.0438037152257964,505.6927521849568,22.310422731136335,11.69585051135927,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
4500,-1.9627425571754682,5761.179747138518,27.266767605034264,19.993490871419105,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
5000,-1.4515171871614785,335.14383158940916,12.122958680009472,5.29472454996953,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
5500,-1.990754673166,1990.265681845808,21.917880629365087,7.270967742944802,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
6000,-1.5876736351860339,3738.3530876252084,16.21081294024294,7.146188133945163,1.0,1.0,1.0,28.65704341918279,0.3214393752664008
6500,-1.6742884471160973,3833.8431735867503,15.116075714286891,8.101862697970226,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
7000,-2.2551081567746927,2127.266798426377,47.521104804183246,4.832596327784726,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
7500,-2.008665281115825,6209.693344833391,29.19998850391025,9.910399915884723,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
8000,-1.9195027620939864,418.58257688612434,17.614306077928223,7.9916908356426735,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
8500,-1.3227277583346293,838.5170186114887,11.44779077400987,3.6761587545734273,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
9000,-1.5453047569519278,395.74445442399457,16.269632859007633,2.1711106312119095,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
9500,-1.5603744481916362,1081.9190143691274,9.817955664443257,2.8405843409380216,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
10000,-1.5161074636333036,6639.0719687379415,14.3827218992933,6.641819343344689,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
10500,-2.2890590624586693,5596.36278146906,32.215108785871124,3.955637113935171,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
11000,-1.1203338510321257,231.6245701892119,7.646336644174874,5.881937608416733,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
11500,-1.6289836364445076,121.00887444984825,7.9946178456088,12.549275014667181,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
12000,-2.568269456232548,2066.1060206736374,63.76944423228185,12.862075080649824,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
12500,-2.2424742792087224,2520.749072799623,56.49453643483415,5.720539741792543,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
13000,-1.1774815201824271,797.6282570758277,8.132735915001259,3.7527902273494487,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
13500,-1.1544310979933854,4233.229591789657,11.037396851248534,3.385230287082208,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
14000,-1.2206488938768487,597.3747506656991,7.704551970635083,2.0312054980498497,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
14500,-1.0969086680803044,107.16557967759842,5.4533236128036275,11.549332623558216,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
15000,-0.983231460608881,592.1071045674881,5.30020569001237,7.725395940451505,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
15500,-2.2778687561550544,1325.5747174365333,34.670526307798056,10.939759673335551,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
16000,-1.704388790696971,887.8927968589667,14.254557962110603,12.512969818082874,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
16500,-1.233570912720257,2708.756758073948,9.233449040760146,3.5516276925204666,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
17000,-1.4237132015928176,1326.4613269943115,13.31604420332934,8.327818305125438,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
17500,-0.972559601665051,41.345640832007625,3.5344062633757005,1.6382876769755101,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
18000,-1.4733799937101344,1003.1253619765973,12.934735904746518,2.6597351837854792,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
18500,-1.0797164394656331,551.466619447184,6.41389888889217,2.1288950142495433,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
19000,-1.0543448468207155,1231.6324343550737,8.325681917818525,2.5164843801729293,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
19500,-0.7951451056751851,15.017512570315901,2.7179290498026836,7.497189179308355,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
19980,-0.9798553087182911,723.3465708506016,4.683177858422666,1.9502018357403672,1.0,1.0,1.0,28.704434025446638,0.41450324171536834
