episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.4790919556036917,19192.5756950944,350.5969774415753,31.764287478245155,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
500,-3.624437857814349,12737.724269199343,581.5344677996682,102.26564546094194,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
1000,-2.7022148354646243,2133.9320592796885,87.42067411377676,4.88630864637749,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
1500,-2.4279804237928517,1718.0331685610495,48.597136769073195,15.638953655640462,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
2000,-2.7143347170904852,1531.9148308157216,104.2458204882649,5.658073705355176,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
2500,-2.6119480340620744,1972.9756326232068,73.06499067395468,4.723607749872865,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
3000,-2.104091316888316,2932.6313578588424,27.305712576816696,4.65417606904291,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
3500,-2.8963867418996636,7837.046858065371,78.41333227782278,16.491901764558378,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
4000,-2.944698548364193,3277.228448013432,114.61297318383312,6.636033763829033,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
4500,-2.366923255325452,3746.748192647096,34.43048626362603,6.178194666980177,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
5000,-1.954886756316407,4194.8100283633785,28.081722167090888,2.9113327554974706,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
5500,-2.813224359667622,2468.8098426265155,65.48075052805099,9.959115775052094,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
6000,-1.4754637632431442,4215.377292932508,11.772099247229379,9.704647838461693,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
6500,-1.4068105891692393,3842.409307995857,10.313280321140267,3.1205854729357716,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
7000,-1.830107151392863,1240.2308574290432,20.56581004670688,2.8690315365268324,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
7500,-2.165974573775033,8533.822182340804,33.70454435562568,3.3393920955383676,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
8000,-1.761136029944082,1178.2243516054025,11.305296536942572,9.896548071196282,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
8500,-2.4309070544905738,3297.589546476679,51.07565833366433,3.6562986522725405,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
9000,-1.338686640180981,3752.650255588739,6.949831896997614,6.609259726577435,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
9500,-1.7126178743187315,1957.9744945509178,9.978617985605963,4.290236744317209,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
10000,-1.7399584365571734,880.4990370483545,17.18703596453986,9.624037835059372,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
10500,-1.4152605365129833,1066.2392254595795,7.65104577474613,9.429743586001015,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
11000,-1.7634609847622111,2009.2429814386057,17.184285341422786,8.722990231031337,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
11500,-1.5246965719940087,1102.9315185518872,8.476529538293509,9.260957281919701,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
12000,-2.490689788109418,1356.8909156865998,27.13838640291569,10.4701789447665,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
12500,-2.0298225773459864,1044.7501301977009,25.416710855692823,2.130406630037453,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
13000,-1.8622575912521764,618.2544311764975,14.044042106670872,2.652152313154653,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
13500,-1.6358155119476365,447.1948978256414,8.733336935676354,1.6899475755163471,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
14000,-1.4733241946740996,1340.3569908172442,9.061381954645697,3.6056111351654327,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
14500,-1.7408787127130114,304.5699902828563,9.177967068287781,3.2010688633095854,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
15000,-1.2971701388301704,3755.922807450984,5.458591670614905,3.8575549074255786,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
15500,-1.8340643508069914,541.7539938768975,11.220227744082448,1.622263200092411,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
16000,-1.2657614618424122,938.2237525707367,4.091457718941364,3.0268303308256654,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
16500,-1.1889329477570239,3831.8823255936404,6.584837429661424,2.7658313133594916,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
17000,-2.0868075227997065,2259.339013174486,24.579083456057003,11.142256674447038,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
17500,-1.9457666599933905,4979.4064353088515,23.40217840144242,5.241191775634263,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
18000,-2.1544182623063044,604.4722401798256,24.603016929763385,2.086325302585563,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
18500,-1.4642506655490233,3677.921518132508,7.136659663893996,10.009864375058275,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
19000,-2.069163394570389,1800.8470581125064,26.610184253833463,3.6229396352336045,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
19500,-1.8477998474293105,1217.3058410219023,15.33989187629256,6.527476870696093,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
19980,-1.4643332776970717,258.7173457448697,8.190097803969985,1.8678752946432655,1.0,1.0,1.0,67.56818887221092,1.2155149875688056
