episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.089518626611792,539.5347456677196,5.310296840593842,2.7458318333555223,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,0.9956823645392581,16425.011373866015,11.053710414649649,2.381793267615362,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,0.9790695358829766,11557.991026930093,8.665986339682624,2.8328085949668416,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.120597330806927,1729.392116263466,6.514822798216096,2.7592600106585388,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.262604650672972,11141.54217566035,3.7572867862378025,2.071828511466897,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.3276335595771551,1678.9730519149512,3.5723417126596293,1.466031098784593,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.248726499554944,523.4756241172306,4.365332727948426,1.5740073260658725,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.2248441247623894,521.039427302985,4.1325902519526805,1.512263568718129,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.168512305094164,12758.620885811257,5.193615220701912,1.4760328335213706,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.370705276899626,4323.251566424773,3.2808063964065624,1.3852140138944111,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.268216912475751,2695.9209174170905,4.150222296621441,1.1826316985601684,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.2410564706308813,2764.976600290587,4.751552278959846,1.514362928880192,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.366662525639887,19.823556209755182,2.628340370734558,1.3523111941957349,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.2736497313192767,52.36031516640119,3.1249626391882916,1.2393375835617504,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.3813670842905106,23.874114753065218,2.4886491817493215,1.2494757089952153,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.3401609215045382,1201.1193470371697,3.6470692945098726,1.169638011240826,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.4187527030928881,842.5249694504711,2.699491000421167,1.2598147982221788,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.377891462255087,822.9488008066671,2.7609381460375317,1.204863104186771,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.3231167502600594,2396.6316998946554,4.460875462057249,1.1818250843290716,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.4434345391250845,413.2945473074761,2.1179367902060413,1.1534840269471751,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.4182459693333807,2014.025131090071,2.6069502513994016,1.3520756408990373,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.4461083468440035,916.9190718317435,2.576474714270733,1.2028944154652292,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.4005054783427697,2026.2567730082706,2.7427235007081308,1.0913875949810143,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.3465015220300296,38.866052739676114,2.7316427269994987,1.1972534821129337,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.363696398724841,16.701238757013677,2.4285937606262853,1.1654950489198215,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.3217186164137886,2130.545161622974,3.3619647169697346,1.1954230980253253,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.4062906625154779,852.9232522326118,2.9116487136153006,1.380308011290392,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3697014318248726,758.3265180837515,2.864077320576552,1.1280024371263717,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.316778539803966,777.0339144404506,3.3578733581129954,1.2262353069913727,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.475306027343922,27.068968606575705,1.8266707706336178,1.1133527530720488,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.4357039426089742,11.177784224974253,1.9943121715638406,1.0990865885225531,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.4618305041668969,818.1020686238454,2.2860981073543925,1.1856570613944617,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.3578199475676649,41.70588654531476,2.574441038701389,1.116033492948843,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.3668255895141346,825.9192890773842,3.3792360567825432,1.1498514656882575,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.4220960709432853,20.540142580455328,2.3680864103855668,1.114267392263344,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.3779463741368334,821.9000658050467,2.9764503747779947,1.1272095169937328,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.4434579805536112,829.26559414789,2.7500268026586494,1.176306846106069,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.4246015337194549,834.242740600534,2.6363763518925722,1.131798169943811,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.2754823911890254,841.795264312127,3.543391076097738,1.4288556296208461,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.3872032094286326,821.5465531676356,2.7199212671628508,1.1869610993910615,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.423678914491708,16.291276589977535,2.0211293451642662,1.1482116517669738,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
