episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0430195266892597,90.94087423632455,5.644051073811028,2.2399155145753546,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0586197609967638,115.15245840636393,6.246717713071647,2.0085391737737486,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0731558981869573,430.7375117835293,5.9836173884237756,2.9752449422877008,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.0960604349465262,88.60178963227528,5.605562671937004,1.5956522559139876,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.187950415847235,108.03775542110795,3.8672922229755495,2.235870916304694,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.178056154285709,261.80010206030994,4.964041560167673,2.542636870686608,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.2141543524429534,43.696817099994796,3.1889863515877646,2.2172761579020235,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.1465267479606938,27.024265828943236,3.690012614710419,1.886492089140691,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.1993340780788353,205.39421171683188,3.7108977417439744,1.9554397663136305,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.2700924060144327,202.51384616335272,3.151408368800087,2.2472264367066104,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2658791216933338,197.69119785473595,3.201461539664785,1.687315231527393,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.130832984104668,12.22720085984173,3.6558612064606377,2.185169427884321,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.2899330445471124,195.22085725960574,2.76960169871202,1.338881258806725,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1488826606953715,198.53090625984953,4.013435803830685,2.0834666389855356,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.2678062043066058,275.2891965112027,3.85793932075288,1.3023464440737131,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.3659140307036117,10.952562450405678,2.132455507192292,1.3353370893712089,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.3263485097409826,21.753087719190816,2.391449145888835,1.3684368644351173,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.194228137194559,81.06850185227334,3.9232130302338084,1.6840887638763908,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.2258531704129008,19.983828563544133,3.524046059325961,1.8335821430322834,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.306709234898548,194.91873666794035,2.7474293425777696,1.3673247829647117,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.2664041217455067,91.30053476352988,3.504608407082477,1.8479483099537486,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.2279681901695638,199.7672592811506,3.5392334235045433,1.9093455729348217,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2370571504104044,203.14325529228856,3.8217838619630706,2.9117763982184797,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.3416462412993024,194.0422899793508,2.6231602501483295,1.3924481923365366,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.257554437011311,42.81682494154019,2.73305563374701,2.4564133876319287,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2215319516285448,23.343748163519702,2.840677758648825,1.6537343052608728,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2426328301597587,557.5566341574129,3.630925507634089,1.6950005300131485,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.2624600317941441,198.06353866455035,3.1163479977031705,1.5747178844399083,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.2262267642891007,545.2874523015058,4.210631112975296,2.4546129325837955,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.2938335416628484,9.725017642778742,2.3332978938769906,1.3606524124099617,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3039535413866954,67.469115216602,2.611864511419535,1.3824804249416334,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2872966682807103,19.199270459276324,2.4893407911399756,1.378180931983719,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.1792682681445055,19.228348152773847,2.8632151963817845,2.4091638163748943,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.365819233852835,403.5789901927273,2.491767083777591,2.7503533473167012,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.26128086444805,192.98467414670043,2.9108066519305944,1.170971201074494,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.3457945402047733,88.96284374894076,2.717581051784919,1.382345081490852,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.2741766536340653,78.58932655642367,2.8980737015473244,1.7221255955917099,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.2578699145966556,221.86027755425482,3.3826237054782853,2.381573120488049,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.231075782549777,205.64282544227953,3.781294945057826,2.2475203388588993,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.2876654027277243,40.24072920295806,2.9154402528886885,2.215456480876738,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.2650345085297707,194.80890707415125,3.081480878364223,1.6932299062491372,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
