episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11c_cn_ct_mc_t.sql,-0.10211863651752462,57.8991019404501,1.0,1.0,2166237,37414.0,37414,-1,-1,-1
0,17a_ci_cn_mc_t.sql,0.5662671454196544,4.301198563741037,1.0,1.0,148807814,34596825.0,34596825,-1,-1,-1
0,17e_ci_cn_mc_n.sql,1.0221051138120072,2.933684658563978,1.0,1.0,192837711,65732256.0,65732256,-1,-1,-1
0,18c_it1_it2_mi_mi_idx.sql,1.522134840994449,1.433595477016653,1.0,1.2772241223226606,749035,522487.0,667333,-1,-1,-1
0,19a_an_ci_rt_t.sql,1.394505014659301,1.8164849560220964,1.0,1.1297573417800482,786231,432831.0,488994,-1,-1,-1
0,19a_ci_mi_rt_t.sql,1.4266982477720926,1.7199052566837223,1.0,1.1469908528207073,657150,382085.0,438248,-1,-1,-1
0,19b_an_chn_ci_n.sql,0.46492146596858636,682.7623036649214,1.0,1.8827225130890053,652038,955.0,1798,-1,-1,-1
0,19d_an_chn_ci_t.sql,1.6149431751538472,1.1551704745384583,1.0,1.0,2238926,1938178.0,1938178,-1,-1,-1
0,20a_chn_ci_mk_n.sql,1.6666666666666667,1.0,1.0,1.0,4922,4922.0,4922,-1,-1,-1
0,20b_cc_cct2_k_mk.sql,1.0003269683494638,2.999019094951609,1.0,1.0,183444,61168.0,61168,-1,-1,-1
0,20c_cc_cct2_chn_ci.sql,1.6666666666666665,1.0,1.0,5.870000732318489,942213.0,942213.0,5530791,-1,-1,-1
0,20c_ci_kt_n_t.sql,0.13356211719085354,6.188769163379781,1.0,1.0,62490781,10097449.0,10097449,-1,-1,-1
0,21a_k_mc_mk_ml.sql,0.9603386809269163,24.199197860962567,1.0,1.0,289616,11968.0,11968,-1,-1,-1
0,21b_lt_mc_ml_t.sql,-0.12483524759932219,11.565430239126341,1.0,1.0,61424,5311.0,5311,-1,-1,-1
0,22b_it1_mc_mi_mi_idx.sql,1.3404514675291328,1.9786455974126018,1.0,1.5316558137119414,1371609,693206.0,1061753,-1,-1,-1
