episode,query,reward,mrc,mrt,geqo_mrc
0,10b.sql,-5.0,220936.3076923077,1.0,1262.1538461538462
0,11d.sql,-4.082891611931422,66.38733163076162,1.0,0.0037587016517691644
0,12b.sql,-5.0,233959.20138888888,1.0,42.44444444444444
0,13c.sql,-5.0,434178.66936790926,1.0,19.824959481361425
0,15a.sql,-0.9276937282292936,90.04267161410019,1.0,12.908163265306122
0,15d.sql,-0.8717910104794321,5.747809937627023,1.0,69.41492045693461
0,16b.sql,-3.9426217043538627,63.15903201507856,1.0,0.0001008387563753722
0,1a.sql,-5.0,2159.8399412628487,1.0,18.57856093979442
0,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
0,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
0,1d.sql,-5.0,9909.581632653062,1.0,238.60204081632654
0,22c.sql,-5.0,491.1514217498044,1.0,0.0014905441497828258
0,23a.sql,-5.0,46154.80456273764,1.0,46.75817490494297
0,23b.sql,-5.0,5299.565400843881,1.0,0.31926863572433195
0,26c.sql,-2.865328435926431,134.2299594580264,1.0,0.28294545187578
0,27a.sql,-4.554399910035767,186.8005335844319,1.0,1.075172630257376
0,27c.sql,-1.8032630634751008,612.0114117194512,1.0,9.660853955635337
0,6e.sql,-5.0,1012126.7699386503,1.0,1.0
0,8c.sql,-1.7622062767151452,5.321587864585653,1.0,1.0231931029089516
0,9c.sql,-4.3491130405054905,114.41321635404961,1.0,0.05603336502722794
500,10b.sql,-1.0355695728041616,1769.6153846153845,1.0,1262.1538461538462
500,11d.sql,-3.7645285201234584,47.97567656629732,1.0,0.0037587016517691644
500,12b.sql,-5.0,9483.090277777777,1.0,42.44444444444444
500,13c.sql,-2.4071485393303163,7538.740680713128,1.0,19.824959481361425
500,15a.sql,-2.917925228406361,1030.9638218923933,1.0,12.908163265306122
500,15d.sql,-4.274361982215628,292.6574742448665,1.0,69.41492045693461
500,16b.sql,-5.0,398.05272227198884,1.0,0.0001008387563753722
500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
500,1c.sql,-5.0,204.5634328358209,1.0,46.5
500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
500,22c.sql,-5.0,263.68704642943857,1.0,0.0014905441497828258
500,23a.sql,-5.0,5227.945247148289,1.0,46.75817490494297
500,23b.sql,-5.0,1690.043600562588,1.0,0.31926863572433195
500,26c.sql,-0.6395668571252173,7.262197260765648,1.0,0.28294545187578
500,27a.sql,-2.573356252289563,24.05225988700565,1.0,1.075172630257376
500,27c.sql,-1.2146974958550711,286.0333376073856,1.0,9.660853955635337
500,6e.sql,-0.3449732795991419,1.5858895705521472,1.0,1.0
500,8c.sql,-2.215640250356263,9.007336657576444,1.0,1.0231931029089516
500,9c.sql,-3.684217997369482,58.1186360100268,1.0,0.05603336502722794
1000,10b.sql,-5.0,200705.76923076922,1.0,1262.1538461538462
1000,11d.sql,-0.8408064147103397,1.5006693578283972,1.0,0.0037587016517691644
1000,12b.sql,-5.0,8103.041666666667,1.0,42.44444444444444
1000,13c.sql,-4.204831933742226,49259.0113452188,1.0,19.824959481361425
1000,15a.sql,-0.8746100605299216,82.34230055658627,1.0,12.908163265306122
1000,15d.sql,-3.059963301721716,83.98167355806294,1.0,69.41492045693461
1000,16b.sql,-3.1951408154819654,29.251755252847047,1.0,0.0001008387563753722
1000,1a.sql,-4.4552518489456405,85.07782672540382,1.0,18.57856093979442
1000,1b.sql,-5.0,7160.168674698795,1.0,217.80722891566265
1000,1c.sql,-2.6963882613543673,15.425373134328359,1.0,46.5
1000,1d.sql,-5.0,2311.1020408163267,1.0,238.60204081632654
