episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9700721711449926,124.67032912749451,6.784152356027241,3.4911734924295104,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0817571041715939,49.37083232755423,4.84399687814453,3.2174253213450057,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0052614766686567,94.58485402795331,7.03456288505724,3.2227447026587903,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.197245338727037,34.59591915656179,3.730280135923775,1.7251773232532372,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.1584646910856913,24.15689284230633,3.8502507301831317,2.0123881057954187,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.2006567682944196,18.111736540310766,3.324760096775974,2.693000745585243,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.187215982361664,20.727326398140775,3.232694195709435,1.6169897171330556,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0734799387714495,28.369345388908993,4.2829626568016534,2.2467152836130313,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.1432287435894564,28.500037400476852,4.107406657192572,1.6904257860934446,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.249792015495412,79.81187253556337,3.4330605058910897,1.7370321525543817,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.158539603994433,31.940251139797073,3.838977350084732,2.5869895050237646,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.173115377585303,21.62505620920786,3.1241435255621055,2.2476905731883736,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.1940945414509152,19.61664393758524,3.561815381134378,1.5243981817731718,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.2999895542455764,26.904148717226295,3.093087478847976,1.6261401472761086,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.3329309575060528,20.36799226740831,2.657574341763818,1.3014064133916847,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.244700745580085,50.87356335324586,3.4644614381210546,1.9670763155095727,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3134633054617038,23.650589026656725,2.6281660746237367,1.3926142376646196,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.2163430297877824,41.7297585158069,3.2788018487122352,1.1984713559224902,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2427551576966347,28.688287917421523,3.1857562773387857,2.1662900995406904,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.255611201007501,34.53661676522229,3.2875757440872846,1.5871280513705224,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.2597260356285738,26.867292235915635,3.314652162301664,1.20608624188246,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3012057442295997,16.46940952776053,2.9504250405942734,2.2355509720623457,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2989318791463034,11.631658314820418,2.676492465309948,1.5161308346410556,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3645173999881326,14.987281050836406,2.281793932155522,1.4139684573538598,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.3191240645071756,10.852122892338464,2.5164574465234275,1.438054453230574,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.3127799166163856,19.89470877064721,3.0089967031413565,1.5739303115323582,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.1999963448862512,22.477329347606464,3.1855866604924907,1.797055708197248,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.2479354211518947,46.88057698367382,3.2223998942496292,1.574389079081866,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.3754209585880974,5.590050280482017,2.1621051854156796,1.586425107389304,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.336712291282955,25.392848381052946,2.8107292394728116,1.5819125050200717,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.1830631193281191,16.127753003046692,3.2742828207281707,1.6911430967464098,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.2351228251379076,38.477545388772455,3.2764707810927702,2.5369496350876775,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.3236972530224371,10.248048438102535,2.5834491577944756,1.6648755778980888,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.2365714082791588,30.981574533760295,3.3855522063464867,1.5968426939370752,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.236656648144398,23.901341542254013,2.9568829453778327,1.5641676451884108,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.255175803540587,26.60167328708095,3.3194635189632997,1.5783996514705843,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3123729771525094,15.198664558298773,2.8919062793456254,1.566351914981034,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1789016307664664,33.99828904983415,4.057944996376762,1.9340587290621003,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.2677614935275978,9.047468215742644,2.7773673480995544,1.5168379017031977,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.410397732634497,5.430829974102962,2.0338862115379475,1.58836561106373,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.3391791426882518,45.26470595499144,2.803334126794085,1.799247631476645,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
