episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9124631620947231,59.853497778747,6.525388212528747,2.803168856679234,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,0.9891129788832193,62.76740929479928,6.269444369519881,3.615578896278246,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0323129914135543,603.5753349565308,6.301550337918103,2.4135720042915585,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1099233467792842,108.7033478510714,5.0469988397041945,1.7361490158072899,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,0.9974524983872063,571.493346262423,6.008283703552462,3.0264911612263545,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.0252777804390525,84.370231290396,5.365560649884875,2.4444342626017193,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.126206679407919,219.15674957847662,4.62384250055086,2.6257234912534124,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.0111100926678898,293.3119093666689,6.570978258583887,2.2236026198295655,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.0638144787337018,286.99486153288444,6.028321079995679,2.7462267999762378,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.0543616818621926,30.3995274147276,4.460138775979241,1.9343204659229165,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.0699919247501157,120.91298758497686,5.418508765552357,1.8092705160882419,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.0310624329765057,94.23792626813469,6.280632005761882,2.7227894564526456,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.1474834452078064,611.2091151084281,5.708222482030187,1.4890044377304885,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.216705228296584,68.22467849550495,3.397885247483445,1.3885577490353758,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.223811074748964,205.3574781662497,3.7228893390315068,1.5205680929774896,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.2230572839721654,87.79986022659433,3.4349683292025985,1.4769540007651363,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.2424437978445118,78.47656216111648,3.2600760782998988,1.5912652518266497,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.1847957158519455,100.93946639166319,4.042563027927929,2.209763770249106,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.1879561565331593,20.482326046528236,3.3646290407707444,2.2107709969820384,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.171338400245988,85.9738494379016,4.147904909765907,2.6647248376753425,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.2648135588547906,8.907618338443305,2.3539847953848576,1.5016687500678734,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.2328268097354673,33.25310910322013,3.095915421498863,1.4868572566167413,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.245226164513093,27.574236839792764,2.821714334463319,1.912990673403463,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.3159889220098446,202.94180459769163,2.8139194277136976,1.4022872253571315,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2212969802493037,282.8972821695261,3.336465980080246,1.3297929299119198,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.1677627291070591,41.36862685425565,3.3203448548472387,2.2618778896317204,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2382311889899973,365.14776221762423,3.3706105034121716,1.5820647147271798,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.2535780922511246,8.074399716013746,2.4372287464579783,1.2503158181977192,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.2178865924264612,18.265865269653965,2.976941153679038,1.9376392067168642,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.2133457092961308,69.92012431112829,3.5017536957870568,1.7253136679868657,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3488293448876412,30.83403418880408,2.6464253948610934,1.2724288314992092,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2439683408323667,20.98722998671352,2.7138351610813243,1.5456346608131861,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.178590450014247,81.08296245169937,3.230231946089171,1.4714788644134535,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.3419582103766945,15.810724616218657,2.24869351885586,1.7037055463863702,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.3207776151679198,26.465599088525146,2.3337274403319155,1.8302421731890124,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.2896661171964496,15.309737480765946,2.675412500652384,1.7075089933703798,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.2740617048989162,27.236474487033398,2.6131544402015456,1.2690675630373889,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.3114042625649716,77.0247629471461,3.2741741780444156,1.991855318522458,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.2621329945639865,31.01607348631101,2.7787868008147276,1.7110600014608146,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.2782912386158296,21.954741128970863,2.7807498411850053,1.163149682565709,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.279775369531441,30.539197724449977,2.7798209837304633,1.3689228715697057,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
