episode,query,reward,mrc,mrt,geqo_mrc
0,10c.sql,-1.0431787938330335,1.8382248213446326,1.0,0.969091004487244
0,14a.sql,-3.9830454481561395,52.68026601150796,1.0,0.9845626895652104
0,21a.sql,-4.53217171239482,91.96022489758381,1.0,0.9808857955020484
0,21b.sql,-4.35373838149541,76.76864905262003,1.0,0.9808851620253627
0,22a.sql,-5.0,151.51973085385535,1.0,0.9845516829630065
0,26b.sql,-3.468556923776623,31.090400121628868,1.0,0.9853911995113507
0,2a.sql,-3.228749155943607,24.24805583046279,1.0,0.9680647297853678
0,2c.sql,-3.9131315565929983,49.05545829174025,1.0,0.9689370088817221
0,30b.sql,-4.820282939776422,123.00017039736882,1.0,0.9891245754801402
0,33c.sql,-4.764795740399492,116.30715372814122,1.0,1.1535692238107171
0,3b.sql,-2.6588197686889243,13.279426123714112,1.0,0.9881103178258868
0,6d.sql,-3.224120851658776,24.13147015059687,1.0,0.8913366090223631
500,10c.sql,-1.1217042901245793,2.0700820576698393,1.0,0.969091004487244
500,14a.sql,-2.772165570523657,14.993231004798984,1.0,0.9845626895652104
500,21a.sql,-4.792507420878645,119.60339331995652,1.0,0.9808857955020484
500,21b.sql,-2.070206464644055,6.926459482553628,1.0,0.9808851620253627
500,22a.sql,-3.9898175313403375,53.045026939935205,1.0,0.9845516829630065
500,26b.sql,-5.0,265.4788003019383,1.0,0.9853911995113507
500,2a.sql,-4.652215204022665,103.81691945345884,1.0,0.9680647297853678
500,2c.sql,-4.653013225017375,103.90059894033632,1.0,0.9689370088817221
500,30b.sql,-0.6877479669810038,0.989230671955058,1.0,0.9891245754801402
500,33c.sql,-4.8781411929179,130.38621513749413,1.0,1.1535692238107171
500,3b.sql,-3.157803269444739,22.5188745105942,1.0,0.9881103178258868
500,6d.sql,-0.6372837796640168,0.8913366090223631,1.0,0.8913366090223631
1000,10c.sql,-1.1366486474169821,2.116307001599384,1.0,0.969091004487244
1000,14a.sql,-2.127565890199498,7.394409010032784,1.0,0.9845626895652104
1000,21a.sql,-3.762056336235098,42.03683324972828,1.0,0.9808857955020484
1000,21b.sql,-2.4982380621970512,11.161048062777152,1.0,0.9808851620253627
1000,22a.sql,-1.6499969098203506,4.2069637367016135,1.0,0.9845516829630065
