episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.5542311128847626,164.1551895348573,41.65406839463255,37.388121006566834,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
500,-2.940667422969703,59.053187665386886,17.03939709433196,16.667755418888774,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
1000,-2.7517060410154235,130.12998142692098,15.411621596740677,22.39674844975464,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
1500,-1.9497247946456717,26.38105393922354,5.122931190500164,7.496061319329563,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
2000,-1.8887367371172537,21.01701983479737,4.765750771302107,6.47035949013841,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
2500,-1.6610063666181227,18.537520378753634,3.5682489641923936,6.409372637500336,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
3000,-1.5301772634868707,9.83280497685663,3.0501336855988805,4.824639587100585,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
3500,-1.2430938458063183,7.04594978723499,2.109538063376865,3.2161677246170743,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
4000,-1.1328775250101717,5.563364810540288,1.8407473764098734,3.045202867045201,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
4500,-1.3209791835068083,10.287582583285296,2.3517020117510086,3.73914430728787,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
5000,-1.1313060894849065,7.467173835445828,1.8341521689680096,2.6796233137438814,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
5500,-1.1759970592135935,6.741131771570057,1.967824470473044,3.4157488928003006,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
6000,-1.2678323059011445,7.578035681945865,2.207659723566933,3.97969738380494,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
6500,-1.605881494504779,14.008351477849978,3.3111343137429983,5.05893113445037,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
7000,-1.1567005912949366,5.098763133246972,1.8859396296915463,2.387668819888296,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
7500,-1.1678320813094794,8.517529855236727,1.9419669121312055,3.5936877678106716,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
8000,-0.9985751966987912,2.713303034367632,1.5496133331821422,3.1201748386878707,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
8500,-1.1147199233583795,4.105969145472126,1.7763906015856628,2.4553860972146735,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
9000,-0.932189679546597,2.345105187140607,1.4038728371451188,1.9845036519828017,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
9500,-0.8880616778542083,1.8765362281708973,1.332486381349799,2.033769325544855,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
10000,-0.9681707322719323,3.8536001956150914,1.463801471668742,2.987325709483583,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
10500,-0.9284514661542946,3.7479385428822174,1.395928721779689,2.0910414276769855,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
11000,-0.9597041518752196,2.4953781222631854,1.4539016319036766,2.463268296992858,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
11500,-0.916437487733707,2.2016935801113577,1.3765954920887442,5.994008554885103,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
12000,-1.027827160757207,3.6848670827449035,1.590480216641953,2.7706796183618017,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
12500,-0.8657841511982505,4.437210958810612,1.2876353220697154,2.247354552060428,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
13000,-0.9367080135952423,2.6033422235703476,1.394038745944456,2.1532998865773147,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
13500,-0.8575935016883919,1.8118116044030128,1.2655268587148898,2.8767769589993293,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
14000,-0.8811276403858757,4.701437037470222,1.3008200323672319,2.460971731267627,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
14500,-0.8474440589807122,4.305681230160275,1.2596485400358597,2.1371820804849677,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
15000,-0.8805848867722041,4.760040603842102,1.3038806391947562,1.9997906036248563,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
15500,-0.8564174010349292,1.9826538456962788,1.2572947171240392,2.006640954512132,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
16000,-0.9666684714084354,3.054878428452046,1.4560901864423248,2.283818034592234,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
16500,-0.9502945469141881,4.199793049553868,1.407670198474316,2.501555952222361,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
17000,-0.8546663745374586,3.7318193838960383,1.251789070285013,2.19199558071442,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
17500,-0.9729280944163397,5.842769576631523,1.4752378890547053,3.285957307550744,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
18000,-0.8968881139853925,1.9513778533379003,1.338632743695824,2.4016855853877215,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
18500,-0.7861365799096554,1.6018430087981803,1.1426221754738928,1.3973944642849998,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
19000,-0.8716875591396135,4.730734125086071,1.2838546098503467,2.153507068304934,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
19500,-0.8132086764541947,4.379119985368439,1.1777768447220966,1.8797363114484307,1.0,1.0,1.0,0.9969237623564785,0.9849587491532331
