episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.7492159393930202,62.98993585671372,40.152611024386964,8.825432445101423,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
500,-3.201050492963248,68.71834736914278,21.564265240212215,8.74245984211099,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
1000,-3.144846111803094,50.04278779524558,20.14403943855614,6.911319804721991,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
1500,-2.071686367739277,22.461599419654615,5.6080074010242225,3.7715022452030404,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
2000,-1.93115872195252,12.32370882149379,5.096323171390391,2.279291240139993,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
2500,-1.6759779348440669,12.31887387877387,3.498865175207467,1.8695738178503363,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
3000,-2.3826564628318048,31.76203397013211,7.92775330261582,3.6545731374221875,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
3500,-1.4124552088760618,9.474394562507523,2.475223558999828,1.7598671412141491,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
4000,-1.0457265032407748,6.61796142200965,1.5531057448448315,1.3835218304418018,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
4500,-1.5711600575884805,9.337410013175125,3.056280948964685,1.9174859721557014,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
5000,-0.9090340952683359,1.6309859269690155,1.411263949196656,1.5707886073050024,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
5500,-0.9524587534291952,2.2999084747074057,1.460070195807936,1.133613379841972,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
6000,-1.2011833372491016,4.12805431063112,1.9811450269887771,1.205454496099675,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
6500,-2.032685272269819,24.66354768337788,5.241837424181145,3.8351727227020183,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
7000,-1.2600370636298264,5.325906210024802,2.0922111687959215,1.5601332029345505,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
7500,-0.7207120969096373,1.0663594710297533,1.048072092913858,0.9956657498911006,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
8000,-0.7351332850921994,1.0986576376722847,1.0761306606426981,1.0516289752641166,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
8500,-1.0446375732406536,3.10016144618624,1.6079984598356358,1.1863121689226914,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
9000,-1.0500257705761682,3.112330593072567,1.6239714136533139,1.2763119856065495,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
9500,-0.7824672965691616,1.300178015425855,1.1436476421839898,1.0581606208238707,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
10000,-1.0330846676335381,3.0755893896893514,1.5732404981017516,1.1349691698373383,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
10500,-0.7313373339692854,1.0899943543501671,1.0688381557374955,1.6903993919120288,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
11000,-0.9988866758904399,4.135676469846316,1.4958756906227662,1.5022287000920485,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
11500,-0.9103354386530165,2.1620368961099627,1.3557167853111887,1.1189533196911943,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
12000,-0.715772975829141,1.0508173271291386,1.0414222240428372,0.9940862182729858,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
12500,-0.7129390162402979,1.0443867769968627,1.0361445906989704,0.9938919151540945,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
13000,-0.7395288671758422,1.1243340296941937,1.0777524926110162,0.996254954650839,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
13500,-0.7409425313092014,1.126997777886629,1.0808893829231172,0.996443996611454,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
14000,-0.6932955309067655,1.0025996746466384,0.9983117736204699,0.9882875824658452,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
14500,-0.7880872503131076,1.2539461786545412,1.167416737992696,1.005373081548987,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
15000,-0.7394966929894563,1.1241261557175963,1.0777462173551016,0.9962420490745552,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
15500,-0.769291453845398,1.2486232938519635,1.1206812397497983,1.004631123330588,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
16000,-0.6932485937152763,1.0025024513491594,0.9982205288816722,0.9876852023268347,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
16500,-0.6960627892281085,1.0080901450520197,1.0038964940914097,0.9880781254124328,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
17000,-0.6933402296674287,1.0026844184371662,0.9984048130217144,0.9882915095982339,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
17500,-0.6931896589088576,1.0023856827015427,0.9981017561330232,0.9876769583466302,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
18000,-1.0237419558697802,3.056577776739168,1.5448490477525867,1.1321235876956461,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
18500,-0.6959594138559129,1.0078813508515057,1.0036910344929442,0.9880716951078735,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
19000,-0.7418578386399345,1.132363576015429,1.0813116897003905,0.9968292752790444,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
19500,-0.8587213893389313,2.0295669707786,1.2424143464656465,1.0599872020451302,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
19980,-0.6932615003736488,1.0025282890637088,0.9982462677621788,0.9876954998075627,1.0,1.0,1.0,0.987042499905035,0.9855291170481313
