episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,1.4446704398066266,1.6659886805801203,1.0,1.0,18839,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.6042620634260356,1.1872138097218932,1.0,1.0,4298196,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,68744,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,0.864957264957265,3.98974358974359,1.0,1.5794871794871794,778,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.796420581655481,5.946308724832215,1.0,152.13087248322148,1772,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,19.79269096904195,54590.0,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,1.6666666666666667,1.0,1.0,1.0,1122073,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.0610376122003404,2.8168871633989783,1.0,1.0,240822723,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.7999113998818665,7.900620200826935,1.0,1.0,53503,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.478931148291982,1.563206555124054,1.0,1.0,1501413,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,1.3621196555497088,1.9136410333508733,1.0,1.944417299356035,610972,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.6666666666666665,1.0,1.0,1.5903704344815648,577700,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,1.6666666666666667,1.0,1.0,1.0,815402,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6209556367919449,1.137133089624166,1.0,1.2567840886678552,2058303,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,0.64655807193832,4.060325784185039,1.0,1.0,12791021,3150245.0,3150245,-1,-1,-1
