episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.183594332402782,1116.4197564233143,4.2523592570939845,3.0892058885368674,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.1150358611764828,3979.735969802842,5.16999167762512,4.711578199168549,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.16510157241122,895.1776657231479,4.675995604842964,2.4943575617551055,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.2232109099250312,50.59599733671414,3.749903650674848,1.7527012473912489,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.291787717203985,3082.3225230067997,4.040931854540548,3.863983130217968,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.2498750209189808,1051.3062085805434,3.9334535701674276,3.000277874991247,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2136681974299253,901.035611012369,4.758746678311004,2.448050135765006,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2615944882694423,171.95756996414877,3.138079971408841,2.250309799622275,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.2849174454273031,973.7105849912173,3.0319322060344995,1.4962488618865688,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3809255942350536,56.312734148705324,2.451662043356148,1.2732021260981181,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.3717760776144436,769.4393782618469,2.814436726984831,1.4607337548079915,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.352223178301964,187.29920255974164,2.850425207552132,1.5739631379858345,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.4467429721181835,215.65657702352183,2.2916516691127162,2.0272378404931812,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.3837578784918472,77.78463863407106,2.3635281152834238,1.4721922133520557,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.489059542149588,733.1046535255207,1.910792190957617,1.2374553653710547,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.498167925782103,727.7931033520389,1.902718742666263,1.049541322076145,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.4168622909445299,727.3924295966393,2.192739771446707,1.982139687085692,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.433528558300157,25.194168170012123,1.914917926789107,1.3585291109711328,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.4404335409679236,11.16345317811556,1.9023467605757083,1.505528493519411,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.3778598395431294,14.865062232587894,2.327772259282406,1.2697559764584943,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.433464215769202,6.8944091928432165,1.7529554116409711,1.449339577175414,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.4252127108077959,4.568768550068516,1.808997130911095,1.4289829095941688,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.4672053964911334,5.453994809958332,1.6548831733077956,1.2977309776613484,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.4345157547708864,729.4795081346077,2.1548932026623735,1.4954939955070816,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.4123140799676515,743.4094938895959,2.3020287247004743,1.5017663335997102,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.4101658929820766,28.893326083448756,1.9816501388430288,1.421226180049514,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.4947352522122035,741.5063929611005,2.123921737826001,1.1894976873054632,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.4093528836211238,34.28393030095535,2.2025481441323844,1.3040077448524827,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.465446226626708,726.6639279830254,2.0190742294244632,1.2504817408725033,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.353544070210622,29.852105547269726,2.315875641393732,1.4924887234803503,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.4723075944174433,724.6414858027052,1.9210887979592557,1.2377226180328345,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.4152027449221538,725.3435625922998,2.154476964427601,1.340297257820178,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.4990471558404712,10.520772324994379,1.6605750102780976,1.5171802505768377,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.4126061614113197,35.90852432715605,2.247271561349339,1.3901580433718452,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.5131220996489065,723.2310947295883,1.701060862169722,1.3366681531672133,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.4056344713934723,5.302025696372034,1.8354949851237976,1.6437380512533886,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.4450354924667383,737.6187790413336,2.4937501000609577,1.0969635832603735,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.4621089225061072,6.638650514449813,1.7357558645355216,1.187794538066823,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.4652420400548183,8.49456383144648,1.6862063035507453,1.3742762076876784,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.4666011669125627,7.344672880555796,1.6719414810484698,1.4649316608063598,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4493614300009128,13.269676390672526,2.051290158103599,1.6732866264341157,1.0,1.0,1.0,341.85427336613543,1.920006737283955
