episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9220832705249085,468.38445674292103,7.638209591585442,3.7275088045912437,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0468378733214423,658.522792214076,6.042652564306727,3.008047477016256,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.10270156723794,350.8231250354777,6.341976748737376,2.931617109784045,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.056654425554806,666.7943703122143,6.961492352630148,2.7360230815264512,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.1072313407620478,608.1627510772302,5.769604861419681,2.1666990780606796,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.0699701471868535,726.7669810069497,6.569037706479649,2.976459440987391,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.1555692117611533,321.9938859396067,4.59152926003842,2.0795806233555862,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.2374244751424084,354.7469988347532,4.5712489056177965,1.775305284756517,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.1589748841929703,324.03492190221584,4.87908681649454,2.382096591082736,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2661077903180156,277.35215629438767,3.949850910707635,1.834979808899026,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.2267816372076945,196.78768569253364,4.073892022514754,1.8257769729642384,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.263201194085313,325.7033132061367,4.1487516253869074,1.9639781502803328,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.1886185664794144,653.2203370435906,5.6115444314760845,2.3171999104512357,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.4035602857794467,275.6061931433426,2.8071358763746264,1.6162826924923435,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.1973715189728829,434.74563638693803,5.035283234003355,2.1068271126944,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.218055574781174,428.52370408302676,4.316758493236028,2.6493206714250346,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.3337629306573304,315.7242887833914,3.7455583890685835,1.6405903644281072,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1371223403154571,350.3704549032811,6.288243911843796,2.8372795020992285,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.2283072972717095,261.0483313752861,4.010522797185527,2.284263103554597,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.239449191620496,749.0773461035864,3.954705214233808,2.647357195789621,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.2357285205633624,280.9811146470384,4.132030264367419,2.1905732136009917,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.237709131448306,146.06829872186316,4.281117490645936,3.158100951583946,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.2499567139727996,343.4426261887018,4.958431273974102,2.5583271313543428,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.3094586729109745,306.6481183098118,3.84706729471767,2.468159545158697,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.2395666996963721,374.08313028013725,3.8654126626004097,2.595455352140547,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3068483139751816,56.65257281972247,2.5411335161574806,2.241981555768989,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.1637158093573758,659.4048890610794,5.15944456736193,2.04857601273462,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.3367551087175393,317.1051946724378,3.1050907937813426,1.9733978830787555,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.2279319990170046,451.43597240031204,4.65502574908155,2.4583937823269286,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.1369488314950382,656.0626266485815,4.840025920322152,2.5820675491554392,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.2315812961924777,277.1806895622177,3.828078593733549,2.213918782813997,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.2644393955922468,314.3929122571196,4.4312847304405745,2.6270571825092675,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3647551715983506,314.1791529387145,3.143668431360002,1.4766776752992936,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.2056351824319242,356.0490282168672,6.300276710975312,2.305106405251037,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.3663417779879412,280.9036400111791,2.8684503868299145,1.5939137652498476,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.2711285266620163,439.2345526529178,4.063365935282969,2.046124453130101,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.2327978064098186,117.27291833784464,3.8870678062948336,3.2867421908918173,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3378165058139322,323.03299496516325,3.5964088491505954,2.4130634822766064,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.3249097426992764,330.08082950306397,3.2897932274732344,1.7780861613699528,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.2890956757868073,278.8474592709171,3.596448486220709,1.9998155743487391,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.3536627115274735,262.4379240791246,2.91008974197613,1.7452124752596618,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
