episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.956270105062821,350.8161696843631,8.073275563594438,3.0761429583547146,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.044866139192176,8656.071101940963,6.955004443257441,8.093201968627042,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.1283830833010162,205.19977335970037,4.76209222243163,1.987389457006899,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.1489015688004447,1275.7228724172487,4.1607417439309575,2.89388016460746,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.2055362701663315,112.59415513177602,3.9656266027379434,1.0684881682529035,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.20260386533953,85.71524475744242,3.3409668629503675,1.422918112933054,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.1862338531901104,167.88091700088611,4.47348770409625,1.4276835039260305,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.241150380043626,8608.192309659242,4.2181934316030985,1.8864566805639358,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.162152083192855,755.3474325173765,4.514477761597755,1.9055634415693068,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.2417440945748863,65.7553725648681,2.8945995097029416,1.5274841434569864,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.3087369464989396,121.26516291879561,3.2506591465998054,1.0775568686407653,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.3433646794311667,140.24420714412727,2.7818233427914483,1.055454093508008,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.309094826736187,55.25547923315132,2.7042528531176973,1.477537411177376,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.39303979683745,64.73705907096651,2.2249492865644793,1.058381447374973,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.2782710995607394,69.27502219371337,2.990718669788052,1.314486639235813,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.2870186240365586,110.69189142432568,2.6676973057849014,1.164332307395518,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.291568561150149,785.8663279018608,3.5162491076807196,1.5803170481063724,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.3747465860219976,22.606922936574517,2.1082767608176476,1.0825958204420687,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.4446514840513365,6.954143953720761,1.7170520533150138,1.0239677029143408,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.3932398079584432,22.497966779741713,2.047734884877388,1.3500015114541366,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.3648663670879997,22.758861027473877,2.201523657822091,1.0992863803930533,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.4035163078405293,7.768958455054067,1.9146989673344286,1.3605502519549195,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.403157346970884,754.2781855150768,2.602620304100612,1.158957169173203,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.287670352140717,81.52500574569238,3.059535196862207,1.6988623627980168,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.232423874681198,64.32503951112301,3.2590675028554426,1.3945521430508743,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.30786932062714,118.71551657663635,2.7695662004558317,1.1217739978211816,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.395240644226366,699.4760076414889,2.4703385609063107,1.170105777741718,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.3889421536119133,19.798421746139194,1.9879993177859974,1.2669896249118104,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.396574009330273,22.167235199459068,2.0728535851737773,1.2364783325240076,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.2832010351445775,97.59658706703821,2.9815840672309455,1.2992456494875486,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.4200321868447958,10.364613340314556,1.9758113769266346,1.1086471591274516,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.3705162463014589,8.196820083968914,2.055062367649936,1.3642517823684606,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.400524476782406,72.4599040265032,2.1714737656224705,1.1182554404399867,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.3654455175498483,58.4279133153008,2.0358873202800303,1.1196383904352656,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.4752702764899661,64.1958408041888,2.010015347256146,1.0275192885613127,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.4968065144258205,19.119055276602065,1.6096626766291107,1.0106251770452737,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.4706258712262021,94.27301959619076,1.8919674199691274,1.0167395718311676,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.4480972518393531,19.294327243386398,1.7676823296437432,1.0204339070877921,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.3875335340401427,7.004681144684439,1.8503592197093413,1.2893505444046292,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.4209422850966027,6.931253440489808,1.7445754660418487,1.030220156409623,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.451626601499698,7.411634048192102,1.8294058083273144,1.0287505853110943,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
