episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9898019294038187,314.8593556305759,8.353962581237115,4.400809605461299,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
500,1.0168394364751254,97.46276661379501,7.074517205516847,3.8617197915449823,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1000,0.9782630469223029,159.60134381299835,7.460294119614425,22.183133492360827,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
1500,1.0611278573167793,244.81522114302143,5.273275793638474,18.15679798540524,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2000,1.0295847612799096,59.26769083644152,6.615348285584189,3.8637266470558096,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
2500,1.2317153656678714,65.00356561716235,4.137436161478747,4.5748080565384734,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3000,1.0903989073975564,136.33769240803835,5.333543175951933,3.8797732774783835,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
3500,1.0526888939870533,46.871992376019165,6.1908281799804605,20.975870809192614,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4000,1.2254897188395228,64.68648366164331,3.3371955943271803,2.30294964979156,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
4500,1.270152459530531,157.83832393189775,2.9380698736562025,2.186313937253719,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5000,1.2122545529939495,216.86500221631957,4.451597729260173,2.8047420076066008,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
5500,1.1622805270672285,130.28362475505864,4.308484359484734,3.5210233898626173,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6000,1.2275428288254064,49.30226325415157,3.1205160099129556,3.5634643910128894,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
6500,1.197386606843589,108.82108374713057,3.7881464048044298,4.00645424208853,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7000,1.1646007567916312,49.56588415572228,4.064989691291576,18.333328021600924,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
7500,1.2921616975298402,39.442939714210794,2.586511566823203,2.8216687697796927,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8000,1.3275459972685948,198.60748642662435,3.283213802210221,2.8596007449621044,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
8500,1.2205630856751788,42.729217294821254,2.951633678152967,3.283792614540025,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9000,1.2708255769426444,181.66484687176978,3.1166107810994763,2.125655796974012,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
9500,1.2681712852853653,50.53938981073482,3.0838836087778185,17.460179091242672,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10000,1.205133152154519,39.2728389260988,3.1678834136447076,2.043318209643484,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
10500,1.3137761689779288,48.54519420267862,2.5869130345685667,17.095352110943896,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11000,1.3514790866589363,172.31327591988725,3.106308950836689,2.3113231973110047,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
11500,1.3049111892387606,200.73720539822068,2.969026058229904,17.582368977897403,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12000,1.205236270438142,53.13808405214519,4.030286881953023,2.0448347010445533,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
12500,1.288087099580005,149.4195155989077,2.662355025853911,1.8824733386753483,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13000,1.200007712123713,160.41513477528233,4.230843322884361,4.097650371900584,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
13500,1.3449959579797275,36.2099157716995,2.4919760493708107,1.910004069085586,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14000,1.2787216422668437,159.26617372002946,3.4960148515528995,2.8807458314043237,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
14500,1.3335971788833865,43.97194207025448,2.840765473171099,2.3004564656440225,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15000,1.3475696218379685,163.10762682977983,2.469247825029601,2.5792146553105373,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
15500,1.2100645707468554,11.684517453266878,3.247072900673974,1.8830671880622518,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16000,1.2687907746974494,44.5355634512283,2.8266342094509738,1.5644426388928745,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
16500,1.356970489737039,42.25254432556854,2.5113232338858635,3.176307971987931,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17000,1.357255959781875,13.06691695357251,2.342102075886583,1.5682533164071157,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
17500,1.2862977662829815,81.95648628803927,2.9981270911877362,2.0999755868644505,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18000,1.331362592808371,45.479179420158125,2.72597114831398,2.1604109148974984,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
18500,1.276094413697532,16.809077139001086,2.7627229092719032,1.8387365422079698,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19000,1.1914029649018358,162.5674111035918,3.9247661777403486,3.737208641737184,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19500,1.3403426889050123,23.10154959870114,2.120183849469702,1.9703706858080243,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
19980,1.3333421295193917,10.358593651406059,2.4608631784717936,1.7440308254628527,1.0,1.0,1.0,4.957766186735324,1.3674693032625804
