episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_cn_ct_mc_t.sql,-0.03711236882443103,52.222232048107536,1.0,1.0,590529,11308.0,11308,-1,-1,-1
0,13a_kt_mc_miidx_t.sql,1.1704532585571894,2.4886402243284316,1.0,1.0,9009888,3620406.0,3620406,-1,-1,-1
0,14b_k_mi_idx_mk_t.sql,0.984,52.12266666666667,1.0,52.12266666666667,19546,375.0,19546,-1,-1,-1
0,14c_k_mi_idx_mk_t.sql,-0.10625897047984789,54.51338298615152,1.0,1.0,3747468,68744.0,68744,-1,-1,-1
0,15b_at_cn_mc_mi.sql,1.3213675213675211,2.0358974358974358,1.0,1.5794871794871794,397,195.0,308,-1,-1,-1
0,15b_at_it1_mi_t.sql,0.796420581655481,152.13087248322148,1.0,152.13087248322148,45335,298.0,45335,-1,-1,-1
0,17c_ci_k_mk_n.sql,0.7429932222018685,19.79269096904195,1.0,19.79269096904195,1080483,54590.0,1080483,-1,-1,-1
0,17c_ci_k_mk_t.sql,1.3706214598634254,1.8881356204097237,1.0,1.0,2118626,1122073.0,1122073,-1,-1,-1
0,17d_ci_cn_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,85492499.0,85492499.0,85492499,-1,-1,-1
0,18b_ci_mi_mi_idx_n.sql,0.7999113998818665,7.900620200826935,1.0,1.0,53503,6772.0,6772,-1,-1,-1
0,18c_ci_it2_mi_idx_n.sql,1.5885937787402695,1.2342186637791914,1.0,1.0,1185430,960470.0,960470,-1,-1,-1
0,18c_ci_it2_mi_mi_idx.sql,0.7659195503102892,3.837085619785011,1.0,1.944417299356035,1225074,319272.0,620798,-1,-1,-1
0,19a_cn_it_mc_mi.sql,1.5151456926894005,1.4545629219317986,1.0,1.5903704344815648,840301,577700.0,918757,-1,-1,-1
0,19b_an_chn_ci_rt.sql,1.0588470472233327,2.8234588583300018,1.0,1.0,2302254,815402.0,815402,-1,-1,-1
0,19c_ci_cn_mc_mi.sql,1.6666666666666665,1.0,1.0,1.2567840886678552,1810081,1810081.0,2274881,-1,-1,-1
0,19d_chn_ci_mi_rt.sql,1.3865951166761104,1.840214649971669,1.0,1.0,5797127,3150245.0,3150245,-1,-1,-1
0,20a_cc_cct1_kt_t.sql,1.6599592856548826,1.020122143035352,1.0,1.020122143035352,188084,184374.0,188084,-1,-1,-1
0,22d_cn_mc_mi_idx_mk.sql,1.1320244157753097,2.603926752674071,1.0,1.0,169709132,65174311.0,65174311,-1,-1,-1
0,23a_cc_cct1_k_mk.sql,1.1036383840314152,2.6890848479057543,1.0,1.0,5572327,2072202.0,2072202,-1,-1,-1
0,24a_an_ci_mc_n.sql,-0.18999193838204292,149.96360616568083,1.0,1.1157084996649087,5146601,34319.0,38290,-1,-1,-1
0,24b_ci_mc_n_rt.sql,0.6491881531841031,57.03496908111236,1.0,10.74982822840198,1577188,27653.0,297265,-1,-1,-1
0,25b_ci_it2_mi_mi_idx.sql,0.8342906338743046,9.361955977024786,1.0,9.361955977024786,485717,51882.0,485717,-1,-1,-1
0,26a_cc_ci_mk_n.sql,1.6666666666666665,1.0,1.0,1.0,167707356.0,167707356.0,167707356,-1,-1,-1
0,26b_cc_cct1_ci_t.sql,0.18728587278557404,9.499059161088692,1.0,1.080148095766428,7011930,738171.0,797334,-1,-1,-1
0,27a_cn_mc_mi_t.sql,1.2087169949772902,2.3738490150681293,1.0,2.39772270087676,312719,131735.0,315864,-1,-1,-1
0,28a_cc_cct2_mi_idx_mk.sql,1.082718550820606,2.7518443475381815,1.0,1.0,9724385,3533770.0,3533770,-1,-1,-1
0,29a_ci_k_mi_mk.sql,1.5111655773420478,1.466503267973856,1.0,1.466503267973856,12565,8568.0,12565,-1,-1,-1
0,29c_cc_ci_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0198903079483619,2087298,2087298.0,2128815,-1,-1,-1
0,29c_chn_ci_mc_t.sql,1.5874858094668238,1.2375425715995279,1.0,1.2314646570823293,1913148,1545925.0,1903752,-1,-1,-1
0,30a_cc_cct1_cct2_mi.sql,1.2745742140605005,2.1762773578184986,1.0,2.1762773578184986,54988,25267.0,54988,-1,-1,-1
