episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1190638828847488,11531.4842479715,7.878357664994135,2.478507454712744,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0349744490660273,16313.539544433188,9.248021615488858,2.3833534402612098,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.0294392797948957,11516.383939513453,9.721534363674618,3.2666860360765924,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,0.9788996058488689,3354.248830341635,6.893349250441872,2.4272691989299124,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.032339774763325,13878.372415580701,11.024095708461493,2.4864321264009024,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1731302369833179,14439.466637132555,7.993302236974414,2.464904362502688,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.0781393139904312,12743.484388275272,5.811849503911796,2.044815916930167,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.0541289899982405,13432.974017683628,8.107601375999506,2.6687869564265525,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1352420136796457,13147.069388465672,7.074798156740408,1.7726951577158945,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.1038998299258647,12736.918963019123,5.342767746337614,2.0196340419913668,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.0485491751073444,13197.508133210464,7.7839018758207486,2.3654222602408512,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.1177813656747215,13421.146173633046,5.1467116267380195,2.6666059723580915,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.1403942034919712,12752.294941004908,4.906786710372219,1.8705508899167642,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.0809956200384614,17656.83821354388,8.929869830939145,2.4666197685063964,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7000,1.23013598259373,12243.099246704087,6.302017369166504,1.9979136261526413,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7500,1.2429011093478808,11446.42257339859,3.7861473646335146,1.8040875794318463,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8000,1.0180018412742398,13110.559483200852,7.918556990811189,2.638606189137278,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8500,1.0700180960886674,11585.386950721086,6.992234710364257,1.5955503868209846,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9000,1.1926492764476269,13795.26609545686,6.030880341486601,1.6315175676966558,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9500,1.1381202812956777,13193.427195857954,5.851069913699972,1.6406534210272807,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10000,1.151666363481035,13172.076560575197,5.066386997097149,2.222482893237448,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10500,1.2395461141315955,11840.304328246293,4.108889038910513,1.8505392916049972,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11000,1.1204367049688004,12756.030382012024,4.943757838821845,1.6478380939182937,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11500,1.2468041760138142,11108.502255691697,3.747029390467968,1.6632964447519507,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12000,1.2709825270007995,3761.958724275813,3.490412354922417,1.4726510690630898,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12500,1.157227660599834,4468.145359791899,6.714086600071143,1.6563021132592552,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13000,1.2247801938762164,12746.25404911219,3.9882084777416913,1.5109972467106438,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13500,1.1892013270314334,15680.417115278111,6.560623276673296,2.0038186018183235,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14000,1.2614960631459606,13490.685237759571,4.54748763483568,1.4525088374235484,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14500,1.179266405750113,16646.46963465652,7.480409416852239,1.7037880408944006,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15000,1.2191804601009737,16933.9296404046,4.117635687198565,1.4126718720259157,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15500,1.1514934017836969,12741.278597744149,5.746673978309931,1.9966790493172726,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16000,1.2968335325185072,13872.217601794131,4.883189911483755,1.2354139760701492,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16500,1.162148541917899,12731.739115275694,4.416510628822845,1.2706193109427866,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17000,1.1284782749845064,13890.772003904583,6.553710630535763,1.549915638139231,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17500,1.1662355972332468,13737.246777733015,5.469470240092005,1.5636453907645769,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18000,1.2794057010486717,13128.247492950151,4.272755264352919,1.157442891994788,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18500,1.197744460892437,16963.192781365153,5.032409443976329,2.1028583763228266,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19000,1.1565285114646457,16971.166802972573,6.040984647643562,1.8348972259775311,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19500,1.2713593076522487,13873.910789633428,4.402434302076287,1.459144035928977,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19980,1.227804329446486,15339.474403445352,4.869766920733054,1.1752886353328524,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
