episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1428095255713722,1860.3546911840845,4.360227991294266,4.3649531322823245,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.05369310127299,3856.231095717675,8.204367158071205,3.2507474438860164,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.0509060262437417,1833.1753314072212,5.959429044482204,3.7592813327605676,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.1195737695000123,763.9166111192842,4.910495128574064,2.085604886674785,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.0349055928509072,3753.025707142849,7.843042061819206,4.796388100196268,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.0206534810079555,2481.4940990596747,6.787656620027252,5.102683511961754,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.0949736167652189,175.8848285979966,4.779854056893075,2.174272854227381,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.1667283228376322,185.40240176281245,4.294826008795665,2.243317792005598,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.108021970651608,3887.9914624694516,8.711978102680279,3.096823090754379,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.26859032891727,55.09452583716091,3.252090908843176,2.0272217649032047,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.2045804973257095,212.21951315764244,3.9363513550182976,1.6115689243359996,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.095980541281062,905.9411397396028,5.274290148377612,2.2671521705749003,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.2429050222297666,173.65465839596254,3.339087659456361,1.9737337996941702,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.1016643798653156,2047.6524007465703,5.554278964837226,3.702075294856911,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.22795392231056,991.1964656457467,3.406957636589912,2.4590386165538156,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.192925168623997,3844.9387843942013,4.822829424661761,3.679342978948275,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.2325837107831945,777.598078706622,3.9571176414284155,2.256097451706378,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2199693772707825,877.2953711230174,3.7466292576434834,1.9305920048348169,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.216781082984725,56.73430789945589,3.2225506958500305,1.7834371319736175,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.169594437188284,1510.5638593094732,4.899088446093525,3.019779420920894,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.2023173347738314,506.3069778391245,4.270624585867443,2.410300146332374,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.1737798951904772,740.5535979726607,4.16185344221816,1.8574140693359713,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.1233181097161886,2621.517729855147,6.118208109584429,4.596687362478435,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.188586866330424,43.948346029352685,3.4260615901522065,2.020519981204965,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.1736614966486258,1731.364723565724,4.331203574642877,3.0038161884869465,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.3206305489531707,883.3861944567229,3.7555259485926538,2.180258872013815,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.2565519440993729,149.53403439753436,3.437102368283523,1.5008140613346388,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.2119771082376993,814.9380232002832,3.768762306184848,2.1538106175282388,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.2123378754856102,43.676956772573924,3.3575317584208673,1.8050213944493305,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.2091850184727786,4815.600313941014,5.670255640716822,5.380186775298476,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.2707700499541565,471.949939011574,2.959478592213225,2.2380640339651157,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.1437623655650508,817.5320506658979,5.213695934294287,1.5696001649555003,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.3133399529731804,1024.604852934447,4.119867444193796,1.480376570748819,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.2227635397876622,2844.771670392006,4.511576000207572,3.609745899884046,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.1968364056627623,901.8729969114794,4.015727640593266,2.8838917296038793,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.2411827443376116,2539.467087824017,4.713649916222921,4.123157362979739,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.2196788268721164,2452.580204475412,3.9520949218698886,3.740638029227471,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.320003757948153,102.43638495948765,2.4964499405571425,1.4630512296611815,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.2531110752255203,102.65412996976102,3.368097525035326,2.113011376085891,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.1858895716318885,48.72897624731221,3.3915953212789236,1.6109303995428097,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.3865496327545868,99.64071628456095,2.0445102672895086,2.0698547067480204,1.0,1.0,1.0,341.85427336613543,1.920006737283955
