episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7654693399675768,48222.36222058159,13.099065564359481,9.77139927546966,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9363030685124655,48236.20579876434,10.047512700082985,5.466928914811454,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0008121088064335,216.4285040058713,6.8603800242397925,2.407973742304506,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,0.9117074468979477,48192.73302001034,8.30106871074356,7.550796527245098,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.0431730315324703,397.18742350963674,7.1749885014481904,2.223728602114257,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.0558153838860411,45417.009635253045,7.106342782585917,1.930488289299583,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.0593180596445606,384.02928352278934,6.828704088581348,4.521486629446081,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.068820969462096,76.66925224837743,4.699766431782081,3.8305771507162363,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.1354256599944694,32.62762270252345,4.216891573445368,6.628693841739342,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2825438470903447,55.664214577508766,3.238575256260084,1.4694254704739071,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.141721112027725,88.91857395185446,4.462807366238701,3.685532416984471,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.0939454426092845,424.8320320951295,4.686717646326896,3.616222354465425,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.1409732184106438,70.60797923330583,3.5196293764843722,5.4239946076394485,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.102863367470289,45312.50110575377,4.770725699916756,2.1354607995974786,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2799670275913797,373.8934255695398,3.2561337551899197,1.2569364198874806,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.2440991360659188,68.97055454171364,3.1370355658054323,5.930521162441216,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.2409502518393922,72.67772436146089,3.4888392402198973,3.243112763844067,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.226162186475449,93.27653358929156,3.602035408313722,3.223807261439985,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.2324741366686123,372.4583712688493,4.005367436428139,2.5867702557232,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.1163007398920926,385.52256779244556,4.786601868640219,3.683982340091634,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.2578269729515785,84.52542931487422,3.4614085804413217,1.6119383266478025,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2312245530372414,380.11198832408786,3.717429993071763,4.727103532058049,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.2086122869757518,369.878993080436,3.362208764164478,1.8476499723310507,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2379264904656355,19.643522464139664,3.1158918860008944,1.7354170747758935,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.211570819206602,8.179301419058568,2.328381242886688,2.1952596662055686,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.3841650621584873,65.92005689915274,2.2866215856695646,2.817314448260695,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.2260550764345357,387.53129696447337,3.7109418804334386,1.7584305730705099,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.1713345782361544,86.4282045086214,4.357725104583079,3.2328762486370737,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.2566440156697056,94.33253701444215,3.2506029581544973,1.9240099891202105,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.1781758956585782,46.948013396249515,3.1448229260379534,5.094801770507252,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.268795032665379,81.03446385933711,2.6988614015742973,2.1413243051009583,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.267324355309434,17.24681144516916,2.5969108156513188,3.1374664864226407,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2803202972600396,8.031191677393908,2.214245393149805,1.4045206136526591,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.2531598487967925,17.48636122329189,2.6304452606645468,2.1092448588985158,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.078656003397069,26.575412907295387,4.149145964941764,3.250807000194963,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.184136456320311,45253.78041286467,3.962115188436012,4.897480623684518,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.2852202438290157,18.204094983131327,2.367878842974483,1.42762773937893,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.2370652717390884,8.526282783138731,2.335039856124218,1.2143920708502105,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.1062399697064058,41.32930645455539,3.847310601221542,1.930841445263302,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.2968333203865468,45306.33671294887,3.523723180795655,1.6144655744075214,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.218124314778195,67.06624417969448,3.2584762281748967,2.334160303469726,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
