episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0738050838799382,220.1501738544226,5.825513979529081,1.9820676810315756,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
500,0.9566148602998255,54.66770982093795,6.318824255077498,4.441807605179196,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
1000,1.096494898475789,51.61012522979272,4.513854014093367,2.2455469500781122,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
1500,1.2293196062539677,33.51969215882363,3.7166333824000235,2.7663197583691077,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
2000,1.2253880096126728,24.726895640708893,3.353794973257703,1.5072826146471803,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
2500,1.1915978084188985,19.942901607446586,3.632643414154001,2.142024146995819,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
3000,1.1479161080700022,20.47300643493568,3.7697596460522202,1.9031799644869096,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
3500,1.1710416928210778,21.61828279611171,3.8660110430072674,2.224399098140017,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
4000,1.2646690839601253,11.644604267163725,2.7110342734557844,1.755132700063056,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
4500,1.2569805229555477,12.333820424880646,2.9131754958755844,2.6304626234707444,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
5000,1.2999339793923719,25.84641080055076,2.787813024291328,2.579988738717689,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
5500,1.2850455499323912,42.25917000564151,3.0375238871406607,1.8428702693074506,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
6000,1.325275347656408,66.77061685738495,2.8941179029662147,1.8611332924189974,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
6500,1.321620419746732,7.444027271207647,2.1273455090675144,2.800556451799309,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
7000,1.3422677299337464,19.079611470354237,2.3562256079172434,1.5667575241354386,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
7500,1.3357832931495977,18.676833713922733,2.57679937961289,2.0006517915632887,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
8000,1.3783316519314477,4.318008762714283,1.8972309495157014,1.3956970655562915,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
8500,1.3964243480463663,16.24702673713198,2.017271428584132,1.5919448869625024,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
9000,1.3811499042952038,5.298998904584705,2.043503239955226,1.9210269610398658,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
9500,1.3946997215344235,16.959495402234506,2.0295727884089554,1.7403129738123784,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
10000,1.339171387773003,20.77747650636556,2.463004596961566,1.6126035796571485,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
10500,1.3061563071207243,21.50179270981487,2.6082939834319117,1.909107222420515,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
11000,1.3913376115198692,20.552451950996847,2.219140574075464,1.9949723800878134,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
11500,1.3968180552415617,5.013670164345509,1.976901764797994,1.48826429838874,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
12000,1.3786648473206717,14.108183746840165,2.079783783104492,2.5833641343909877,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
12500,1.352637323167317,4.17837413963447,1.9950693040877823,1.9532359591741701,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
13000,1.4081848450441965,14.057941341534665,2.0810793557683036,1.6858081776577272,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
13500,1.331176472113238,8.406459463739965,2.300433149603996,2.684421406315828,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
14000,1.3895682457100804,17.407259763591693,2.4080793613484914,1.5419206488314932,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
14500,1.4372521662478734,4.748213470880065,1.9295881396083074,1.9503790174194955,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
15000,1.3382037066551637,25.396914816460946,2.3359439287680783,3.214756696396312,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
15500,1.4224775794278506,3.072574176729056,1.6549532311216826,1.7237805847122565,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
16000,1.417228592046253,7.953340761723389,2.2496783284256794,1.8185945860636468,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
16500,1.3232210113818312,17.178569409033088,2.6964611182050766,1.637149699397482,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
17000,1.3567885038610437,28.152224054272985,2.3873083288092585,1.6863971827053583,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
17500,1.3430941748923897,16.397130363368454,2.232963635196381,1.6334991600198536,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
18000,1.3957476428217073,29.399573804047368,2.3975628802765447,1.9745835597086172,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
18500,1.4385631712859797,2.8710343514048144,1.6608669007905386,1.8240675614023913,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
19000,1.3833870997594209,3.481476686994865,1.9094309394500426,1.8284780555443225,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
19500,1.2732028736276304,29.744369756134912,3.1551923710035723,2.400156549422012,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
19980,1.4540863418843326,8.767705837709123,1.7574056034289711,1.7189604894073691,1.0,1.0,1.0,7.149521814783209,1.8258051272456035
