episode,query,reward,mrc,mrt,geqo_mrc
0,12b.sql,-5.0,236193.23263888888,1.0,42.44444444444444
0,12c.sql,-1.2481931706402942,8.615386919022521,1.0,0.025290488739817922
0,13a.sql,-2.9916426532871276,53.0077036617469,1.0,0.028072049002919604
0,13c.sql,-4.693480438684482,80767.90437601297,1.0,19.824959481361425
0,15a.sql,-2.073076540023568,409.32838589981446,1.0,12.908163265306122
0,16b.sql,-4.781447614459135,147.7690331538722,1.0,0.0001008387563753722
0,17e.sql,-2.6322863822811007,12.905526934329792,1.0,8.180153807006704e-05
0,19c.sql,-3.132858608121505,377.7467941818629,1.0,3.158553461053538
0,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
0,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
0,1c.sql,-5.0,204.5634328358209,1.0,46.5
0,1d.sql,-5.0,1438.0,1.0,238.60204081632654
0,20b.sql,-1.1005693066946323,458.86580436540015,1.0,0.3880355699272433
0,20c.sql,-2.5126643924896404,11.536043461970776,1.0,0.002360434619707756
0,22c.sql,-5.0,205.91634742493324,1.0,0.0014905441497828258
0,22d.sql,-5.0,215.91662073457934,1.0,0.0009228173907233886
0,24b.sql,-5.0,143865.24596774194,1.0,0.08870967741935484
0,30c.sql,-2.2515015431545398,22.626791386193432,1.0,0.005851327330477606
0,7b.sql,-3.1724458439849803,2615.6894586894587,1.0,7.037037037037037
0,8c.sql,-0.7707658359293084,1.2808809721982684,1.0,1.0231931029089516
500,12b.sql,-5.0,429.59375,1.0,42.44444444444444
500,12c.sql,-1.5137845783015054,12.291267369429804,1.0,0.025290488739817922
500,13a.sql,-0.4991488478427852,1.8137324605007872,1.0,0.028072049002919604
500,13c.sql,-1.8422905800489118,3963.28038897893,1.0,19.824959481361425
500,15a.sql,-0.8306599984836529,76.26901669758813,1.0,12.908163265306122
500,16b.sql,-0.7254865308489116,1.3314753265251895,1.0,0.0001008387563753722
500,17e.sql,-2.6390779234672377,13.000288316896476,1.0,8.180153807006704e-05
500,19c.sql,-1.3726058633464506,50.71675020757096,1.0,3.158553461053538
500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
500,1c.sql,-5.0,204.5634328358209,1.0,46.5
500,1d.sql,-5.0,4108.040816326531,1.0,238.60204081632654
500,20b.sql,-5.0,242871.59579628133,1.0,0.3880355699272433
500,20c.sql,-2.903375899879512,17.53703426168769,1.0,0.002360434619707756
500,22c.sql,-5.0,616.3860711684248,1.0,0.0014905441497828258
500,22d.sql,-5.0,928.3000826777571,1.0,0.0009228173907233886
500,24b.sql,-2.150846091357374,1181.0040322580646,1.0,0.08870967741935484
500,30c.sql,-1.6649489904715051,11.404965469009529,1.0,0.005851327330477606
500,7b.sql,-0.41069812107678055,58.096866096866094,1.0,7.037037037037037
500,8c.sql,-3.0838771546204433,22.98676394754174,1.0,1.0231931029089516
1000,12b.sql,-5.0,429.59375,1.0,42.44444444444444
1000,12c.sql,-1.0870086940081705,6.81655037134643,1.0,0.025290488739817922
1000,13a.sql,-1.0987939528139499,5.6053599155881635,1.0,0.028072049002919604
1000,13c.sql,-2.919805174033855,13087.369529983793,1.0,19.824959481361425
1000,15a.sql,-2.9265315528764884,1040.3840445269016,1.0,12.908163265306122
1000,16b.sql,-1.704660920936681,5.621468351736945,1.0,0.0001008387563753722
1000,17e.sql,-2.028238765701989,6.600687971050301,1.0,8.180153807006704e-05
1000,19c.sql,-1.5274018291469216,62.09031643039454,1.0,3.158553461053538
1000,1a.sql,-5.0,2069.1395007342144,1.0,18.57856093979442
1000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
1000,1c.sql,-5.0,204.5634328358209,1.0,46.5
1000,1d.sql,-1.0849134443099477,1.9591836734693877,1.0,238.60204081632654
1000,20b.sql,-1.0217349257435102,406.73888439773646,1.0,0.3880355699272433
1000,20c.sql,-5.0,940.069156155031,1.0,0.002360434619707756
1000,22c.sql,-2.0352121127392637,8.841287398494618,1.0,0.0014905441497828258
1000,22d.sql,-2.577728840881564,12.446276160411552,1.0,0.0009228173907233886
1000,24b.sql,-2.2052909878814324,1255.7903225806451,1.0,0.08870967741935484
1000,30c.sql,-1.741692288218645,12.526963312643879,1.0,0.005851327330477606
1000,7b.sql,-0.6362041016435389,101.72934472934473,1.0,7.037037037037037
