episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.7312044039504668,483.51290543617654,87.52604402593269,216.52676363578814,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
500,-1.356187001845694,161.84736764107592,33.759002239894656,77.7202866659643,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
1000,-1.2740982191959402,30.95324705938776,19.448124017740362,14.65352211598971,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
1500,-1.3677797452025446,51.05011773982308,25.95274209776632,24.140525372572327,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
2000,-1.3622205619803593,43.49091238066108,23.793789458657663,21.166220538155827,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
2500,-1.3298775502650653,61.66229620054356,26.137235374994347,30.077704137603256,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
3000,-1.44539507601434,192.5349088792495,41.30934561854496,87.54893112230917,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
3500,-1.4908710711626205,72.81074020747826,34.31192644986724,31.930755866856654,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
4000,-1.5020515871769826,53.51055227557285,29.787237136195902,23.19575006047332,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
4500,-1.2932183677262707,37.16673690609933,21.11022367641628,17.484104789392223,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
5000,-1.3189702887897499,42.0106145917308,22.727721891930788,19.019849273800503,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
5500,-1.2280286287461875,46.131054678951436,20.998748543569384,24.011084540516176,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
6000,-1.1690054246826078,77.28814051010237,21.552337836103337,43.60601952815694,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
6500,-1.0930844888162246,33.25728784484481,16.646251176181675,30.419177529816178,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
7000,-1.1637078457483072,49.17206327675796,20.209627255463378,37.60533695921263,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
7500,-0.48612504146609903,11.297452212543815,7.495548448911279,8.787124917794083,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
8000,-0.9618815750157377,42.52185947750169,15.453675657054536,23.567457335602338,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
8500,-0.685412353456837,21.411349026755683,10.072413584936166,14.357063194852586,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
9000,-0.6675491450298431,12.676926500040297,9.37316495212658,9.366580242186185,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
9500,-0.7553092286904327,29.65247682707552,11.419934757813698,29.547665346096352,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
10000,-0.7466161947256065,28.21193598901691,11.221887644852266,29.1512820047944,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
10500,-0.44655668526736514,9.051978903043862,7.282356795997549,9.093832294499384,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
11000,-0.6224381920000418,14.13271438487523,8.749275387364749,10.097006848366934,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
11500,-0.49214946492105294,9.383184989095612,7.693337554313637,9.812469851925414,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
12000,-0.5864513335087232,10.48447629423883,8.543823090114763,11.240914858530234,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
12500,-0.5639115039703587,10.013816464620923,8.344710934529939,11.223750121655307,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
13000,-0.6492499646954969,15.942174736195453,8.922168960871128,10.032005414487895,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
13500,-0.38577869584340935,8.278360670611292,6.790375713728457,8.119720543588977,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
14000,-0.5403872542281989,11.505806110245768,8.072296965868308,10.182861832407651,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
14500,-0.37555000452626663,8.40656148971556,6.6945481153819575,7.962334306654521,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
15000,-0.307436890274457,7.445297878934213,6.219488486660795,7.794005676932641,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
15500,-0.47631778791436213,11.466484890807848,7.434252252396808,9.242622934458263,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
16000,-0.5515290030596657,18.76911518214234,8.711203516626153,12.250358144952651,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
16500,-0.36425399867856423,8.23737997121146,6.613949468633989,8.685934721416436,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
17000,-0.6128050521222617,17.996675753309795,8.999908531404296,24.644458795702235,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
17500,-0.5049040141967608,11.69960419739964,7.6725003883695155,10.422452478839064,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
18000,-0.49170438602565536,11.44290887502905,7.605819870138525,9.319614443626584,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
18500,-0.33364133345104635,7.575560209185824,6.411128614213652,7.267233064636526,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
19000,-0.3459406209975979,7.8655282819318595,6.489356558207344,8.109113972596138,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
19500,-0.5081216463390591,15.21659481363689,8.0754954149552,24.34352747709101,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
19980,-0.4472090938854861,8.722757301653443,7.329669116287524,9.650136614184015,1.0,1.0,1.0,0.9914199923966223,0.9907940419031136
