episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7610111800199904,835.034467739988,11.302458143847703,2.361281892586711,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.0617846981130643,136.78127821573582,4.88925046570076,1.8425160236735978,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,1.0860320472313711,82.66829494850695,4.536154041992833,2.27923619274809,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.19276152682227,32.76775078908816,3.5686942326217217,2.3710182895810528,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1615532223427945,455.10620471002767,4.44165989729276,1.2476157705285265,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.2064411639311492,526.7000428901314,3.559125768379259,1.490590996244633,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.163238108444429,21.36952402750452,3.7712733605829567,1.7427888553483748,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.1932071881207182,32.05214318615843,2.9988512051760887,1.510884118385106,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.1938344576292623,432.02425451225173,3.737888887372069,1.4426519627966494,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.1450104858099046,447.5013237404239,5.020483451556113,1.5118849329702777,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.111055504810708,457.00722839777046,5.291214619297205,1.163168977313226,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.2817695365142643,418.12492946304855,3.058700062889714,2.066125103518211,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.1643007401117618,321.9129338690337,4.25890330240408,1.460330272463459,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.1554956441310147,45.38490849964907,3.9718494948348178,1.1713200407208737,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.1238273542469923,447.82118548290214,4.786386207244262,1.5206285353120779,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2463717316243705,430.3052248647829,3.1877893133508253,1.4323986867463323,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.2240091191092721,11.57097903977008,2.6069060345374475,1.2654687405217335,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.2963068047199109,424.7940592405238,2.7779940162263124,1.6051250564467363,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2587733237486867,425.4528271644056,3.340342348278133,1.914339587497747,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.2683207048794487,32.434715409725825,2.9680324916334757,1.4209213680265909,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.1459816281916988,478.09992023453344,4.211843172325134,2.040878239944356,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.2544463540805146,443.3300273795861,4.114285613543904,1.4186009040672356,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.2234465763901001,450.24957431800135,4.017904404228817,1.7006924675115747,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.1895821202917478,459.3333147513378,4.320917013470628,1.3901408665927903,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2568996809529067,437.65752114464266,3.415932453198586,1.4275738352802554,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.292111138238059,442.4904132311425,3.524108720457614,1.3535775419565,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.1596631426016755,441.9557506549703,4.273901027917068,1.7126972223955437,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.323573319686984,35.87847290778811,2.772795468880533,1.2576820870948346,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.3115142523806431,434.36010947253453,3.476757393873786,1.2920666898708606,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.2485024114455419,47.52135399819034,3.3385498209296225,1.3956027262364084,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.2222757659708683,40.78016505792831,3.450692302878896,1.494138361713751,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.3260610295859547,414.99606728688264,2.96458543658101,1.382135072753475,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.2888994852743894,432.70746785236014,3.222085056222897,1.3811974201073034,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.1843068802217587,450.46494050468965,4.758386193328592,1.4672685370098892,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.3339090352503424,419.78170800164634,2.7914291798954247,1.3673825313709116,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.251318371982106,40.327782068167686,3.4624676761726834,1.3589639513461371,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.3085218226521267,435.8574561272887,3.4074800060230808,1.4269711295725616,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.3700896985772246,25.918801918072116,2.166293597500808,1.3876727838284155,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3394095489115,19.257431679438426,2.397338107043557,1.4480423911881275,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.3091871288226506,420.6560019375985,3.045109768587134,1.1964120715259734,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.3314477243429201,36.75075260351096,2.410402519857142,1.7129255537447237,1.0,1.0,1.0,27.532712229004918,1.95544243218382
