episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0344165609368359,1279.44837738173,7.957836920297817,2.062524377459293,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.1819115841289354,11107.788692744654,5.460803051122839,2.5290948010200336,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.2201883163967124,11534.092469762889,5.278762120537707,2.2405586079665007,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.220236945583265,1119.4283677287747,5.853983844284987,1.5036932720618212,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.3277774374236722,12718.644073141773,2.9432245099330463,2.687123327767011,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.3736360435848156,1662.129494396594,2.7471329996872917,1.3366159224068384,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.2480170022741068,68.50230883800855,3.752320872691851,1.4266826872392666,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.3501618453105677,11076.758486580002,3.1463903255821584,1.441112229127151,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.349025023430214,1058.696218207075,3.408280055847488,1.317382870056533,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.2305098785646549,4043.102085923812,5.189523545129385,1.217647103814285,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.2750580727457825,3313.013462704906,3.318201494801608,1.6634280617759067,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.3737272664653732,456.4375342326885,3.0946626606651715,1.3008756169481275,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.4035812485883357,1656.1318229760511,2.2611206935634485,1.3676024588774771,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.3699976805444019,1148.2189109413503,3.219233214466641,1.2922408081236467,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7000,1.402915378334481,2063.1608823660517,3.0309619533517442,1.215821821234784,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7500,1.4110666678588544,2086.457188801566,2.9824135929155378,1.3113935710391182,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8000,1.3126005862834578,2068.828537168667,3.8247580085218176,1.3505037755975189,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8500,1.3095098302817088,2073.9554191954953,4.009124728206513,1.3577055678523084,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9000,1.3328106575623286,2078.584602298784,3.4249598429414174,1.3259994385611236,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9500,1.3086616878341375,2077.430793429788,3.770921428938964,1.2264349498377096,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10000,1.3838867159030444,2064.4320040141333,2.848497743216741,1.3891656510893242,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10500,1.3167870020202914,509.5013181210432,3.179916736468227,1.219185894412904,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11000,1.366701963244057,2080.3391664097394,3.4651631211837266,1.9694956424203682,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11500,1.4073568704899906,2076.210743403804,3.043307418131721,1.0941518568092796,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12000,1.313101510516361,2664.879170363613,3.459158916799928,1.365921428861254,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12500,1.3183672730335971,2073.879784411228,3.4027866972112664,1.363101957341123,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13000,1.3446176339181792,4406.114221569626,3.60217633029528,1.2316457944002843,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13500,1.4764193130814518,1657.8135061078908,2.0328845916891995,1.0470454605124488,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14000,1.334357968709933,1672.3324527889863,2.7886801608456504,1.2546200263415537,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14500,1.3929922104109904,1659.2054324632813,2.433304983665328,1.0976903263569169,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15000,1.4197362326524585,1660.1138879287223,2.6018561969580176,1.1276284638392253,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15500,1.3498077015009733,443.56426820328534,3.039617718742854,1.3499847881680047,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16000,1.401497606589899,1653.640673055938,2.105794482739916,1.1749753547885198,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16500,1.3651770500354556,2080.3133171996315,3.3371731941862492,1.142247729455732,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17000,1.3461143670627218,2064.5143408652934,2.9352695490845746,1.1591599222410283,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17500,1.4359072210289323,412.71639385295174,2.0120072976078918,1.0784664017921084,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18000,1.4009871601079655,2071.1250675635333,2.950889771424618,1.1562221555359244,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18500,1.4168059411148903,431.4917547749942,2.480637645785225,1.1631390507941821,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.40110527001702,819.8794700920364,2.708764766599216,1.1338118494212779,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.3092843723917336,37.65416927022047,2.779913851590451,1.352222463274389,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.3787576659374627,31.483788576184853,2.1435285992562156,1.0936281041238602,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
