episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10c_ci_cn_mc_rt.sql,1.666666666666667,1.0,1.0,1.0,3574332.0,3574332.0,3574332,-1,-1,-1
0,11b_k_mk_ml_t.sql,0.887005649717514,179.05084745762713,1.0,179.05084745762713,10564,59.0,10564,-1,-1,-1
0,11c_ct_lt_mc_ml.sql,0.7213091447994797,5.989354690010813,1.0,1.2888062691441102,1390255,232121.0,299159,-1,-1,-1
0,13c_ct_it_mc_miidx.sql,1.6666666666666665,1.0,1.0,1.0084067876403409,2379030.0,2379030.0,2399030,-1,-1,-1
0,14c_it2_kt_mi_idx_t.sql,1.6481959195788716,1.0554122412633853,1.0,1.0554122412633853,701656,664817.0,701656,-1,-1,-1
0,15a_k_mc_mk_t.sql,0.8199623496672346,7.4828087352864445,1.0,1.0,4875873,651610.0,651610,-1,-1,-1
0,15b_at_ct_mc_mk.sql,1.3620967598099543,1.9137097205701374,1.0,1.9137097205701374,1394859,728877.0,1394859,-1,-1,-1
0,15c_it1_mi_mk_t.sql,1.444139536817596,1.6675813895472122,1.0,1.0001247349382563,13369,8017.0,8018,-1,-1,-1
0,15d_at_ct_mc_t.sql,1.666666666666667,1.0,1.0,1.0,1992014,1992014.0,1992014,-1,-1,-1
0,16b_an_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,2375119.0,2375119.0,2375119,-1,-1,-1
0,16b_an_ci_mc_t.sql,1.5774153112145786,1.2677540663562639,1.0,1.3473348374432417,160074846,126266482.0,170123230,-1,-1,-1
0,16d_an_ci_k_mk.sql,0.812398733144178,15.895716804084342,1.0,1.0,37754219,2375119.0,2375119,-1,-1,-1
0,16d_ci_k_mc_mk.sql,1.6295310891590893,1.1114067325227317,1.0,1.0,8877159,7987318.0,7987318,-1,-1,-1
0,17b_cn_k_mc_mk.sql,1.6666666666666665,1.0,1.0,1.0,338944,338944.0,338944,-1,-1,-1
0,18a_ci_mi_n_t.sql,0.6871512978579399,136.6302796934165,1.0,1.0,14938335,109334.0,109334,-1,-1,-1
0,19a_ci_it_mi_rt.sql,1.4354196212624548,1.6937411362126362,1.0,1.7665201713066603,966176,570439.0,1007692,-1,-1,-1
0,19c_an_ci_mc_t.sql,1.6666666666666667,1.0,1.0,1.0,3378497.0,3378497.0,3378497,-1,-1,-1
0,19d_an_ci_it_mi.sql,0.8528204642538864,3.441538607238341,1.0,1.0,30779638,8943569.0,8943569,-1,-1,-1
0,19d_an_ci_mi_t.sql,1.4113044017756822,1.7660867946729535,1.0,1.0,26767502,15156391.0,15156391,-1,-1,-1
0,19d_ci_mi_n_rt.sql,1.4123126108039206,1.7630621675882385,1.0,1.0000220111469083,6087494,3452796.0,3452872,-1,-1,-1
0,20c_chn_ci_mk_t.sql,1.0214595944426053,2.9356212166721845,1.0,1.0,10711800,3648904.0,3648904,-1,-1,-1
0,21a_cn_lt_mc_ml.sql,0.8635057471264367,28.47041006523765,1.0,1.0,244390,8584.0,8584,-1,-1,-1
0,21b_lt_mi_ml_t.sql,0.7341513292433538,13.135502800746865,1.0,1.0661509735929582,49245,3749.0,3997,-1,-1,-1
0,21c_cn_mc_mi_t.sql,1.277132043831275,2.168603868506175,1.0,2.847417470201579,1127661,519994.0,1480640,-1,-1,-1
0,22d_kt_mc_mk_t.sql,1.6666666666666667,1.0,1.0,1.0058587637040879,10850412,10850412.0,10913982,-1,-1,-1
0,23a_cc_kt_mk_t.sql,1.282153023519684,2.1535409294409478,1.0,1.587184375889038,862954,400714.0,636007,-1,-1,-1
0,23a_it1_mi_mk_t.sql,1.6652149780111865,1.0043550659664404,1.0,1.0043550659664404,7841,7807.0,7841,-1,-1,-1
0,23a_k_kt_mk_t.sql,0.9430883686774715,3.1707348939675857,1.0,1.0,7547481,2380357.0,2380357,-1,-1,-1
0,24b_k_mc_mi_mk.sql,0.9385935334007718,3.1842193997976844,1.0,1.0,141650,44485.0,44485,-1,-1,-1
0,25c_ci_it1_mi_t.sql,1.6666666666666665,1.0,1.0,1.6566671165635456,281546,281546.0,466428,-1,-1,-1
0,26a_it2_kt_mi_idx_t.sql,1.253949758550212,2.2381507243493646,1.0,1.4150568040526619,315013,140747.0,199165,-1,-1,-1
0,26b_cc_cct2_ci_mi_idx.sql,-0.32047052945773175,17.65401096578317,1.0,1.197020599274926,11024718,624488.0,747525,-1,-1,-1
0,26b_cc_cct2_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.3787933364736018,324813,324813.0,447850,-1,-1,-1
0,27c_lt_mi_mk_ml.sql,1.5401099206128905,1.379670238161328,1.0,1.0,49704,36026.0,36026,-1,-1,-1
0,28a_it1_kt_mi_t.sql,1.1834136527733783,2.449759041679865,1.0,1.4037980254233395,2026230,827114.0,1161101,-1,-1,-1
0,28b_cn_it2_mc_mi_idx.sql,1.617851463802472,1.1464456085925838,1.0,1.1464456085925838,391729,341690.0,391729,-1,-1,-1
0,29a_mc_mi_mk_t.sql,1.6652943598188554,1.0041169205434335,1.0,1.0,4878,4858.0,4858,-1,-1,-1
0,29b_k_mc_mk_t.sql,1.0838574423480085,2.748427672955975,1.0,2.748427672955975,437,159.0,437,-1,-1,-1
0,29c_an_chn_ci_n.sql,1.6246285351764667,1.1261143944706,1.0,1.3250025042572373,22484,19966.0,26455,-1,-1,-1
0,29c_cc_ci_k_mk.sql,-0.2726835138387485,2185.55559566787,1.0,2.5541516245487363,6053989,2770.0,7075,-1,-1,-1
0,29c_ci_k_mk_pi.sql,1.6666666666666665,1.0,1.0,1.0,109264.0,109264.0,109264,-1,-1,-1
0,30a_cc_cct2_ci_mk.sql,1.6666666666666667,1.0,1.0,1.0,706839,706839.0,706839,-1,-1,-1
0,31a_ci_k_mi_idx_mk.sql,0.7273248340533136,5.036202718364766,1.0,1.0,1194965,237275.0,237275,-1,-1,-1
0,31a_cn_k_mc_mk.sql,1.649173303892963,1.0524800883211103,1.0,9.172015876771022,80079,76086.0,697862,-1,-1,-1
0,31a_it1_k_mi_mk.sql,1.5834528998874937,1.2496413003375193,1.0,1.0,182900,146362.0,146362,-1,-1,-1
0,31b_ci_cn_mc_mi.sql,-0.09224318658280917,33.4748427672956,1.0,1.0,10645,318.0,318,-1,-1,-1
0,31b_ci_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,237275,237275.0,237275,-1,-1,-1
0,33a_lt_mi_idx1_ml_t1.sql,0.7379720322799236,128.30733690630197,1.0,1.3582517094806874,1388542,10822.0,14699,-1,-1,-1
0,7a_ci_ml_pi_t.sql,1.4611168562564631,1.6166494312306101,1.0,1.0,15633,9670.0,9670,-1,-1,-1
0,7b_an_ci_pi_t.sql,0.958566480149214,116.24770183852918,1.0,1.59052757793765,1163407,10008.0,15918,-1,-1,-1
