episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8868509829460463,222.37807956060368,12.804131847839985,4.679643218025476,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.8216526869735419,811.106761953944,11.510794741877215,7.235391523468651,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.9154525382192447,2292.378015864249,11.876704338203433,11.074510771760748,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.051290517629255,206.77006772109308,7.543561257710436,6.590966538372349,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,1.228959403569147,179.0870791302598,4.367278135897669,1.605684081063644,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.914204277110273,965.0161782043647,9.786548410841718,2.3625578447262963,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.962000444575136,1877.1368288298868,8.489313357849646,3.268633205528215,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.0546995792715,70.8011879432048,4.346117998418748,1.9699616228054881,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.1480010563772152,266.5583619410226,4.238895426280466,1.4151321669360113,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.1994199985425151,334.8380215359259,4.524951094542404,1.4771164344585486,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.2354546026772661,172.40055030472936,4.683554301492146,1.407722205540259,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.2161900967811201,140.43790072341136,3.434028030143098,1.5307083476702064,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.2295457590879832,174.81893013676276,3.7818372194036236,1.2946681338924064,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.1601270622670017,51.708329748481056,3.717303874553802,1.794515728117121,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.100162432126654,38.40194139904222,3.5544200382519273,1.5700049011698487,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.405567343359224,108.29452265311147,2.4469290155135854,1.1899615638590022,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.2338757931784032,84.38936070055102,3.6162659384677847,1.4171161164386188,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.1894127291021723,229.5933535502788,4.629987618683658,1.850787765809687,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.2598246440393048,36.64606506996432,3.2548087969000035,1.8746544459362056,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.3632528562581567,4.421321477739746,1.9435623499070251,1.389867703102755,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.2061148106794601,71.30603343095963,4.144991701057318,1.5490291944357477,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.2348800049527755,20.100424763959367,2.6919720167054977,1.1917907485139998,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.2474195526831633,237.07449013761772,3.2325949180935085,1.2969584231878106,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.3566217984439555,13.277956539606908,2.207220749835774,1.2170080672874863,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.034848955354948,219.11698705371427,6.328018560277274,1.9816060280568535,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.2640899807852402,156.27995854752416,3.5236919789032206,1.4953641075308588,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.3902955945859452,44.384127817045474,2.442882038771505,1.2287912757454387,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.3095644346239554,56.94926284676565,2.5746939789162817,1.1835950765517755,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.333211408647103,78.94596292894799,2.873480443012339,2.0215012037393953,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1673704778296596,1738.6489339396473,5.186997508519283,5.92408534369252,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.250381548314092,87.08263524715083,3.7583009535303677,1.2661883697055185,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.276164085142324,128.80465748455578,3.4233654532630164,1.3960942592150853,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.3074135157485713,58.5183194023632,2.6142971538628297,1.200711947408382,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.375113766101756,38.34815540036095,2.119662891264729,1.1271542529956247,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.4064318753348488,166.87860436289316,2.4650625062146743,1.1319660691898568,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.3405570356303318,47.82218001555112,2.7198664520374813,1.1461464953833804,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.3323954360063646,16.869967665994263,2.144502868937059,1.1944770223505303,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.2807397395772162,86.33820771170356,3.067376732808433,1.1512785996129447,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.32341538253392,45.514096463881025,2.598281243747556,1.308335822690329,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.301618759754041,83.76994746624567,3.0556014586981157,1.2211091538155545,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.3356462364459667,43.29273107225712,2.7234891806480785,1.1277031830483781,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
