episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0174506519504156,169.75671984583335,6.910900122776469,2.934917971148304,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.1440684852181635,71.14978564583554,4.643957348148992,2.8447336967282557,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.187604635390945,25.157000827835162,3.3959365862179784,1.9298849373772677,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.2003837355829945,30.14002866533847,3.748464660008217,2.264386247120796,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.1431973442914287,27.405035613871718,4.055442429402379,2.6935191197206843,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.3521908819936845,13.814616541975795,2.461205205271003,1.606486164205553,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.271290988327678,23.622192086413364,3.023002704321138,1.494568996314336,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.2911516165617365,18.32518502929889,2.88190419364365,2.0130032056427045,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.3787898028784955,16.495368984191515,2.34014345280189,2.0334181635625463,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.3699520248278907,13.881962809786435,2.2927957698277632,1.9802253534132863,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.3625692851659057,8.886039008908961,2.2711319887602115,1.9810494025675687,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.4227530940928232,5.137771728710849,1.8405143869485763,1.6760358404522349,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.3518824658593016,16.862807908713787,2.1154718260842373,1.4726587733212513,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.3879377016373666,15.152293392398487,2.1032073170957095,2.1270854640192205,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.4060848984490701,12.009532129538467,2.0912672954886364,1.2698936859452166,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.3790752600461764,17.270297690506013,2.183649528454774,1.7894317355026093,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.3330458093826174,10.314182445206027,2.5573726394265868,2.2870431267312097,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.4373229070218556,19.75176868218057,2.0595972068041357,1.4104381825764742,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.4407901622296888,7.797000554883506,1.905201479317366,1.40019735567074,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.3388620353058323,186.45249981310025,2.934951548800221,1.1367688714696111,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.411446152396796,19.417891931608434,2.012043215822521,1.0971807495306356,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.3538719196062177,4.9863545092650075,2.0570510318829154,2.5705504536996076,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.3550408811801733,4.761716844719502,2.0983005495648457,2.13089608550423,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.3048751669623022,21.159091473713787,2.5610206712709274,1.8772046088055012,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.347748963423402,8.232467945421012,2.0571682893608494,2.2239703974529195,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.3371846501767177,10.775079399313618,2.202730909499404,2.2246289534903707,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.418182151051758,4.290585495370945,1.875616896279627,2.0595411323795854,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.3835562496637255,5.077977228661563,1.8587763741245635,1.9651264829015294,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.4459657654643145,4.734350909291376,1.8427188698742176,1.809775891546297,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.4212526411729798,8.214094710236086,1.9714456236534368,2.449120201206805,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2916143418689514,13.770186544296037,2.629171005508682,1.9261169913469895,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.459720004997048,6.881938977873851,1.8057719199406133,1.8249737017532286,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.3134335954518306,17.42255875465587,2.429426401890038,2.3925334144507953,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.3380413384337755,21.89479309502402,2.4918451543367532,2.574496105372522,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.3964847397954419,3.857384759811923,1.8975294236615043,1.3285151604232375,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.3828576473767191,8.196516332112674,2.1669510080725223,2.1044779673497125,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3248272126120955,15.665274882790737,2.623191686297964,2.2410516948523935,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.3655349062857918,30.46673779663024,2.390554273305577,1.5537569769823694,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.399184975082344,20.242673098277425,2.186742817727542,2.581766444807111,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.4610028221610163,3.803026296138064,1.6742021972898888,1.7374820214295805,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.4359003340475696,5.455420937422843,1.9462467411878754,2.4561322853272753,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
