episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1325069845152114,11858.833689766889,7.052705345019015,2.3914284420774257,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0600399004936598,16300.394741967852,9.670331367105328,1.8100294017637948,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,0.9857910496910557,11143.851277643002,8.306373232864958,2.5529986944826564,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,0.9009685148164307,12786.23585011463,9.56608552346763,3.702061798981594,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.0726041256413177,13938.518509921234,8.182157682697278,3.1812979056704145,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.0757715104798578,11138.259888557848,6.861228847276998,2.9658551582408372,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.200224474788947,11097.421709604028,5.4802119848743525,2.073848070229441,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.012156577943459,11840.241385970861,9.643485915051443,3.5735269544306405,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1242943376438115,13439.752413635191,7.290976758927235,2.292602366036384,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.0101095492017726,11130.668594334142,6.821064009311618,1.9862854145971713,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.1438708832357238,12751.159953380318,5.451013788783724,1.4780573946458913,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.1376110693262214,13099.955863682671,5.337794591077782,2.126522209789438,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.1209840097707569,12762.750804545052,6.459939382938705,1.99861864654371,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.0711095984147403,16375.323364265892,10.958206232906848,2.555836787600267,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7000,1.1178935930442075,13475.053037260415,8.520060181389322,1.7330197320074552,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7500,1.1951313336464728,13110.347612937254,5.1419310660353315,2.006226232537191,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8000,1.0150644967208267,13136.968170339265,9.003422174578056,2.4599896867462214,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8500,1.1454698602190947,13105.703531764937,5.794969153288616,1.6970002550975842,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9000,1.1380846701777292,13814.695992823548,7.256931043125757,1.8578079980767748,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9500,1.1450421537925914,13911.667500912181,8.162719091525004,1.5592861754518526,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10000,0.9934328326323885,12777.775067436894,8.771081237211341,2.142860930577655,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10500,1.262637371760474,13836.8947535719,5.332133644924566,1.5414275068034982,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11000,1.3017752120471864,12721.902041327274,3.262241367396008,1.5032038107688515,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11500,1.1189341547795997,12736.515608324924,5.231900467065693,1.836265738004601,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12000,1.3032558451370675,11079.332807279752,3.4505547771772265,1.719197077284609,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12500,1.0358339071605982,13905.889469359354,10.811250448017761,1.815796629461879,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13000,1.1951583163971513,13456.710723043601,5.618738631012657,1.305804338970998,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13500,1.1933525077808615,17347.793616237235,6.888344169044914,1.3925466224902183,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14000,1.167149793820422,13103.5485628863,4.591176710269397,1.728178597072485,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14500,1.187164490438385,12742.865110493309,4.747825666315404,1.537138606703862,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15000,1.111273221693221,12740.586717876458,5.5026138227323536,1.6465929785703464,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15500,1.1267916640791207,13456.022617881408,5.964920305799452,2.5142713460031523,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16000,1.1885291942892544,13471.444200717335,6.385328289336213,1.9943122153005004,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16500,1.158370428078807,12740.061444068846,4.6719777939846585,2.7582865327165798,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17000,1.2196318370419217,12765.403327101241,4.866008435093756,1.3337185253729293,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17500,1.2157084305981707,13513.35965909571,5.8329013153700835,1.4137644153335784,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18000,1.221265105863028,13087.358988105085,3.9961873047431893,1.2530894865899753,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18500,1.2363668901842129,12740.610155354023,3.7097442488001415,2.1774996411987244,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19000,1.1521236160343948,13110.856602094205,6.082555902843842,1.8937486191555493,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19500,1.1833553596689308,12736.788501468196,5.28219700418954,2.1673267814541486,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19980,1.1832490927150523,13126.945147507924,5.4567161942521825,1.524035499048251,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
