episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7095962776911827,2325.8526229890053,21.088944922064197,11.157762070223871,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.8891767628763343,2574.690871532722,10.702567862891682,6.970251139804897,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,0.8717434068002257,2560.853802351635,14.227293607957899,4.973437524845307,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,0.8903461144613768,2423.7205484727524,11.398289070114819,6.9196061021159565,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.8241511621879618,1979.4090552875377,13.771056768590187,7.109045783383817,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.9267421934478439,3221.5153990162617,11.041386650922494,7.796627564810418,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.8887297495916207,2554.9587583750144,10.16864656636409,7.539243143859639,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.8992494752488871,507.7388398878764,9.003592738408985,4.072959824222064,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,0.8649529731173929,1917.0989780422285,11.16555548645614,3.975553643042617,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,0.9732449745328831,2569.163202004705,9.81260069274593,4.674201596229598,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.0141406944226707,188.72099710370668,7.726248179304493,2.130306264714865,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,0.8565622473960482,732.6020814381806,9.938677797191119,4.1210198887019995,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.0160478845853727,382.2446390241406,8.224621414401394,1.6614441090950025,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.0294044221112144,1933.9907899151906,7.274672790988958,4.65124056942645,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.0186709366864366,2183.291453721667,11.572724754026389,4.046269474005588,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.0412979679354084,238.95241101277264,7.528349536937667,4.767103756476397,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,0.961047840615355,318.11456093950085,10.656200152937524,2.3347599312790708,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,0.8335907656368106,165.95595759133283,11.337078738402228,2.2964091777834867,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,0.9242134525508332,412.4995546231784,15.058140152097593,6.307292215183831,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,0.9602045942774718,1338.6255916695527,9.023470673180023,7.511789642842879,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.0367991659922198,1868.37754574132,10.108691842941804,6.522588566276281,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.0503437013276893,257.22497207024657,8.32952686872148,2.123846312053745,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.065843393974001,403.2847810130613,8.175800164739737,2.3483508804852358,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.086017667353775,59.78478679409717,5.493880070912442,4.471059137237159,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.1132742437591325,350.1660683019381,5.541458126669825,2.0897114694445613,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.0711561014150857,150.55066700339052,5.354103665764982,2.0267768899647285,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.1135034607724252,138.0540035512239,6.191016317498074,1.520106676644067,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,0.9955605983151661,156.93792150758057,7.072941755818549,5.052716254674192,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,0.918172770545392,289.2297829319786,9.577364455334864,7.106718137056232,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1395566385213636,145.19053037191915,5.1984811037683185,3.9283971093274044,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0309873425204104,79.24867708670038,5.5536291773022635,1.9804119614645719,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.005878402394085,235.22978074843687,6.553890617863287,4.188472679935149,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.1328130563384902,824.7933894914656,5.682645600728253,3.8483639615109526,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.0612142658332775,229.00176309780855,5.999195829716823,4.659198769527282,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.1311341615577608,117.88543327566389,4.386494053512579,1.8720181917102974,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.177076630917147,103.48933675355914,4.080247819074905,1.572880191886094,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.1432176224581854,258.5686282719987,3.745927637350965,2.239006459164282,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.2288370564142854,176.19151745042143,3.752823690517254,1.902984224064665,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.0718168050047407,182.57553254957244,6.075471584201763,2.17859803982558,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.1819817295576507,22.822612141895625,3.206737294163288,1.8216231186564984,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1497225312858568,219.77722281732255,5.459227630472784,1.8516381598348033,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
