episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9746805145295039,548.219744533522,10.085312767823098,6.656710876086324,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,1.1427943394299407,320.5843239459814,6.579189201424779,4.601681796608353,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.0639398798610014,2940.103343847107,6.629670965589811,9.810806571921875,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,1.0468521415755838,2238.746824089563,5.439705223231649,4.618986010555569,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,1.0910624142842855,149.97832537505568,5.789770402831807,1.4493897298216931,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,1.1640498982526448,227.79623914399446,4.364197196121882,1.9251360708671634,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,1.147491617507014,348.3313186322269,6.1436147046947704,4.559164666680728,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,1.1068880283412443,292.03651060305526,4.641668448520085,1.6485134211748367,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.262108054973519,313.86079876459627,4.096847210885637,1.3639096598771998,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.2037268600333713,270.2457102770828,5.041328141320865,1.621675037653887,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.2126141527465222,129.1350272229657,4.592244234633969,1.276355280076283,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.2410015567409338,278.00947298295426,4.104944581107245,1.52895413178661,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,1.1581625025203435,140.60348060941442,4.182880237253541,1.43930126921851,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,1.375596682279263,40.07745771338293,2.0720150791374805,1.050963591290635,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.1541392203707772,137.18556055960494,3.8194167106712196,1.284773565989372,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.2490347282050223,157.24183436699298,3.6884958931720226,1.300228970710789,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,1.2523554445471066,22.53376107485227,2.7650885408520245,1.2210040932269965,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.2676450267162884,142.82057394759704,3.3469219150958844,1.1919023223253762,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.3760075125442615,16.647353778913825,2.107194617925482,2.0286867924928327,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,1.296518649893021,114.11564956057869,3.1057789066498622,1.324351206898369,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,1.3615060142414648,115.8099523557358,2.6989043372805157,1.2680236309426987,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.075381584244515,212.11554588309025,4.694732975354169,1.5239972902567294,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.1149749697470868,273.7378154146995,4.59132476653286,1.5490022561342947,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.2381577134180934,144.66383020387468,2.9799486873968286,1.4700598972708299,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.3524261400185906,174.12328018212614,2.181755232535034,1.333388091303449,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.3138727948119833,207.91229998697665,2.8290742241430125,1.4897929004973738,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.205657797085409,249.75076889160505,4.758625187478973,1.399812072296094,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,1.3004888493061706,19.178000030322103,2.55353345097142,1.382473642703493,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.3381785960359764,43.297868810744006,2.5324106400453745,1.1509474683351546,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.2883241454655012,82.94269085783598,3.303579458067393,1.2590789626141374,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.3170862606043394,44.564633623166536,2.74083036730669,1.2556999220220468,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.2880485270013953,89.34877627773622,3.0187725103581506,1.368166299631804,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.3272483621712914,83.50388434472634,2.9019082790924977,1.2561290184780616,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.3767141891919517,35.93960331421542,2.0214538593856655,1.2041932831983364,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.3143883867282713,215.77059271993312,3.4243018509709273,1.3749712590398104,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.3998303603400561,36.21561812300938,2.0006078163777854,1.1688325962617037,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.4208957200014058,54.53370952716574,2.087512402478399,1.1725914171757663,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.3692827781403145,202.97737854197155,2.300060595719012,1.2708706855644896,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.293187108850754,36.871603483846485,2.7150212519484787,1.9729970393460394,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.365678345790478,174.90951919213666,2.2681786937402912,1.9906514512121465,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.2366528657694111,106.9317533894525,3.3070333801966503,1.2599476227725217,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
