episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.009018015390244,94.43523158274695,4.923880198288166,2.0745834521575484,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0994262711894742,8724.331223842546,6.204100839209903,7.636414138740572,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.1493740380031965,490.369266932014,6.017518577265252,1.5110450911496545,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.1043993613122653,867.9592837536003,5.993256541815537,2.088742306360763,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.1696974638607383,744.5295788078424,5.018250207611247,3.2328544462825555,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.2459350416381199,85.34256557946081,3.3579404686539482,2.1745352912010887,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.3137435925593175,24.271931751672227,2.652931562499205,1.640863380856004,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.1474231434133493,28.5380444585414,3.4371643633910725,1.991607249963664,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.2909369473579404,123.28943626341172,3.408231400810476,1.4766865677296002,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.1655340197718436,475.1532909896567,6.026740343912625,1.7537796274459785,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.307699095538463,241.82297759483413,2.852262470851282,1.3764552030350599,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.2475885230843817,328.3270620946935,3.5791285457443034,1.2716190530924294,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.3785039662468193,250.20002628628663,2.400125575740463,1.2338908996489493,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.3258405496786718,242.4389307511229,2.8138831636663655,1.4529319203397042,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.2949222147382344,162.02010183826317,3.189927347632447,1.3247097600570659,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.2841604487286935,933.3772774206336,3.5664323893867107,1.2145518937071877,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.270869096496574,10.612289697950553,2.6913547838557097,1.636322172314588,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1726421957763937,290.9562634944074,4.1866449058419155,1.3989709885514217,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.4338433164007498,19.393527655042668,1.8234504200940223,1.0283336536280498,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.3743840986757838,64.5298284086064,2.3508085371333705,1.0867220710386096,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.320456082721275,30.329513298995035,2.588108556693816,1.6253865232885556,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.255740398324275,74.76008737022279,3.0126284981359834,1.6903632036680662,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.2588746929518793,29.25062665194083,2.9567433317312894,1.809462238299988,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.3313193808056705,22.90390399711829,2.575422594505063,1.4231468292234863,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.3542162425221564,73.9009663850607,2.5362344365305742,1.1782086081531051,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.3522294652782916,119.00093606025044,2.9026646965191136,1.480352808193308,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.353136346053881,78.60469396580362,2.363556900450786,1.4366211051693312,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.3486465071051705,23.369871785722072,2.2885863683614818,1.9592909556961329,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.4493080820614952,67.06246501762246,2.2175683309153325,1.7973902937252924,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.3073365520315505,22.048463204395148,2.4295660593810626,1.1769789710187073,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.3980979799518642,20.141182334514784,2.0470770160846836,1.1017420282888022,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.3873796388482917,245.16644173747022,2.551267092863766,1.3998310043845363,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.3910471972174863,118.2652673770197,2.474821433133519,1.0573971732935168,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.436412529381894,53.63202814973852,1.9588912545281236,1.28171727694901,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.3454465993305273,118.79650099996773,2.7922522493605686,1.2129716239938948,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.4340383038731566,200.3707164215899,2.06791005855874,1.087704538914049,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.4026780960268035,67.64472411908704,2.3707668509205067,1.0988686738738045,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.4402653817232807,65.47990918510578,2.0659226381528253,1.0403115288992246,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.2832383718799543,371.5331601694244,3.5042706281525766,1.4351226417550358,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.3326634174316019,72.68397656385898,2.9265019304695117,1.0581284162358102,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.4358294932915177,64.53731896902057,2.144737423975466,1.291572029469869,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
