episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.194192623376172,148590.46064353306,401.3042413271267,392.4839420929882,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
500,-3.036102183471095,69304.21427178837,337.0265298690184,105.43683820530018,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
1000,-2.7369635787035933,140858.2248244176,193.5841721486165,415.48649436033907,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
1500,-2.7006489677733123,37448.96900190877,145.43835612588245,137.47662489946237,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
2000,-2.0630175757196745,2556.073633651275,56.885877715225625,231.86245016335928,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
2500,-2.3471032871114272,13091.59049149333,79.06348936884078,141.36756653579442,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
3000,-1.9507911459714462,2787.222529163198,54.72760842675293,14.199363040330017,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
3500,-2.1321837557811656,3140.155052687599,63.872928934085095,21.679986520883222,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
4000,-2.008174538949486,6825.323100477676,53.0214671893109,28.90726915169646,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
4500,-1.5098369911467462,5026.760895934555,22.559668389567992,20.67253074348973,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
5000,-1.3555858176674866,4597.621187763978,17.709157737007125,13.211624619490587,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
5500,-1.4566879482259887,3831.601758755393,24.60820467050883,9.863583926248637,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
6000,-1.5313988054229053,2734.637692160712,25.619003687888505,11.778343313404989,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
6500,-1.5634876329310705,190474.49442869873,21.4214104199136,13.883315071810813,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
7000,-1.2813010628434176,2619.8245085952362,15.222296548115857,7.209769463105457,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
7500,-1.4601808244717223,16088.660535864024,22.745835317236082,19.4388458791,1.0,1.0,1.0,794.0613002204674,0.17142345797610797
8000,-1.300419076121077,2938.448113540068,13.631866641569342,10.023185311127829,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
8500,-1.6040620676830526,7205.545651804669,24.091113850044973,10.088146844775526,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
9000,-1.2759007083804115,6175.54343535673,16.127734598384347,11.3634116414763,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
9500,-1.2259200823556753,2672.0509523506253,17.7855916479503,7.064290631590753,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
10000,-1.004799211923907,1131.2104071694625,9.2834496877977,5.853309325226342,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
10500,-1.4629964854197297,3432.5512345876327,18.182564767501717,6.796937014801276,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
11000,-1.3093187646099784,3941.2924815026067,16.327593460344726,10.09573533828917,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
11500,-1.3472227236765209,1603.7027403844572,17.82783975618012,12.84750649225314,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
12000,-1.2061181873527125,1220.8230316819056,11.221137440189292,5.291278611529668,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
12500,-0.8818708290340551,1379.091723269687,6.813517227775039,5.636006823338463,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
13000,-0.8858402511854949,763.5154744237009,6.430016404710442,8.414966120530323,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
13500,-0.8176063332298217,1610.7968888167152,6.873246454261899,3.4551767314455537,1.0,1.0,1.0,794.0709337983899,0.17564521292596869
14000,-1.2485731903088269,3984.5870984076773,14.319301167994041,25.134320887269098,1.0,1.0,1.0,794.0709345571668,0.17565338505647884
14500,-1.0066806839717575,2439.723032524861,8.92243115749541,4.16772705178724,1.0,1.0,1.0,794.0709345571668,0.17565338505647884
15000,-1.06591591965422,2258.1297202467845,10.372699740071335,10.439260312640187,1.0,1.0,1.0,794.0709345571668,0.17565338505647884
15500,-0.9714255119901241,887.4551795912155,6.6512508975270626,25.149771461128665,1.0,1.0,1.0,794.0816356618069,0.18603389188824743
16000,-0.8521408494894606,3310.716618561718,6.163942909227559,3.3452761961013207,1.0,1.0,1.0,794.0816356618069,0.18603389188824743
16500,-0.9875600702327383,1385.6051000309797,8.23642821573464,5.852605460179567,1.0,1.0,1.0,794.0923742454927,0.19979427384838316
17000,-0.8949445585035108,1456.9163289379635,7.493008458270404,3.3594338570706297,1.0,1.0,1.0,794.0923742454927,0.19979427384838316
17500,-0.7035706744852953,342.25912232018703,4.1533880007551405,3.29767337902498,1.0,1.0,1.0,794.0923742454927,0.19979427384838316
18000,-0.7224745231662776,3003.1745135750425,4.567291796894672,6.052978156391294,1.0,1.0,1.0,794.0923742454927,0.19979427384838316
18500,-0.8417015174305619,875.5638821235162,6.698359493416105,5.757214581816392,1.0,1.0,1.0,794.0923742454927,0.19979427384838316
19000,-0.7171589544992636,1204.6129243422467,5.813876064143224,10.96903297438237,1.0,1.0,1.0,794.0923742454927,0.19979427384838316
19500,-0.7790583471540694,334.9278735913724,4.794022554095975,5.102215897200963,1.0,1.0,1.0,794.0923742454927,0.19979427384838316
