episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9377593537814333,468.33742849315144,7.51672892838019,3.7544616038342387,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0439006874888686,608.1541561123523,4.951759400191774,3.653290116305382,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0691842002555347,321.8912306421411,6.5195512636022475,3.789999723910046,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1331311765246224,594.5257601789135,4.497196183643499,2.6851227123683823,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.0597759843405568,611.3546295523641,6.059228254612417,2.4435572418344096,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.0983550116504617,676.7742508266522,6.003219150235917,2.346543186851281,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.1305818895531186,416.91519547275743,5.4988758534876405,2.603286812638863,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.2108284108682232,370.0419996975399,4.986721952050401,1.8906917006824908,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.0949903497754945,371.5486049818578,6.7974314721828,3.04159264341964,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2696487676951085,306.3592160360878,3.8862505498789655,1.676138757460989,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.1620911796316014,553.0281871893685,6.418790532142365,2.3418832326670445,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.2292024003723618,319.50050242580596,4.204209787167104,1.9733314576101053,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2346869935338012,324.3304882597268,4.9524981563641814,2.8375639011620177,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.2768455629075002,275.796609138461,3.664652679804468,1.730196784418163,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.1313263020218571,331.11821950103075,4.84764913844633,2.2737606471293894,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.1912203539350292,428.4351240257592,4.640095388898377,2.574287941018572,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.239822052261581,330.53088385976537,4.145795358602666,2.363762010513996,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1533170641435506,445.8951941934701,5.884922603543336,1.9731625734463103,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.253984558306941,268.62010982960743,3.3655790551585087,2.5450050563332196,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.301691546762323,422.8428524400565,3.5874334875540335,2.554926349161775,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.1959655003646055,283.15673758713166,4.3919656283952975,2.184632031379475,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.35570917113594,305.37411326573647,3.2276297606451663,2.4856971081382047,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.303511211138956,755.1964900640646,3.676571037346878,2.347219854412086,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.2931565219855656,763.2420665553768,4.131465404512036,1.7020279975257953,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.2645628442632835,275.1030857251702,3.4994564533122348,1.776046468113002,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.253972652611685,378.5305615674825,3.3347089277832755,1.6941004168213394,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.269098412598873,653.3979545292063,4.125229301551526,1.5989784278939618,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.263131659156516,308.30810408021017,3.769257612467761,2.448908389283422,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.2092165850145353,334.05108878493934,4.796535595252852,3.225415054722661,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.2120577472671226,323.3416476712571,4.423882350070176,1.8323657916542861,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.283072794269111,277.5421774769065,3.7780785359083886,1.7323172324629263,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.1949462898618863,311.0369588344242,4.482424828760725,2.665805307093596,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.301021791012836,266.59585222562447,3.5860970159950263,1.6694893438995493,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.1367616742632356,799.6724525215977,6.8514063136929115,2.2835557728760385,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.3559637382965584,282.38940539772403,3.0188289525822465,1.7662463853428998,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.1901734602945735,751.7065809557499,4.7882458030937505,2.2202466670399783,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.253459674270562,318.22740207634956,3.7001155719222716,2.1308988722995115,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.2612692734556592,282.02160385394257,4.294585140895147,2.2587536446227134,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.2852586541221254,323.1423492836015,4.141185334596612,1.9052864508438698,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.2526923826144678,282.05564663989503,4.487756983154898,2.4956985191969165,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.2942135391656677,267.4707354404092,3.724181052737096,1.5883116854182444,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
