episode,query,reward,mrc,mrt,geqo_mrc
0,12b.sql,-5.0,174368.83333333334,1.0,42.44444444444444
0,13c.sql,-0.7035547474871069,761.8573743922204,1.0,19.824959481361425
0,15a.sql,-4.255374886199228,4092.743042671614,1.0,12.908163265306122
0,16b.sql,-2.310466983615409,11.342995993047419,1.0,0.0001008387563753722
0,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
0,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
0,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
0,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
0,22a.sql,-3.9112393838907873,53.19782954411591,1.0,0.0028271881258098716
0,22c.sql,-4.69089220615119,143.4382132354925,1.0,0.0014905441497828258
0,24a.sql,-5.0,4017.7393277310925,1.0,0.010588235294117647
0,28a.sql,-2.4462312523269256,33.861030751098255,1.0,0.0032947605271616844
0,28b.sql,-1.5395382461279739,12.397501343363784,1.0,0.008026598602901665
0,2b.sql,-2.528651954301898,22067.638095238097,1.0,1.0
0,3b.sql,-0.6786727476812714,25.595660749506905,1.0,1.0
0,5b.sql,-5.0,82354.0,1.0,17.0
0,5c.sql,-0.6799708456841553,1.0,1.0,32.02228510788822
0,6b.sql,-5.0,754460.0454545454,1.0,1.0
0,8c.sql,-1.707597245848637,4.9801624658972345,1.0,1.0231931029089516
0,9b.sql,-5.0,700.2325249643367,1.0,0.039942938659058486
500,12b.sql,-5.0,925.7152777777778,1.0,42.44444444444444
500,13c.sql,-1.8420482746217368,3962.1393841166937,1.0,19.824959481361425
500,15a.sql,-4.3052561828047375,4305.084415584415,1.0,12.908163265306122
500,16b.sql,-2.263603682764766,10.766491139230046,1.0,0.0001008387563753722
500,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
500,1b.sql,-5.0,5936.0722891566265,1.0,217.80722891566265
500,1c.sql,-5.0,584.7537313432836,1.0,46.5
500,1d.sql,-5.0,8929.520408163266,1.0,238.60204081632654
500,22a.sql,-2.9415603564022845,19.49835080692661,1.0,0.0028271881258098716
500,22c.sql,-2.2607479352132795,11.414243127310007,1.0,0.0014905441497828258
500,24a.sql,-1.6942556937601134,58.60378151260504,1.0,0.010588235294117647
500,28a.sql,-2.6172218900131488,40.77424193721205,1.0,0.0032947605271616844
500,28b.sql,-2.21282534372037,27.559343095110155,1.0,0.008026598602901665
500,2b.sql,-5.0,685062.4571428571,1.0,1.0
500,3b.sql,-0.49231846714163546,16.763313609467456,1.0,1.0
500,5b.sql,-5.0,552777.0,1.0,17.0
500,5c.sql,-5.0,287.8001414927485,1.0,32.02228510788822
500,6b.sql,-0.7297545191736621,135.1818181818182,1.0,1.0
500,8c.sql,-2.3634959452679842,10.618351349456159,1.0,1.0231931029089516
500,9b.sql,-5.0,758.2767475035663,1.0,0.039942938659058486
1000,12b.sql,-5.0,1683.7465277777778,1.0,42.44444444444444
1000,13c.sql,-3.7201018131346513,30050.162074554293,1.0,19.824959481361425
1000,15a.sql,-2.8453841150115617,954.7031539888683,1.0,12.908163265306122
1000,16b.sql,-5.0,432.5081798178395,1.0,0.0001008387563753722
1000,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
1000,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
1000,1c.sql,-5.0,584.7537313432836,1.0,46.5
1000,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
1000,22a.sql,-2.1220275542197085,7.983935092472612,1.0,0.0028271881258098716
1000,22c.sql,-1.7244465725245366,6.124726845981601,1.0,0.0014905441497828258
1000,24a.sql,-2.686128663727965,180.38840336134453,1.0,0.010588235294117647
1000,28a.sql,-3.2853044063628563,82.58210114646951,1.0,0.0032947605271616844
1000,28b.sql,-3.5812493423587717,118.20019478774853,1.0,0.008026598602901665
1000,2b.sql,-2.5081156676855754,21580.190476190477,1.0,1.0
1000,3b.sql,-0.6864637178413316,26.00197238658777,1.0,1.0
1000,5b.sql,-5.0,552777.0,1.0,17.0
1000,5c.sql,-0.6931471805599453,1.0268836222143616,1.0,32.02228510788822
1000,6b.sql,-3.8172128256759184,5595.272727272727,1.0,1.0
1000,8c.sql,-2.7723882360222807,16.539314886826865,1.0,1.0231931029089516
1000,9b.sql,-5.0,571.9572039942939,1.0,0.039942938659058486
1500,12b.sql,-5.0,436.34722222222223,1.0,42.44444444444444
1500,13c.sql,-2.1514903790951356,5669.70340356564,1.0,19.824959481361425
1500,15a.sql,-5.0,10372.483302411874,1.0,12.908163265306122
1500,16b.sql,-2.229265551612341,10.360893258367486,1.0,0.0001008387563753722
1500,1a.sql,-4.451286235147413,84.73715124816447,1.0,18.57856093979442
1500,1b.sql,-5.0,6000.024096385542,1.0,217.80722891566265
1500,1c.sql,-4.118302750690351,67.44776119402985,1.0,46.5
1500,1d.sql,-5.0,8929.520408163266,1.0,238.60204081632654
1500,22a.sql,-3.459965549279396,33.48263929791495,1.0,0.0028271881258098716
1500,22c.sql,-2.8578761708837797,21.823906709472038,1.0,0.0014905441497828258
1500,24a.sql,-2.9506488640804247,239.00546218487395,1.0,0.010588235294117647
1500,28a.sql,-3.621011335882344,116.80752437587057,1.0,0.0032947605271616844
1500,28b.sql,-3.9682666628188943,175.65918860827512,1.0,0.008026598602901665
1500,2b.sql,-3.5490391533952033,64615.44761904762,1.0,1.0
1500,3b.sql,-0.45032355263166635,14.990138067061144,1.0,1.0
1500,5b.sql,-5.0,552777.0,1.0,17.0
1500,5c.sql,-5.0,169.27520339582597,1.0,32.02228510788822
1500,6b.sql,-3.8172128256759184,5595.272727272727,1.0,1.0
1500,8c.sql,-2.040496797541788,7.382998669411401,1.0,1.0231931029089516
1500,9b.sql,-3.306290458508339,80.87589158345222,1.0,0.039942938659058486
2000,12b.sql,-5.0,429.59375,1.0,42.44444444444444
