episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.501961879163443,52630.75329959445,534.8268134004637,26.513250267879624,1.0,1.0,1.0,32.4888573588904,0.7170438210660587
500,-3.4087187263015566,63197.23683120015,403.3850852512309,15.375949915506252,1.0,1.0,1.0,32.4888573588904,0.7170438210660587
1000,-3.517201000660905,31111.399762409557,422.2372666529756,192.67285230559904,1.0,1.0,1.0,32.4888573588904,0.7170438210660587
1500,-3.6485738143621504,32770.882376883084,443.9231135344995,11.094521912452995,1.0,1.0,1.0,32.4888573588904,0.7170438210660587
2000,-2.888877587695718,28422.31106288876,158.11827746778138,8.754271261644709,1.0,1.0,1.0,32.4888573588904,0.7170438210660587
2500,-3.3210349542945807,7989.901842232333,241.98342891848085,187.63385530024811,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
3000,-2.902249124089063,5679.11968936903,126.13577719923495,7.6927611706741885,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
3500,-2.534537923542116,5843.065508183143,57.05031383699277,8.099321160562317,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
4000,-3.1409572393131953,1329.736486437669,190.02091860371257,6.860764435388779,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
4500,-1.9431547020933118,1434.431084779161,22.816768207589227,4.0700524661538005,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
5000,-2.2121187181598883,2281.129118142746,50.6277566727786,2.490063658038678,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
5500,-2.475238868583,2281.534968716861,64.45537849381098,7.522216302708562,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
6000,-1.8488012319956213,1317.4802793534875,25.404506024069978,19.59421403792644,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
6500,-2.337259766706038,4283.085202568919,68.77242922389136,2.8426309738389963,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
7000,-2.2076670067154334,2862.826159415798,37.070021680550454,2.1818906926631794,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
7500,-2.514811001744822,5395.817381838243,68.20437963331071,7.116846816838343,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
8000,-2.2573599586725988,2550.978609747914,48.34099595617648,2.7671082602213875,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
8500,-2.4641141970980818,771.5505706617221,35.39615275893857,7.291832402227382,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
9000,-2.233786335709596,10024.307518413558,54.495843749619524,10.124835130181685,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
9500,-2.480872574272815,3476.8336648921336,56.52929865158221,2.0149845400050905,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
10000,-1.423222620584147,393.92480551706814,10.330194411568398,5.181436881318837,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
10500,-2.377329147659892,2060.0100808984075,40.4184697639589,1.8788948127312615,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
11000,-1.718632180796589,1498.5562950488659,14.671829885272034,1.7338313408271995,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
11500,-1.8407068507257403,4169.221687784942,23.963457077168496,2.7573006974420773,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
12000,-1.362672766163369,166.7635034021028,8.017863767349331,1.4399877107866308,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
12500,-1.087463277739364,122.53997232945328,4.452690817016275,8.999619614432964,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
13000,-1.1781559853598482,534.1849205388446,6.6816441253725145,11.583583208233556,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
13500,-1.5774886913185104,1239.4398072743675,10.679907247716036,12.550985084989932,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
14000,-2.039363235872225,1068.2640507132844,21.44981163143521,8.137808604700288,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
14500,-1.8723329613898323,1596.7924631088056,18.608397781946934,1.9639862524435578,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
15000,-1.5688619841905502,603.6128135895265,10.657478182670532,1.5717363892308571,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
15500,-1.2502547279134517,425.9582960441147,4.250437922588579,1.8299074824384154,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
16000,-0.8049383604122937,62.299506767750664,2.854760142409581,1.7918323481184821,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
16500,-2.0546520935253896,1622.250684421415,19.032570176598583,3.9718574200183885,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
17000,-1.7255177985419032,468.5055828208938,13.885754302645289,2.069227197210924,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
17500,-1.8270725507834829,369.75624566849245,11.211301363464695,2.078225723717359,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
18000,-1.3468882665853639,929.7550020495534,5.6209057102317095,1.9856288925942664,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
18500,-1.9007029719841864,2643.026344420947,26.290449554364503,1.7567361251794251,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
19000,-0.8850645155968069,282.2822544386193,4.552889149452214,1.9041365063658038,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
19500,-1.2230165078048176,916.7705103271843,4.384819385252732,2.1083994976962597,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
19980,-0.7129691726418687,408.6092039244562,2.1686923478245133,1.8701145615274466,1.0,1.0,1.0,43.56895939970672,0.8182894639553279
