episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,12b_ct_it2_mc_mi_idx.sql,0.6800000000000002,16293.272,1.0,1.0,4073318,250.0,250,-1,-1,-1
0,13c_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628.0,4615628.0,8509243,-1,-1,-1
0,13c_it_kt_miidx_t.sql,0.808130081300813,2244.112195121951,1.0,2244.0,460043,205.0,460020,-1,-1,-1
0,13d_cn_it_mc_miidx.sql,1.6666666666666665,1.0,1.0,1.0916592519390729,2193832.0,2193832.0,2394917,-1,-1,-1
0,14a_k_mi_mk_t.sql,0.9647659232469359,7.327739602169982,1.0,1.0,303918,41475.0,41475,-1,-1,-1
0,15d_cn_it1_mc_mi.sql,1.625069138486773,1.1247925845396807,1.0,1.0,39316,34954.0,34954,-1,-1,-1
0,15d_cn_mc_mk_t.sql,1.578117329254095,1.2656480122377147,1.0,1.0,10226360,8079940.0,8079940,-1,-1,-1
0,15d_ct_mc_mi_t.sql,0.7557354589612655,38.299788267530204,1.0,1.0,1537545,40145.0,40145,-1,-1,-1
0,15d_ct_mc_mk_t.sql,1.6523284179666133,1.0430147461001598,1.0,1.8232381957749517,26696922,25595920.0,46667459,-1,-1,-1
0,16d_ci_cn_mc_t.sql,1.642085846495868,1.0737424605123955,1.0,1.0737424605123955,9916949,9235873.0,9916949,-1,-1,-1
0,18a_ci_mi_mi_idx_n.sql,0.5682962574915652,89.22614829089413,1.0,1.0,23845242,267245.0,267245,-1,-1,-1
0,19a_an_ci_mc_t.sql,0.7346315306734399,6.258824063014982,1.0,1.0,2069887,330715.0,330715,-1,-1,-1
0,19a_chn_ci_mc_n.sql,-0.07639383155397383,424.47686832740214,1.0,1.0,596390,1405.0,1405,-1,-1,-1
0,19c_an_ci_it_mi.sql,1.6585627943719508,1.0243116168841473,1.0,1.0243116168841473,1749177,1707661.0,1749177,-1,-1,-1
0,20a_ci_kt_n_t.sql,1.6666666666666665,1.0,1.0,1.0,18197125,18197125.0,18197125,-1,-1,-1
0,21a_cn_mc_mk_t.sql,1.212275962875648,2.3631721113730557,1.0,1.0,2406775,1018451.0,1018451,-1,-1,-1
0,22a_ct_k_mc_mk.sql,0.7257847801659216,45.25503143902264,1.0,1.0,9464411,209135.0,209135,-1,-1,-1
0,22a_it1_mc_mi_t.sql,0.0076688348189192235,13.108183914375193,1.0,1.0,761769,58114.0,58114,-1,-1,-1
0,22a_kt_mi_mi_idx_t.sql,1.2226031693351074,2.332190491994678,1.0,2.456965652530796,787028,337463.0,829135,-1,-1,-1
0,22b_cn_kt_mc_t.sql,1.666666666666667,1.0,1.0,131.83301552710432,3671,3671.0,483959,-1,-1,-1
0,22b_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,43762,43762.0,43762,-1,-1,-1
0,22d_k_mi_idx_mk_t.sql,0.4350149346367198,149.06058710578378,1.0,1.0,10247021,68744.0,68744,-1,-1,-1
0,23c_cn_k_mc_mk.sql,0.4709556572530036,4.587133028240989,1.0,1.4286500764280348,81904907,17855359.0,25509060,-1,-1,-1
0,24a_ci_k_mc_mk.sql,0.6776435479689487,16.50683847478408,1.0,1.0,4860224,294437.0,294437,-1,-1,-1
0,24a_k_mc_mk_t.sql,-0.11774660997228747,153.38097353557148,1.0,1.0,2416824,15757.0,15757,-1,-1,-1
0,24b_an_chn_ci_rt.sql,1.4942454344376848,1.5172636966869464,1.0,1.0,1540229,1015136.0,1015136,-1,-1,-1
0,26a_cc_chn_ci_n.sql,1.6666666666666665,1.0,1.0,1.0,990668,990668.0,990668,-1,-1,-1
0,26c_cc_cct1_mi_idx_t.sql,1.6666666666666665,1.0,1.0,1.4668907895387353,101135,101135.0,148354,-1,-1,-1
0,26c_cc_chn_ci_n.sql,1.5186032724047478,1.4441901827857566,1.0,1.0,1430713,990668.0,990668,-1,-1,-1
0,27a_cc_lt_mc_ml.sql,1.666666666666667,1.0,1.0,1.0,3615,3615.0,3615,-1,-1,-1
0,28a_cc_cct1_cct2_mi.sql,1.666666666666667,1.0,1.0,1.0377467909601585,115533,115533.0,119894,-1,-1,-1
0,28a_cc_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.5056271882445778,130527.0,130527.0,196525,-1,-1,-1
0,28a_cn_k_mc_mk.sql,-0.13131268378491912,88.78741828134845,1.0,1.0,18035921,203136.0,203136,-1,-1,-1
0,28a_ct_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,1.6515727456618843,576921,576921.0,952827,-1,-1,-1
0,29a_cc_cct2_ci_pi.sql,1.6204311720630797,1.1387064838107603,1.0,1.0,350807,308075.0,308075,-1,-1,-1
0,29a_chn_ci_mc_mi.sql,0.4806349206349207,2868.4342857142856,1.0,1.0,1505928,525.0,525,-1,-1,-1
0,29a_chn_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.0,68,68.0,68,-1,-1,-1
0,29b_cc_ci_mk_pi.sql,1.665985363809492,1.002043908571524,1.0,1.002043908571524,40293380,40211192.0,40293380,-1,-1,-1
0,29b_chn_ci_mi_rt.sql,-0.05509641873278226,2493.0495867768595,1.0,1.0,301659,121.0,121,-1,-1,-1
0,29c_cc_cct1_cct2_mi.sql,0.9519086263901413,3.1442741208295764,1.0,3.151633264492859,108097,34379.0,108350,-1,-1,-1
0,30a_cc_cct2_ci_mi.sql,1.6186263196136257,1.144121041159123,1.0,1.4672821301876309,26769,23397.0,34330,-1,-1,-1
0,30a_cc_cct2_it2_mi_idx.sql,1.6666666666666665,1.0,1.0,4.8579820578880675,119161.0,119161.0,578882,-1,-1,-1
0,30c_cc_it2_mi_idx_t.sql,0.6486725583389368,4.05398232498319,1.0,1.363064702962105,1935359,477397.0,650723,-1,-1,-1
0,30c_it2_k_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,332104,332104.0,332104,-1,-1,-1
0,31a_ci_it1_mi_t.sql,1.6666666666666665,1.0,1.0,1.5409844295144786,119521.0,119521.0,184180,-1,-1,-1
0,31a_ci_mc_mi_mi_idx.sql,0.8012321134594116,3.596303659621765,1.0,1.1314939844326313,2174318,604598.0,684099,-1,-1,-1
0,31c_ci_mc_mi_idx_t.sql,1.5317008368869782,1.4048974893390658,1.0,1.0483295689407086,7088444,5045524.0,5289372,-1,-1,-1
0,33c_lt_mi_idx1_ml_t1.sql,-0.1907226021068194,133.8844021437812,1.0,1.3582517094806874,1448897,10822.0,14699,-1,-1,-1
0,8b_an_ci_cn_mc.sql,0.6175856780065878,16.89017123029343,1.0,1.4266425284755224,223913,13257.0,18913,-1,-1,-1
0,9c_an_ci_mc_t.sql,1.6288205260462743,1.1135384218611775,1.0,1.2905408392369226,6675125,5994517.0,7736169,-1,-1,-1
