episode,query,reward,mrc,mrt,geqo_mrc
0,10c.sql,0.7874231700471539,1.4737222757955644,1.0,0.9869816779170685
0,14a.sql,-2.3068528194400546,157.94819302277,1.0,1.2972634217672865
0,21a.sql,-2.3068528194400546,6846.895376623377,1.0,1.5435844155844156
0,21b.sql,-0.5083290061498955,8.038345942584725,1.0,1.5709399937817392
0,22a.sql,-2.3068528194400546,7927.018640487137,1.0,1.9642102646949173
0,26b.sql,-2.3068528194400546,3327.361592221209,1.0,1.6932036868226474
0,2a.sql,-2.3068528194400546,84.0333856928151,1.0,1.005054168580136
0,2c.sql,-0.06345731912233221,4.792734730513923,1.0,1.0029249989562894
0,30b.sql,-0.6787688566060996,9.7179085339792,1.0,1.7835874056133352
0,33c.sql,-2.3068528194400546,1981.0598484256584,1.0,2.4204234705836396
0,3b.sql,-1.4240408873563903,21.582789009849662,1.0,2.161689994815967
0,6d.sql,-2.295520603190234,52.98292450835272,1.0,0.40161767815605837
500,10c.sql,0.7667820051190246,1.5253134040501448,1.0,0.9869816779170685
500,14a.sql,-0.6342986491922074,9.251723417589305,1.0,1.2972634217672865
500,21a.sql,0.23461672803257938,3.2996363636363633,1.0,1.5435844155844156
500,21b.sql,0.23659981711252864,3.291118250595917,1.0,1.5709399937817392
500,22a.sql,-0.23872896772703145,5.9024481173108,1.0,1.9642102646949173
500,26b.sql,-0.5804488860547905,8.714271244809074,1.0,1.6932036868226474
500,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
500,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
500,30b.sql,-2.3068528194400546,160.8790425986608,1.0,1.7835874056133352
500,33c.sql,-2.3068528194400546,5742.255644972264,1.0,2.4204234705836396
500,3b.sql,-2.3068528194400546,85.68895800933126,1.0,2.161689994815967
500,6d.sql,0.4910687471340528,2.327024740960034,1.0,0.40161767815605837
1000,10c.sql,0.6511120463674215,1.8349807135969143,1.0,0.9869816779170685
1000,14a.sql,-2.3068528194400546,95.52162105702946,1.0,1.2972634217672865
1000,21a.sql,0.23461672803257938,3.2996363636363633,1.0,1.5435844155844156
1000,21b.sql,0.23659981711252864,3.291118250595917,1.0,1.5709399937817392
1000,22a.sql,-0.2798562591508942,6.1922455573505655,1.0,1.9642102646949173
1000,26b.sql,-2.3068528194400546,77.0574293527803,1.0,1.6932036868226474
1000,2a.sql,0.6357250071064794,1.8789400075147162,1.0,1.005054168580136
1000,2c.sql,0.6357250071064794,1.8789400075147162,1.0,1.0029249989562894
1000,30b.sql,0.6203191862496024,1.9236358455620461,1.0,1.7835874056133352
1000,33c.sql,-2.3068528194400546,3684.633877646691,1.0,2.4204234705836396
