episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.6075141226875087,1310.450701782597,109.52572386561808,215.1938950217438,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
500,-0.5001604377489431,624.300067971077,12.465844221384783,81.15521890150852,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
1000,-0.043941589541126334,418.1314365422225,6.1361894929420755,51.01870048290836,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
1500,0.152475867291407,150.74702774441624,3.894832968977587,22.850301696080102,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
2000,0.10049767934853333,222.52467412228944,4.477444811722368,29.06516377640345,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
2500,0.30818109311356795,195.27803418278762,3.2039815274482053,25.04631895966698,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
3000,0.2726416150514298,257.76500991299133,3.707744405750509,34.537908053183365,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
3500,0.35296076443316315,331.11993046320873,3.3401114031239136,40.50981449470754,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
4000,0.40101428529644045,309.29182218395033,3.096588694049416,36.72605343476817,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
4500,0.40164208521266054,221.33791362565128,2.9879657027360498,28.49385004935173,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
5000,0.399612406913121,445.1011103214346,3.228028995486273,57.105496240398466,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
5500,0.36997044739351076,340.6362698828999,3.3957080512068707,44.40950289538043,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
6000,0.39834237610092504,232.53563615395024,3.009095457818544,30.507185234032555,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
6500,0.39038776893239985,368.3533975396208,3.213989034386721,44.182840393788716,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
7000,0.39038776893239985,375.3459778526489,3.1767819579193195,44.767788116295485,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
7500,0.39038776893239985,439.156069826536,3.176346134523938,50.00518313331057,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
8000,0.39035523278803286,470.70318807899775,3.2658514573986537,55.582468004288046,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
8500,0.3726540301905226,329.19288177034775,3.2426008855120054,42.46884356255362,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
9000,0.3862150946315137,343.30822384382543,3.2142494515216296,43.901211650275684,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
9500,0.3586495370964089,364.2855370853458,3.3287866234184182,45.94978937267144,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
10000,0.3726540301905226,367.7146986391814,3.2633060585011617,46.25750690108964,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
10500,0.3726540301905226,349.8760502068707,3.278340059066074,46.12531465939613,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
11000,0.37491277257898525,376.9252467411491,3.2590416783767937,47.28340351502899,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
11500,0.3726540301905226,321.62425129873316,3.2626104500091437,44.19925072513012,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
12000,0.3783763103100467,330.1862778948269,3.2635345994400726,44.601766931159865,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
12500,0.3726540301905226,289.8874849418963,3.243115580636261,38.569523877927836,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
13000,0.3726540301905226,266.5911261253667,3.2029300767018696,34.451706901720165,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
13500,0.3726540301905226,256.239308548388,3.167525526609436,32.62716749180017,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
14000,0.3726540301905226,361.2733547060992,3.2905157738513715,48.13223116933563,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
14500,0.3726540301905226,282.5145088727646,3.159563287150879,37.290311937887914,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
15000,0.3726540301905226,352.50341185283304,3.236620132347758,43.584732935129125,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
15500,0.3726540301905226,254.11169237569257,3.155291680459567,32.25227072201317,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
16000,0.3726540301905226,280.0447449302671,3.224570707705861,36.814592574936036,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
16500,0.3726540301905226,316.2618823008931,3.2328344918122247,40.191185575608905,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
17000,0.3726540301905226,414.8707399886292,3.3060275017275176,54.00088080643816,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
17500,0.3726540301905226,355.4083011343407,3.276709530299527,46.502525156646044,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
18000,0.3726540301905226,358.3714990219252,3.2993650725774564,50.63206401349197,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
18500,0.3726540301905226,328.1026869082274,3.2428575414737733,41.67503135799763,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
19000,0.3726540301905226,281.8619594343329,3.232743374883393,37.146581214095576,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
19500,0.3726540301905226,388.8647868794796,3.27462401429652,49.39809750743838,1.0,1.0,1.0,1.5561294906140417,1.3804801545092282
