episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a_ci_cn_ct_mc.sql,0.679833752444817,274.33948030176026,1.0,1.0,2618296,9544.0,9544,-1,-1,-1
0,11a_k_mc_mk_ml.sql,0.5681818181818182,562.7276069518716,1.0,1.0,6734724,11968.0,11968,-1,-1,-1
0,11a_k_mc_mk_t.sql,1.5457072479324059,1.3628782562027826,1.0,1.0,33013,24223.0,24223,-1,-1,-1
0,12b_it2_mc_mi_mi_idx.sql,0.6516453503863575,2087.8785971223024,1.0,1.0,20895489,10008.0,10008,-1,-1,-1
0,13d_it_mc_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.0932367439780624,59798860.0,59798860.0,65374311,-1,-1,-1
0,14a_it1_k_mi_mk.sql,0.7867909428001272,7.079734532758783,1.0,1.0,675258,95379.0,95379,-1,-1,-1
0,15a_at_it1_mc_mi.sql,1.666666666666667,1.0,1.0,78.79477611940298,268,268.0,21117,-1,-1,-1
0,15a_at_mc_mi_t.sql,0.8924302788844622,3.3227091633466137,1.0,84.06374501992032,834,251.0,21100,-1,-1,-1
0,15a_cn_it1_mc_mi.sql,1.6666666666666665,1.0,1.0,22.198034398034398,2035,2035.0,45173,-1,-1,-1
0,15a_cn_mc_mi_t.sql,-0.10842382362619274,40.307502467917075,1.0,22.292201382033564,81663,2026.0,45164,-1,-1,-1
0,15b_cn_k_mc_mk.sql,-0.13029827315541598,719.3343799058085,1.0,1.0,916432,1274.0,1274,-1,-1,-1
0,15c_at_cn_mc_mi.sql,-0.11774461028192373,2216.452736318408,1.0,1.0,1782028,804.0,804,-1,-1,-1
0,19a_an_ci_mc_n.sql,1.6666666666666665,1.0,1.0,1.6181318681318682,1456,1456.0,2356,-1,-1,-1
0,20a_cc_chn_ci_mk.sql,-0.2335042735042735,83331.5682051282,1.0,1.0,162496558,1950.0,1950,-1,-1,-1
0,20a_chn_ci_kt_t.sql,-0.007136485280999083,8336.153434433541,1.0,1.0,9344828,1121.0,1121,-1,-1,-1
0,20a_k_kt_mk_t.sql,-0.06411782863694482,34.29552971172233,1.0,1.0,2851639,83149.0,83149,-1,-1,-1
0,20c_cc_ci_kt_t.sql,-0.30516313661943856,13.914318262566335,1.0,1.4423158262791917,7401819,531957.0,767250,-1,-1,-1
0,21a_lt_mc_ml_t.sql,0.18869731800766287,6.056609195402299,1.0,1.0,42154,6960.0,6960,-1,-1,-1
0,22a_cn_kt_mc_t.sql,0.7997850452940274,4.41437125748503,1.0,4.41437125748503,287508,65130.0,287508,-1,-1,-1
0,22a_k_kt_mk_t.sql,0.7059830138792457,13.390288034673567,1.0,1.0,636427,47529.0,47529,-1,-1,-1
0,22a_k_mi_mk_t.sql,1.4705705188882197,1.5882884433353412,1.0,1.0,73830,46484.0,46484,-1,-1,-1
0,22d_ct_kt_mc_t.sql,1.6666666666666665,1.0,1.0,1.0308600472342708,2059945,2059945.0,2123515,-1,-1,-1
0,23c_cc_k_mk_t.sql,1.032228675041708,2.903313974874876,1.0,1.0,5209184,1794220.0,1794220,-1,-1,-1
0,24a_an_ci_n_t.sql,1.6666666666666667,1.0,1.0,2.3762930509918463,8217,8217.0,19526,-1,-1,-1
0,25c_it1_k_mi_mk.sql,-0.10444874274661509,23.38561296859169,1.0,1.0,5077952,217140.0,217140,-1,-1,-1
0,26a_cc_cct2_k_mk.sql,0.8539630709426629,51.08223906705539,1.0,1.0,2190151,42875.0,42875,-1,-1,-1
0,26a_cc_chn_ci_t.sql,1.1473054359110604,2.5580836922668184,1.0,2.5580836922668184,1771629,692561.0,1771629,-1,-1,-1
0,26a_ci_k_mk_n.sql,-0.1649772204215768,182.0685524844769,1.0,1.0,432707217,2376617.0,2376617,-1,-1,-1
0,27a_cc_cn_ct_mc.sql,1.4988766293422597,1.503370111973221,1.0,2.244230786723305,330552,219874.0,493448,-1,-1,-1
0,27b_cc_cct1_cct2_mc.sql,1.6054710444265985,1.1835868667202043,1.0,1.0,409727,346174.0,346174,-1,-1,-1
0,28a_cc_cct1_it2_mi_idx.sql,1.014310218803833,2.9570693435885005,1.0,3.20491785214488,536714,181502.0,581699,-1,-1,-1
0,28a_cc_cct2_it2_mi_idx.sql,1.522994221298448,1.4310173361046559,1.0,1.5828162669468668,559741,391149.0,619117,-1,-1,-1
0,28a_cc_cn_mc_mk.sql,1.3294058542190528,2.011782437342842,1.0,1.0,16426101,8164949.0,8164949,-1,-1,-1
0,28c_cc_cct1_it2_mi_idx.sql,1.6666666666666665,1.0,1.0,1.8639871481028152,326800.0,326800.0,609151,-1,-1,-1
0,29a_an_ci_it_mi.sql,1.6666666666666667,1.0,1.0,1.0386449539878517,1637937,1637937.0,1701235,-1,-1,-1
0,29a_cc_k_mi_mk.sql,0.7095238095238096,37.76714285714286,1.0,1.4057142857142857,26437,700.0,984,-1,-1,-1
0,29b_cc_cct2_ci_n.sql,0.5124106015986538,4.911372878979106,1.0,4.911372878979106,35023,7131.0,35023,-1,-1,-1
0,29c_cc_cct2_k_mk.sql,-0.015752993068683052,1981.8941398865784,1.0,1.0,1048422,529.0,529,-1,-1,-1
0,29c_cc_ci_n_pi.sql,-0.20876261285183217,644.7630377057886,1.0,6.648539564524695,12140888,18830.0,125192,-1,-1,-1
0,29c_ci_k_mk_t.sql,-0.27932551319648086,1747.6568914956013,1.0,1.0,7151412,4092.0,4092,-1,-1,-1
0,30b_cc_cct2_ci_mk.sql,-0.02973991719943775,6.161159754908827,1.0,1.0,4354948,706839.0,706839,-1,-1,-1
0,30c_ci_it2_mi_idx_n.sql,1.6666666666666665,1.0,1.0,1.0,960470,960470.0,960470,-1,-1,-1
0,30c_ci_k_mk_t.sql,1.5981153287954046,1.2056540136137854,1.0,1.2056540136137854,196606,163070.0,196606,-1,-1,-1
0,30c_it1_it2_mi_mi_idx.sql,1.5742586258924463,1.2772241223226606,1.0,1.2772241223226606,667333,522487.0,667333,-1,-1,-1
0,31c_cn_it2_mc_mi_idx.sql,-0.06327787239617444,237.94798899515263,1.0,1.0,1816257,7633.0,7633,-1,-1,-1
0,3a.sql,0.7061136053965915,4.109428399115459,1.0,1.0314279970515312,61325,14923.0,15392,-1,-1,-1
0,4a_k_mi_idx_mk_t.sql,0.71227704991633,10.72125627525407,1.0,1.0,175121,16334.0,16334,-1,-1,-1
0,7b_an_it_n_pi.sql,-0.11111111111111105,1802.6666666666667,1.0,7.777777777777778,16224,9.0,70,-1,-1,-1
0,7c_an_it_n_pi.sql,0.49335478187598136,4.5199356543720555,1.0,4.841778697001034,157348,34812.0,168552,-1,-1,-1
0,9d_chn_ci_rt_t.sql,1.4076821745984174,1.7769534762047474,1.0,1.0,1399294,787468.0,787468,-1,-1,-1
