episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.2110539069938484,73053.27243146488,263.16274929412685,204.37276166786967,1.0,1.0,1.0,50.109991180397856,5.695457824749642
500,-0.7770305426289702,61017.885103109365,105.09379621425006,80.36191677618656,1.0,1.0,1.0,50.109991180397856,5.695457824749642
1000,-0.9099979845087215,6504.467970175781,130.75178798491024,81.93800033811074,1.0,1.0,1.0,50.109991180397856,5.695457824749642
1500,-0.6324188854802781,2392.5248647686212,84.71441657079149,25.165959146015197,1.0,1.0,1.0,50.109991180397856,5.695457824749642
2000,-0.5582284405908472,2309.1573566830375,63.50688861367093,27.075246531229535,1.0,1.0,1.0,50.109991180397856,5.695457824749642
2500,-0.4409430927662031,7370.601437867951,54.14587570213797,25.831561169808072,1.0,1.0,1.0,50.109991180397856,5.695457824749642
3000,-0.2049581764714445,8260.025402505755,36.841802999744026,22.755144752936665,1.0,1.0,1.0,50.109991180397856,5.695457824749642
3500,-0.26086216146365643,7186.2544591796905,38.36803437432095,20.141401877892,1.0,1.0,1.0,50.109991180397856,5.695457824749642
4000,-0.26396977843096164,1328.4910738286312,37.649883723612696,20.631899200807407,1.0,1.0,1.0,50.109991180397856,5.695457824749642
4500,-0.23353573649835332,2431.7315482141144,35.28706700423716,20.543823545339063,1.0,1.0,1.0,50.109991180397856,5.695457824749642
5000,-0.135046077198112,1138.3511425768268,31.530628654648734,17.745929314121625,1.0,1.0,1.0,50.109991180397856,5.695457824749642
5500,-0.26519297398906433,1748.382361126968,39.407778220910544,18.485441247930215,1.0,1.0,1.0,50.109991180397856,5.695457824749642
6000,-0.30054704420969364,69515.34151159119,44.73314015751492,25.851738421320057,1.0,1.0,1.0,50.109991180397856,5.695457824749642
6500,-0.09306947926722987,2207.844379276487,28.984408618947043,17.05792591315092,1.0,1.0,1.0,50.109991180397856,5.695457824749642
7000,-0.2528663457664039,5853.601084578721,40.06411165931827,21.79340589085475,1.0,1.0,1.0,50.109991180397856,5.695457824749642
7500,-0.27548280491406796,2844.5696195664,41.04106808139834,17.614257580505914,1.0,1.0,1.0,50.109991180397856,5.695457824749642
8000,-0.2364255621721137,7661.600953689467,37.29350500487609,19.829536293150714,1.0,1.0,1.0,50.109991180397856,5.695457824749642
8500,-0.23719482892339966,7760.5924145378485,40.51841121140115,17.029519155633665,1.0,1.0,1.0,50.109991180397856,5.695457824749642
9000,-0.13055041140563026,2048.9329804125828,30.237834918398523,13.80940607194408,1.0,1.0,1.0,50.109991180397856,5.695457824749642
9500,-0.18524753881699807,2483.2795693790404,36.03400256897138,17.655532645121387,1.0,1.0,1.0,50.109991180397856,5.695457824749642
10000,-0.12602021484758477,6994.896754833947,30.872869998573922,15.595567139086537,1.0,1.0,1.0,50.109991180397856,5.695457824749642
10500,-0.21718366004346631,7161.67457570018,37.540930933205296,14.422409003517902,1.0,1.0,1.0,50.109991180397856,5.695457824749642
11000,-0.18894883479424698,7384.849854492152,36.429520823050645,17.819406001625165,1.0,1.0,1.0,50.109991180397856,5.695457824749642
11500,-0.20930129238420378,1688.6006860423915,34.9112245973227,19.129043455422195,1.0,1.0,1.0,50.109991180397856,5.695457824749642
12000,-0.10410410568061275,1723.45467368048,28.53142082753522,23.043937668588693,1.0,1.0,1.0,50.109991180397856,5.695457824749642
12500,-0.0714897937748726,1986.4421575352867,27.043135605145682,13.983373799331709,1.0,1.0,1.0,50.109991180397856,5.695457824749642
13000,-0.11840085435464409,3760.4705184892996,29.278531425739715,13.658072752819516,1.0,1.0,1.0,50.109991180397856,5.695457824749642
13500,0.008852830971418894,1589.7582291898316,23.940034187009342,13.647078227328294,1.0,1.0,1.0,50.109991180397856,5.695457824749642
14000,-0.0009389319377444864,1984.2781796426373,26.113078236537127,14.738756023594389,1.0,1.0,1.0,50.109991180397856,5.695457824749642
14500,-0.0595771374311133,2006.4253739057242,25.402684960415147,15.025798505715803,1.0,1.0,1.0,50.109991180397856,5.695457824749642
15000,-0.0026202630089775998,2256.923418295959,25.23902503430278,9.93216105902316,1.0,1.0,1.0,50.109991180397856,5.695457824749642
15500,-0.016901823015074455,2043.5425563272931,25.403426108447775,12.16978034473232,1.0,1.0,1.0,50.109991180397856,5.695457824749642
16000,0.05572937141409114,7082.074642084811,23.132444380801886,13.528343361753048,1.0,1.0,1.0,50.109991180397856,5.695457824749642
16500,0.03626173886788982,2069.7512842766932,24.449413430645123,11.894995391936247,1.0,1.0,1.0,50.109991180397856,5.695457824749642
17000,0.07369155145325326,1835.9889276100307,21.04036838817029,10.543334756385192,1.0,1.0,1.0,50.109991180397856,5.695457824749642
17500,0.08369362965109557,1448.9862037756186,22.503246825901837,13.469506963638668,1.0,1.0,1.0,50.109991180397856,5.695457824749642
18000,0.06722815855649196,1504.4952299407075,21.62792564420565,10.35193388253131,1.0,1.0,1.0,50.109991180397856,5.695457824749642
18500,0.06270790978952061,1497.0478559961186,23.477590114803554,10.883177627681933,1.0,1.0,1.0,50.109991180397856,5.695457824749642
19000,0.0068052457101644495,2111.143449113071,24.53254212090315,12.396734208347116,1.0,1.0,1.0,50.109991180397856,5.695457824749642
19500,0.09328292834036218,1348.8719810680013,19.388836039123163,12.124273930016152,1.0,1.0,1.0,50.109991180397856,5.695457824749642
