episode,query,reward,mrc,mrt,geqo_mrc
0,12a.sql,-2.447594822964219,10.560508185532823,1.0,0.9929998111736651
0,17c.sql,-5.0,190.01020025822297,1.0,0.9106580171004993
0,19a.sql,-2.5899088514082016,12.328556668655779,1.0,0.9979638920250072
0,19d.sql,-2.914572406525632,17.440925497268495,1.0,0.986740658640054
0,1c.sql,-1.313178767332766,2.7179735206228965,1.0,1.0000626718660341
0,23a.sql,-3.0905714606174723,20.98964059949417,1.0,0.9813729247490055
0,25a.sql,-5.0,154.66928799517126,1.0,0.9892970305462329
0,27a.sql,-5.0,373.53037876654463,1.0,1.4607240918051254
0,31a.sql,-5.0,253.74466724686073,1.0,0.9897414305579788
0,3c.sql,-3.7563345077427095,41.791287027620456,1.0,0.9874732830555233
0,7a.sql,-4.180034352558375,64.36809873686772,1.0,0.7721059626362579
0,8c.sql,-1.3056338454503496,2.69002725959899,1.0,1.0344960400983305
500,12a.sql,-0.7422176839278314,1.1005887948440347,1.0,0.9929998111736651
500,17c.sql,-5.0,428.85425526151846,1.0,0.9106580171004993
500,19a.sql,-2.485788586051898,11.010587903408478,1.0,0.9979638920250072
500,19d.sql,-2.2397741192509617,8.391209754351374,1.0,0.986740658640054
500,1c.sql,-1.6110769275525603,4.008201795189368,1.0,1.0000626718660341
500,23a.sql,-2.2768815521354044,8.74623982973234,1.0,0.9813729247490055
500,25a.sql,-3.4769720053736273,31.36158286932404,1.0,0.9892970305462329
500,27a.sql,-2.9162754600492025,17.47235813855252,1.0,1.4607240918051254
500,31a.sql,-4.862509301479259,128.34836927506734,1.0,0.9897414305579788
500,3c.sql,-3.8086035327327634,44.08743176026043,1.0,0.9874732830555233
500,7a.sql,-4.649765065831589,103.56041787650852,1.0,0.7721059626362579
500,8c.sql,-2.912458559963211,17.401985381512972,1.0,1.0344960400983305
1000,12a.sql,-2.9107166851988078,17.369959328346503,1.0,0.9929998111736651
1000,17c.sql,-5.0,266.355715665827,1.0,0.9106580171004993
1000,19a.sql,-2.2859481160125017,8.83500653212867,1.0,0.9979638920250072
1000,19d.sql,-2.562349670243528,11.966247957551627,1.0,0.986740658640054
1000,1c.sql,-1.8996440141549722,5.683514782084271,1.0,1.0000626718660341
1000,23a.sql,-2.446255259464413,10.545032518361877,1.0,0.9813729247490055
1000,25a.sql,-1.458005503187573,3.297379864691557,1.0,0.9892970305462329
1000,27a.sql,-2.606790696666988,12.555477330329486,1.0,1.4607240918051254
1000,31a.sql,-3.8221611031272995,44.70287028901396,1.0,0.9897414305579788
1000,3c.sql,-3.048627696109833,20.086387626553567,1.0,0.9874732830555233
1000,7a.sql,-1.6786964279937395,4.35856613942428,1.0,0.7721059626362579
1000,8c.sql,-1.929297607011558,5.884672796986271,1.0,1.0344960400983305
1500,12a.sql,-2.846080771184261,16.22015966776036,1.0,0.9929998111736651
1500,17c.sql,-4.90360242215122,133.7744205783833,1.0,0.9106580171004993
1500,19a.sql,-2.7653483270013255,14.884572052424991,1.0,0.9979638920250072
1500,19d.sql,-2.1272815861516046,7.392022784794381,1.0,0.986740658640054
1500,1c.sql,-1.384388374245755,2.992383313461557,1.0,1.0000626718660341
1500,23a.sql,-2.7042292023912604,13.942794380235748,1.0,0.9813729247490055
1500,25a.sql,-0.7588694665301449,1.1358601936187047,1.0,0.9892970305462329
1500,27a.sql,-2.518276275150978,11.407191636158828,1.0,1.4607240918051254
1500,31a.sql,-0.6895356976683128,0.9927900613382841,1.0,0.9897414305579788
1500,3c.sql,-3.585592845967616,35.074738143624984,1.0,0.9874732830555233
1500,7a.sql,-1.9092078659023424,5.74774156477216,1.0,0.7721059626362579
1500,8c.sql,-3.293479291533586,25.93642046548242,1.0,1.0344960400983305
2000,12a.sql,-2.89566187947585,17.09547450163758,1.0,0.9929998111736651
2000,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
2000,19a.sql,-2.9115043903704816,17.38443514090059,1.0,0.9979638920250072
2000,19d.sql,-2.22992397885578,8.299159119895409,1.0,0.986740658640054
2000,1c.sql,-0.6931785160020023,1.0000626718660341,1.0,1.0000626718660341
2000,23a.sql,-2.5829682345510134,12.236368554822539,1.0,0.9813729247490055
2000,25a.sql,-1.4241662291834472,3.1543925870426306,1.0,0.9892970305462329
2000,27a.sql,-2.548895273649524,11.792963249788793,1.0,1.4607240918051254
2000,31a.sql,-4.534031719157974,92.13329244810902,1.0,0.9897414305579788
2000,3c.sql,-3.585592845967616,35.074738143624984,1.0,0.9874732830555233
2000,7a.sql,-2.3414103977187395,9.395888565244237,1.0,0.7721059626362579
2000,8c.sql,-1.2734733101367086,2.5732420113997487,1.0,1.0344960400983305
2500,12a.sql,-2.84513317105134,16.203849571115608,1.0,0.9929998111736651
2500,17c.sql,-0.8307375054179926,1.2950106990980255,1.0,0.9106580171004993
2500,19a.sql,-2.7152111859480397,14.107800290145978,1.0,0.9979638920250072
2500,19d.sql,-2.463064410678121,10.740734903306587,1.0,0.986740658640054
2500,1c.sql,-0.8235540378182694,1.2785836363757783,1.0,1.0000626718660341
2500,23a.sql,-3.2351623166730494,24.410495991294912,1.0,0.9813729247490055
2500,25a.sql,-3.703211442898926,39.57740736580555,1.0,0.9892970305462329
2500,27a.sql,-2.544877417102082,11.741666079977472,1.0,1.4607240918051254
2500,31a.sql,-0.812036245009135,1.2524899415034827,1.0,0.9897414305579788
2500,3c.sql,-5.0,164.83601787732468,1.0,0.9874732830555233
2500,7a.sql,-4.220370576480095,67.05870057054803,1.0,0.7721059626362579
2500,8c.sql,-1.3400519196221294,2.8192417938095167,1.0,1.0344960400983305
3000,12a.sql,-0.6974218436479486,1.0085676249849795,1.0,0.9929998111736651
3000,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
3000,19a.sql,-2.026348928413095,6.586337471826684,1.0,0.9979638920250072
3000,19d.sql,-1.2402922699743906,2.4566235844281596,1.0,0.986740658640054
3000,1c.sql,-0.836791186944467,1.308946100654099,1.0,1.0000626718660341
3000,23a.sql,-2.4744836252939306,10.87557328389469,1.0,0.9813729247490055
3000,25a.sql,-0.7641882754349159,1.1472506909222873,1.0,0.9892970305462329
3000,27a.sql,-3.0098278476392295,19.28390770205576,1.0,1.4607240918051254
3000,31a.sql,-0.7210903303850318,1.0566744432174233,1.0,0.9897414305579788
3000,3c.sql,-3.5341016474849893,33.264219536041956,1.0,0.9874732830555233
3000,7a.sql,-0.7470661594177229,1.1107981781024936,1.0,0.7721059626362579
3000,8c.sql,-1.2699942807070492,2.5608321968548,1.0,1.0344960400983305
3500,12a.sql,-3.38979155774198,28.659769276712264,1.0,0.9929998111736651
3500,17c.sql,-0.6474476942989956,0.9106580171004993,1.0,0.9106580171004993
3500,19a.sql,-2.477931691649583,10.91659172510295,1.0,0.9979638920250072
3500,19d.sql,-2.3608937436485484,9.600421279194881,1.0,0.986740658640054
3500,1c.sql,-0.836791186944467,1.308946100654099,1.0,1.0000626718660341
3500,23a.sql,-2.733301517166425,14.383592466007135,1.0,0.9813729247490055
3500,25a.sql,-4.615817224476415,100.07039198962167,1.0,0.9892970305462329
3500,27a.sql,-2.4857789693849592,11.010472402140243,1.0,1.4607240918051254
3500,31a.sql,-0.8068884451441329,1.2409243682553746,1.0,0.9897414305579788
3500,3c.sql,-3.5341016474849893,33.264219536041956,1.0,0.9874732830555233
3500,7a.sql,-1.6635018718828556,4.2777605626367174,1.0,0.7721059626362579
3500,8c.sql,-1.2734733101367086,2.5732420113997487,1.0,1.0344960400983305
4000,12a.sql,-0.8348973494497574,1.3045774699994022,1.0,0.9929998111736651
