episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8694517787515303,50.32404039384238,6.783049026245198,1.779486125103125,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.0820144739575326,36.3993271521875,4.695832772521273,2.9604770096074473,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.1367121996017733,543.0026043243793,4.639570796369959,1.9400094754677237,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.140851253111696,28.815517918035926,3.6752207918829645,1.8049633739939255,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.2023532785957953,63.536395025008304,3.089566678881241,1.986677545392059,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.2723879650577263,65.51236987673643,2.801944972015584,1.6713007644120461,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.33756680360232,22.365182675047027,2.4690887000677773,1.6640450698108746,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.4020933128170285,3.649788910843688,1.8477436148755064,1.2797522691342278,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.3923314578954962,6.407003530034957,2.019917973737429,1.2768175330756624,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.411838464421125,4.510706637873121,1.7969819600769987,1.2597725161443563,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.3407368019906958,11.384056214619378,2.220957925895442,1.2304035473570976,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3613943315851733,6.557975086514589,2.006374477939811,1.2100748246940727,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.2669608121104576,10.205149282345808,2.645654310180179,1.4056657713362364,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.3189208269263466,12.079604841143519,2.3853904556271597,1.1804345602745234,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.325086608105653,10.254281038822114,2.1837466233197382,1.1267251454913398,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.3420520375031133,11.371329917610769,2.3372982739967494,1.6450743140907382,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.4231459006019014,6.384411102385423,1.8112475585870131,1.212114549181293,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.3889466725563204,6.117896382670495,2.0046846054139675,1.4266869895536312,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
