episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-1.3010332368690511,757.6539304311646,42.77055604905571,96.72217127900788,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
500,-1.1038284021010412,95.40745602664305,21.649285104973796,104.03561709168054,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
1000,-0.9727406089347078,35.49755785331041,13.025028529412277,34.033565159102615,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
1500,-0.42634185912411565,18.165439411699843,6.836576305964806,16.118481078215172,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
2000,-0.2651428587517749,22.96267543018476,5.937348083016598,12.655982522516757,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
2500,0.2726340713304188,4.1877560814639425,2.948477839413711,8.615676469889278,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
3000,-0.34630381333738625,19.594145109146467,6.315321906932341,13.647851002160914,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
3500,-0.4578885543314548,21.96540222725668,7.2859889825630875,20.602363491989337,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
4000,-0.4372810661100351,20.883876117729457,7.050446972593973,18.188521305599455,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
4500,-0.7782704260094504,46.16056311028687,11.891476763624421,107.88624803636439,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
5000,-0.3033689670222098,18.787617733326822,6.030934045412624,11.201470442419275,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
5500,-0.19409716836370638,15.943653110773157,5.164956231299173,8.252373776236094,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
6000,-0.2366787091075362,22.096756721754108,5.73278472688084,9.810143790978211,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
6500,-0.3258204933335462,17.697450758487037,5.970083887375377,14.302540413811856,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
7000,-0.2125765858594246,16.30741909603732,5.250687919464947,9.54165857448048,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
7500,-0.26046567683050686,18.500608382545764,5.699269909662943,10.307471116016952,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
8000,-0.10389720695824592,26.777478872702183,5.080809136036258,5.521256431751524,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
8500,-0.19370838202717938,16.296587444554778,5.185526168437299,8.264685371703814,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
9000,-0.19605952197012322,16.306763934517985,5.205619397497387,8.284474556937438,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
9500,-0.19370838202717938,15.966244339033643,5.164624597070634,8.235414192916075,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
10000,-0.19370234015093288,15.969771486475395,5.164816341835663,8.235727227358877,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
10500,-0.1133346243602121,15.192491421746398,4.722932237491671,5.531094071766833,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
11000,-0.11137227075379527,15.187939739775361,4.706667489133273,5.530764648086187,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
11500,-0.19370838202717938,16.296587444554778,5.185526168437299,8.264685371703814,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
12000,-0.19529287005774318,16.30017806353713,5.200253476351634,8.265035281931764,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
12500,-0.19370838202717938,15.966244339033643,5.164624597070634,8.235414192916075,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
13000,-0.10923031484284573,15.509864924349445,4.70743284632585,5.559368784893709,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
13500,-0.19370838202717938,16.296587444554778,5.185526168437299,8.264685371703814,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
14000,-0.19370838202717938,16.296578196427518,5.185525594938129,8.26468455224192,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
14500,-0.1133346243602121,17.17403215974695,4.827498123238236,5.706675254627294,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
15000,-0.19370838202717938,16.296587444554778,5.185526168437299,8.264685371703814,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
15500,-0.11332013570117926,15.519240030498747,4.741715417949342,5.560047299340413,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
16000,-0.19370838202717938,15.938028302780987,5.162799513757743,8.232914014683116,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
16500,-0.19370838202717938,15.966244339033643,5.164624597070634,8.235414192916075,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
17000,-0.1133346243602121,15.51927399827465,4.741835220761791,5.56004975772609,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
17500,-0.11137227075379527,15.518273597169236,4.725706019036088,5.560035007412032,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
18000,-0.19370838202717938,15.938028302780987,5.162799513757743,8.232914014683116,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
18500,-0.11137227075379527,15.514722316303613,4.7255053746525375,5.559720334045444,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
19000,-0.19370838202717938,16.296587444554778,5.185526168437299,8.264685371703814,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
19500,-0.1133346243602121,15.522825279140273,4.742036558508621,5.560364431092678,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
19980,-0.19370838202717938,16.3001387254204,5.185746345247812,8.265000045070401,1.0,1.0,1.0,1.5337144042132598,1.4286462886482147
