episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9310744726938563,1475.8772792554096,9.127650771069845,3.574524002675251,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
500,1.0012423973159121,8878.966505653161,10.240866871924416,7.517514662824075,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
1000,1.0673738197127935,889.7937269517724,6.11429524641975,1.6014957891823143,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
1500,1.159538583044206,205.4218886622741,4.221104187928442,1.3682628546102895,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
2000,1.171890685404827,187.4706661617079,4.601459506197926,1.2861450016536295,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
2500,1.1564086230737183,81.21905706273128,3.813098588446357,1.474042123314086,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
3000,1.1639377198346494,88.0504010749975,3.9026019078145575,1.848864275282243,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
3500,1.1645729963578595,304.35673017327764,4.794645606305393,1.214361001290392,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
4000,1.085097058480095,72.70041272236666,4.333821900247944,1.1445010344010975,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
4500,1.1792819767813216,780.7185026679596,4.525530293821128,1.4815849792515094,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
5000,1.289838638945372,73.18868142491532,2.6689044971197387,1.096448495675927,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
5500,1.352091123674822,701.6225318484076,2.704983909139889,1.6105124097574537,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
6000,1.3162942483059543,22.049647945471538,2.5637457466700533,1.4704223311396056,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
6500,1.2141257344022596,56.367409050954755,3.3323344033575153,1.6860343857578655,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
7000,1.3534095421056787,23.785108405290956,2.561778191902417,1.7601391357317122,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
7500,1.3704121303257355,5.14261549237184,1.920051505364057,1.479557379495161,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
8000,1.312614623848017,21.507099361467027,2.4926870834232595,1.0418026837233756,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
8500,1.329239273848805,752.9279474450532,3.073444243518704,1.628358751340567,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
9000,1.3060063547841383,73.93376100376128,2.81675321857629,1.319745396711198,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
9500,1.4163397822780317,6.139703059996343,1.7425726980115341,1.171651883111826,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
10000,1.3013427376649673,17.33920958661697,2.1726423284055643,1.502898014798792,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
10500,1.3192327993219908,24.06824393924738,2.6571046239266027,1.4956048184159663,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
11000,1.1973434427714618,80.46966043420693,3.6397552552514805,1.9860241781634356,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
11500,1.3988688572400896,11.066298716363335,2.125093436154321,1.3038588898739507,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
12000,1.425829922016664,52.93559988214855,2.168267145864786,1.099490230374754,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
12500,1.4656109216697217,19.214233681808143,1.6936524760002079,1.036444461013064,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
13000,1.2505266936644122,66.0641646304292,2.900918404147127,1.7077995556816965,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
13500,1.2349048302471113,76.00127989312178,3.008791201297431,1.2981283758186786,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
14000,1.3302062174727296,55.7217549037739,2.6064215674792637,1.442374408832697,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
14500,1.452115721428076,19.662649903768035,1.8026615681999016,1.0891439577154152,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
15000,1.3172713936238711,204.6916587024368,3.075980908303815,1.5041460525479184,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
15500,1.392508188851301,72.53235233029444,2.1555666513328227,1.1014091331765328,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
16000,1.432165191813846,51.42835060823459,2.0068036581265716,1.039722789503735,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
16500,1.3753165651184116,64.72268684250382,2.1843500429588087,1.791704744601649,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
17000,1.3231187717278494,30.284433707393944,2.833562571740815,1.4476906612486025,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
17500,1.4061015987847765,16.08341697003466,1.8573185482513281,1.1715547144634872,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
18000,1.4555192041723322,94.40411837574273,1.9693187408533361,1.0305558437244307,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
18500,1.399553657542663,64.52966118246536,2.119424663887137,1.141850459355885,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
19000,1.3852631750919002,61.59672442744965,2.1596504856145247,1.7401267325586212,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
19500,1.4238117113085647,19.20353692408219,1.8772685220877319,1.36901296935149,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
19980,1.269565913132385,24.753447952404557,2.8256104906160364,1.8074365686536447,1.0,1.0,1.0,2.5846479142324723,1.520285291674753
