episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,11b_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
0,11b_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,3693,3693.0,3693,-1,-1,-1
0,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
0,12a_mc_mi_mi_idx_t.sql,1.2834557906932407,2.149632627920278,1.0,1.0,48859,22729.0,22729,-1,-1,-1
0,12b_it1_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.218269681743677,1025557,1025557.0,1249405,-1,-1,-1
0,13b_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
0,15a_at_it1_mi_mk.sql,1.6666666666666665,1.0,1.0,2.2205014749262535,1356,1356.0,3011,-1,-1,-1
0,15a_it1_mc_mi_mk.sql,1.6666666666666665,1.0,1.0,1.0,3000,3000.0,3000,-1,-1,-1
0,16a_an_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623.0,74750623.0,74750623,-1,-1,-1
0,16b_an_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.4827979160226625,73563180.0,73563180.0,109079330,-1,-1,-1
0,17b_ci_k_mc_mk.sql,1.6295310891590893,1.1114067325227317,1.0,1.0,8877159,7987318.0,7987318,-1,-1,-1
0,19c_chn_ci_n_rt.sql,0.772434824649485,16.088586410799955,1.0,29.984547584514115,288404,17926.0,537503,-1,-1,-1
0,19d_an_ci_n_rt.sql,1.560422779540387,1.3187316613788382,1.0,1.0848372630501073,1282696,972674.0,1055193,-1,-1,-1
0,20a_cc_ci_mk_t.sql,1.5819018510911675,1.2542944467264978,1.0,1.020847244295615,171003388,136334326.0,139176521,-1,-1,-1
0,20b_cc_cct1_ci_mk.sql,1.6603800409870586,1.0188598770388246,1.0,1.0178424294734947,112660166,110574740.0,112547662,-1,-1,-1
0,20c_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.8074253498574857,684493,684493.0,1237170,-1,-1,-1
0,21b_k_mi_mk_t.sql,1.602433672451626,1.1926989826451226,1.0,1.1926989826451226,13951,11697.0,13951,-1,-1,-1
0,22a_cn_ct_mc_mk.sql,1.0084660918023818,2.974601724592855,1.0,1.9186529447102592,27248265,9160307.0,17575450,-1,-1,-1
0,22b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,574422,574422.0,574422,-1,-1,-1
0,22d_k_kt_mk_t.sql,0.8918577612638048,23.14815219569058,1.0,1.0,1270903,54903.0,54903,-1,-1,-1
0,23a_cc_cct1_kt_t.sql,1.6666666666666665,1.0,1.0,1.0,27708,27708.0,27708,-1,-1,-1
0,23a_cc_mc_mi_mk.sql,-0.30181936322287195,14.209551656920079,1.0,1.0,14579,1026.0,1026,-1,-1,-1
0,23b_cc_cn_mc_t.sql,0.661930242028745,4.014209273913766,1.0,1.0,943006,234917.0,234917,-1,-1,-1
0,23b_cc_kt_mc_t.sql,1.6666666666666667,1.0,1.0,2.9707106662758074,119395,119395.0,354688,-1,-1,-1
0,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364,73364.0,73364,-1,-1,-1
0,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
0,26b_cc_chn_ci_n.sql,0.7284233130238047,37.400492395030426,1.0,1.0,37051471,990668.0,990668,-1,-1,-1
0,28c_k_mi_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,165239,165239.0,165239,-1,-1,-1
0,29a_an_cc_ci_n.sql,1.3350526542015904,1.994842037395229,1.0,2.508188265635074,15470,7755.0,19451,-1,-1,-1
0,29a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,117,117.0,117,-1,-1,-1
0,29a_cc_cct2_it_mi.sql,1.6666666666666665,1.0,1.0,1.0,35106,35106.0,35106,-1,-1,-1
0,29a_cc_k_mk_t.sql,0.9939393939393941,3.7818181818181817,1.0,3.7818181818181817,416,110.0,416,-1,-1,-1
0,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
0,29b_chn_ci_k_mk.sql,-0.0033670033670033517,9035.058585858586,1.0,9.676767676767676,4472354,495.0,4790,-1,-1,-1
0,29c_an_ci_mk_rt.sql,1.5854077946397052,1.2437766160808839,1.0,1.0,3845317,3091646.0,3091646,-1,-1,-1
0,29c_cc_cct1_cct2_mk.sql,1.6406074051985995,1.0781777844042018,1.0,1.0781777844042018,846086,784737.0,846086,-1,-1,-1
0,30a_ci_mi_mi_idx_t.sql,1.666666666666667,1.0,1.0,1.0861055634807417,105150,105150.0,114204,-1,-1,-1
0,30a_it2_mi_mi_idx_t.sql,0.4081773171295452,5.132462318893471,1.0,3.8079851100324804,703173,137005.0,521713,-1,-1,-1
0,30b_cc_ci_it1_mi.sql,0.718196045865406,3.8454118624037816,1.0,2.9788878597208472,120396,31309.0,93266,-1,-1,-1
0,30c_cc_cct1_ci_mi.sql,1.66054095865459,1.0183771240362303,1.0,1.6270803702871972,81627,80154.0,130417,-1,-1,-1
0,30c_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0195407384665396,221486,221486.0,225814,-1,-1,-1
0,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
0,33b_it1_mc1_mi_idx1_t1.sql,1.6666666666666665,1.0,1.0,1.0,2274733,2274733.0,2274733,-1,-1,-1
0,33b_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822.0,10822.0,14699,-1,-1,-1
0,33c_kt2_lt_ml_t2.sql,0.7440300948642461,182.00441609421,1.0,1.0,741850,4076.0,4076,-1,-1,-1
0,6a_ci_k_mk_n.sql,0.6758893280632411,20.865612648221344,1.0,2.494071146245059,10558,506.0,1262,-1,-1,-1
0,7b_an_ci_ml_pi.sql,0.9604388091242464,172.1800298340481,1.0,1.5191124370688047,1846803,10726.0,16294,-1,-1,-1
0,8d_an1_ci_cn_mc.sql,1.313847118928583,2.058458643214251,1.0,1.0,153871066,74750623.0,74750623,-1,-1,-1
0,8d_ci_cn_mc_n1.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
0,9d_chn_ci_mc_t.sql,1.3835551950210778,1.849334414936766,1.0,1.0,5562576,3007880.0,3007880,-1,-1,-1
