episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0171269537570775,1166.8897897948339,7.184891884354132,3.068854271747565,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0472771588847685,15344.34142254258,8.653992680043698,2.114902698988564,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.1176466632394506,11505.382851814633,6.305721148744071,2.204733300481948,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.131879320105729,61.89929748066019,4.7306855071895,1.9120588348533563,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.0787606539389152,12796.807494102432,7.70708269638139,2.371147227130896,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.095257861062755,1066.9609768363625,6.478495922384686,2.5739244896967395,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.1630951618018053,100.96962389864831,5.192153505556534,1.8656985149184504,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.1381030856395307,104.10919850957816,4.529034455914972,2.318859176883756,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.1017736308607249,11530.242219295542,7.479201342564835,1.9773966367702078,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.107087033053258,3413.003047152198,7.727587259166068,1.8615574132636759,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.2357758363049618,2124.9413746113332,5.324584237094324,1.853374319250787,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.2288799313026,11535.73532548522,5.475581722136421,1.4887717982021862,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.1999805611641403,4970.80900152692,5.046861605017096,1.9786604194689457,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.2559649625734561,4278.480724842502,3.8635473472185327,2.227541281878143,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.2338238939829678,1156.1107638928984,5.050689778182445,1.8288459604210983,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.2122643421981303,1857.4429718506767,5.863655884170097,1.600015060464907,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.174014637629064,4286.165874667031,5.048453847378824,1.851414802950021,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.3163263242920586,1118.8893466065963,3.5840475196545993,1.600451951207144,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.1988377848300993,1444.634437700847,4.977831570242073,1.6724208877591211,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.213336639771609,1221.167308073612,5.386484506784203,1.5409176436587246,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.296521032494734,1416.2304465046484,4.161365193613543,1.8437675259011401,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.3092127175860044,739.5425934410973,3.4454304915484686,1.5125895649660797,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.350945941230315,465.09235806305946,3.575516529380693,1.5642738930462974,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.2543870140686766,1069.668234706736,3.3980320590219897,1.2732366159173483,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.2330426374513452,76.795203000283,3.381846325487951,1.5934715134165867,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2706491749891373,1156.6461205086284,4.001802829918442,1.2975769198947216,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.2881505427507398,1769.0551107749409,3.6580444913416765,1.5904204996185318,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3810389527203473,4266.906373422497,2.7717065917481367,1.3302898815408648,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.2520167606923385,472.15679076873914,4.45899058636066,1.6176680147371416,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2093161095013543,10357.838952386686,5.5059252175367,1.3333286105748865,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.2466216987226695,4976.430828131549,4.58309399442158,1.464737633356604,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2662792155613998,28.627711399742157,2.8704697979061695,1.4059322370585807,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.2695592366553183,735.119306592056,3.509398299555919,1.3800987356453753,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.290881869512805,1146.036981415428,4.262156466131011,1.2886742482445026,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.270081755948759,24.71876444032867,3.0709845171985584,1.1990287105839992,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.2691308524553713,433.7566818819538,3.499623819849736,1.8195446249200746,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2755006061401375,63.531744194471486,3.4231521894754326,1.5552330997753894,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.3523058668445251,741.0463392345197,3.037513946915077,1.5655107346799804,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.3348105836028252,754.1768882453256,2.647147372012955,1.244597712105678,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.2498671214845836,728.386100578741,3.220172801668095,1.341595532341681,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.288554049929526,57.822231648091794,3.0204620360141883,1.4734872754322639,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
