episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0236718257338797,102.17942441858538,6.0961376375458665,2.4190060600152705,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.130585379149489,48.08717254673483,4.494718882088696,2.0627442171154806,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.090823504203704,75.21506070742058,4.89294761439926,2.4958303162609363,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.0919313614800203,426.28012662039714,6.502383577150938,2.473800079903039,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.123482167170874,129.80352652736735,4.41144872299139,2.414136478556187,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.1384124167443008,258.855009226589,4.7471306045479915,2.1586059981459664,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.1440569860293777,18.136823202641562,3.351241551976956,2.121554871923507,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.164297024827113,88.7097972248374,3.959009832261166,2.168731698119343,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.1846144668167673,209.41142873585176,4.000517014915577,1.501893409969494,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.164090715299966,29.86483158379792,3.5487658125259145,2.6978944428498792,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.1260042238705388,211.1239581897046,4.310206391982014,2.1125890022588223,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.2153494578460657,19.75593948340855,2.948662443865336,2.3126045168919194,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.1270482161767015,111.86731027837162,5.007517079855509,2.1735401490995128,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1832956074920913,7.99427088474965,2.872294890558199,1.5958173680365875,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.2741270668763398,194.19314232101522,2.9687166105417284,1.2665103896038754,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.2556271758825857,47.400388444155595,3.1548682109101343,2.0783362564119088,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.3045649469607796,22.391805903037408,2.546636529305859,2.054120631521328,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.1706599459438651,14.66729439689938,3.4325902488386664,1.786854901002748,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.210364410314432,89.40077702550043,4.216798620783324,1.7861998789119793,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.3878018525808693,199.68652225660568,2.31804963428832,1.6819248235360929,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3583298923122142,27.694828442883196,2.53974948200342,1.4075453857282085,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.2143539551919387,16.20077969107844,2.810306299987925,1.7721648093295004,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.2868156341750305,12.240555186734623,2.314797527079329,1.7773567954527774,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.3776381191371327,9.908740730519323,2.1544445892899535,1.5476960595927765,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.2258119499142586,48.3415216912806,2.9511633631467906,1.4946434270017799,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2326388903910341,10.419885113736362,2.6270715521075227,1.8270063415201865,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2612250415205646,222.00286976874594,2.885393806924066,2.205735416392723,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.2726896393249394,191.3506334728167,2.9303792545548686,1.6337663059917393,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.2571655080241744,16.176265082504006,2.9798163668620017,1.5791681304321696,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.3123895020239718,9.058436427769276,2.2387935835638966,1.5955997033206442,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.2919951184230785,198.10823435144212,3.3299232820684295,1.7133658247591408,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2277980615040878,20.090351963072425,2.780307370412487,1.6084607783000116,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.2991181396948333,26.590227269973482,2.5175838458005937,1.3137073004352662,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.33354668196386,351.04092882338153,2.7069537557006473,1.690821791839317,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.3086544599533172,193.06950841867146,2.3646697491980273,1.2185217601094886,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.2958087749414966,30.152027529820383,2.7330609718235777,1.6641613617291076,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.2443122543296168,25.89697190871631,2.766424365096695,1.799069389160003,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.3241798046604194,74.31408246072691,2.8762250794990436,1.5959205531126361,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.348402217518003,7.302565806720346,2.044581889316772,1.7509454614348317,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.278279272932859,212.58498549951761,3.045219144917033,1.5987536450535094,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.3670924567648228,10.583825151243218,2.043234879883904,2.4612374986448784,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
