episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.931154919596526,359.17595763818673,12.719942361797752,5.744763098985596,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
500,0.9959723813750274,910.2894529080852,8.075549537728666,4.648909745325347,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1000,1.031107355509987,1981.7571109280977,11.371039321014036,5.662539179552002,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
1500,0.9589997782366152,258.2075668947935,10.323990464463067,6.760457928322359,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2000,0.8682439360962723,2456.8446699359997,11.079065915082317,7.457646191863558,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
2500,0.8982143418982641,298.4126855050196,10.643798003800702,2.2418893789627488,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3000,0.9484162191019972,2437.1045243313706,10.903467226229708,4.7922955560304965,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
3500,0.9068985280673958,202.5118001082682,9.146878604783259,4.519107752029308,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4000,1.0139078856421766,327.9737962036337,6.300204052797156,1.9671092557226273,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
4500,1.0850070401638257,2511.6663715512755,7.935768502056833,4.464946859682366,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5000,1.0793965443715487,229.81358974851344,7.423539256223682,1.8323055075557448,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
5500,1.0045718536691057,216.70412247775593,7.257829864004497,1.5516028149882186,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6000,0.989542083910067,226.92434456301734,9.606655901397318,2.910401208097311,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
6500,0.9345400514715508,2385.273180456452,10.591434646758955,8.337045829910304,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7000,1.0769679005608792,264.0038235523015,7.602532421482598,1.6015273713701261,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
7500,1.0299807620677435,86.33350039151061,6.782239827233769,4.653778615896002,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8000,0.9646736050740996,212.21998141310524,7.720627824745017,2.0399521208988056,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
8500,1.0073398683558126,231.74955533122517,6.944260228950323,4.759205230595803,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9000,1.0214714417045223,310.51813271950704,9.448291027604457,5.136008354778959,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
9500,0.9980256874623171,219.55738278131693,6.626898515827939,1.911306667358176,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10000,0.9327549698999449,2525.36986714523,12.111184184946799,4.528837888346211,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
10500,1.0780474950056744,181.30024668359889,5.852237612064562,1.7079222366800135,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11000,1.0514149790723957,139.79241634163526,4.949242751836499,1.7909024298238752,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
11500,1.0584389850029658,144.3996550318799,5.9544735009029095,2.002118483334088,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12000,1.0692381725071705,262.52512192636897,6.354660920530528,1.8421759510636462,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
12500,1.160642657768391,167.83446469832322,4.769735250866404,1.4819113793437662,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13000,1.082016478060215,225.61438636829314,5.493967202690312,1.404474715068637,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
13500,0.9278874606858628,2585.8371069050468,9.564774657302014,4.978775432361254,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14000,1.1017696868055453,104.45912001762488,4.365232696754815,1.6609242156445356,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
14500,1.1491351372048932,187.50517803679463,4.857948598712766,5.145325040929299,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15000,1.0787048843915403,427.7456589389271,6.877939851951126,2.6754361976275787,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
15500,1.0521146903366259,148.48514557644802,6.0282135594796395,1.641771786787941,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16000,1.116366114316423,312.7270439063773,5.457787465907172,3.047919684515497,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
16500,1.0452424966050429,289.43768021646684,6.493729837142886,3.68145366351985,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17000,1.1967238331723078,279.81024763343953,5.186249262397651,1.8014344324107767,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
17500,1.0893474028016772,169.81478531451353,6.205146977940192,1.7578571026324907,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18000,1.0979304943689927,386.1555791768987,6.9041116572971175,2.6375284645727315,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
18500,1.086305787170688,2412.8726713185733,7.296312234854454,5.11381013916671,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19000,1.0469719699730569,263.61538378594963,8.812166433468764,2.178209926944806,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19500,1.0130656273043357,281.5420103612822,7.63004584561314,3.0072722376618484,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
19980,1.1291013183992586,185.38612132509684,4.9774223678404095,1.6925980667274947,1.0,1.0,1.0,5.661921004148992,1.7663078456508992
