episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10b_chn_ci_rt_t.sql,1.0,20234.076923076922,1.0,2.0,263043,13.0,26,-1,-1,-1
0,12b_it1_mc_mi_t.sql,-0.016685953189742087,2528.3926238381423,1.0,1.0,67733110,26789.0,26789,-1,-1,-1
0,14b_it2_mi_idx_mk_t.sql,0.7354651162790697,756.1656976744187,1.0,756.1656976744187,260121,344.0,260121,-1,-1,-1
0,15a_at_cn_mc_t.sql,1.6363985199397013,1.0908044401808963,1.0,1.7176922022749075,39798,36485.0,62670,-1,-1,-1
0,15a_ct_mc_mi_t.sql,1.6648995983935742,1.005301204819277,1.0,25.856385542168674,2086,2075.0,53652,-1,-1,-1
0,15b_at_it1_mi_mk.sql,0.44739429695181904,4.924041297935103,1.0,2.2205014749262535,6677,1356.0,3011,-1,-1,-1
0,15d_at_cn_mc_mi.sql,0.8732959542656114,190.6502308707124,1.0,1.0,1156103,6064.0,6064,-1,-1,-1
0,15d_at_cn_mc_mk.sql,1.6034557972327288,1.1896326083018136,1.0,1.0,37133793,31214505.0,31214505,-1,-1,-1
0,19a_an_chn_ci_t.sql,0.44035704785268825,4.678928856441935,1.0,1.0,3957555,845825.0,845825,-1,-1,-1
0,19a_an_ci_mi_t.sql,1.6666666666666665,1.0,1.0,1.0852695610297154,917807,917807.0,996068,-1,-1,-1
0,19a_ci_cn_mc_n.sql,-0.07838983050847448,424.2189265536723,1.0,1.0,600694,1416.0,1416,-1,-1,-1
0,19a_ci_mc_rt_t.sql,1.2922629640285725,2.1232111079142824,1.0,2.035990963630745,398497,187686.0,382127,-1,-1,-1
0,19c_ci_mc_rt_t.sql,1.527863275812345,1.4164101725629654,1.0,1.0,1039553,733935.0,733935,-1,-1,-1
0,19c_ci_n_rt_t.sql,0.8235434917899374,36.47012781846905,1.0,20.566135286514434,507883,13926.0,286404,-1,-1,-1
0,19d_ci_mc_mi_t.sql,1.6083070188006745,1.1750789435979763,1.0,1.0,78586335,66877494.0,66877494,-1,-1,-1
0,19d_ci_mi_rt_t.sql,0.29704834364537125,6.7329772428400325,1.0,1.0,14924755,2216665.0,2216665,-1,-1,-1
0,20c_k_kt_mk_t.sql,-0.04221193208509488,33.52672639420173,1.0,1.0,1332218,39736.0,39736,-1,-1,-1
0,22a_it1_k_mi_mk.sql,-0.08251239906178931,36.51182252779717,1.0,1.0,3398703,93085.0,93085,-1,-1,-1
0,22c_k_mc_mk_t.sql,-0.1266030097957418,61.090426306797866,1.0,1.0,4612877,75509.0,75509,-1,-1,-1
0,23a_cc_kt_mc_t.sql,0.0271675251615785,8.049683822605637,1.0,2.9707106662758074,961092,119395.0,354688,-1,-1,-1
0,23a_cn_k_mc_mk.sql,1.5237833078573217,1.4286500764280348,1.0,1.4286500764280348,25509060,17855359.0,25509060,-1,-1,-1
0,23b_cc_cct1_it1_mi.sql,0.9319727891156464,502.0816326530612,1.0,502.0816326530612,24602,49.0,24602,-1,-1,-1
0,24a_ci_k_mk_t.sql,0.9188514357053683,23.615324594257178,1.0,1.0,302654,12816.0,12816,-1,-1,-1
0,24a_ci_mk_n_rt.sql,0.4932116190685682,85.39108039740441,1.0,5.9421124023902925,4658425,54554.0,324166,-1,-1,-1
0,25a_it2_mi_mi_idx_mk.sql,0.578978199695606,4.263065400913182,1.0,1.9603333630532,1816927,426202.0,835498,-1,-1,-1
0,26b_cc_cct1_cct2_t.sql,1.3249289526582104,2.025213142025369,1.0,3.2464649615304637,116871,57708.0,187347,-1,-1,-1
0,26b_cc_cct1_chn_ci.sql,0.9175986286155777,4.363251484861654,1.0,4.363251484861654,3614343,828360.0,3614343,-1,-1,-1
0,26c_cc_cct1_k_mk.sql,-0.05346172170816721,90.63441911783144,1.0,1.0,3614410,39879.0,39879,-1,-1,-1
0,27a_lt_mi_mk_ml.sql,-0.13679947965842087,36.34990873040851,1.0,1.0,577491,15887.0,15887,-1,-1,-1
0,27c_lt_mc_mk_ml.sql,0.6941883571684528,110.36168029449132,1.0,1.0,6775545,61394.0,61394,-1,-1,-1
0,28a_cn_mc_mk_t.sql,1.6666666666666667,1.0,1.0,1.9723170417807183,6713336,6713336.0,13240827,-1,-1,-1
0,28b_cc_cct2_k_mk.sql,0.4036550334313856,18.75200662222288,1.0,1.0,1268592,67651.0,67651,-1,-1,-1
0,28c_cc_cct2_it2_mi_idx.sql,1.6666666666666667,1.0,1.0,1.5828162669468668,391149,391149.0,619117,-1,-1,-1
0,28c_it2_mc_mi_idx_mk.sql,0.39221730502760677,4.823348084917179,1.0,1.0,45908984,9518074.0,9518074,-1,-1,-1
0,29c_cc_cct1_chn_ci.sql,1.6243145131904972,1.127056460428509,1.0,1.127056460428509,164965,146368.0,164965,-1,-1,-1
0,29c_cc_cct1_ci_mi.sql,1.3583084055176715,1.9250747834469852,1.0,2.1887236485815955,135789,70537.0,154386,-1,-1,-1
0,29c_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
