episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0566402845845522,1159.8195274044922,6.088540821091555,3.013985361121464,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,0.9930961501663461,5023.126040619312,10.697200415075292,2.6991135700194295,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.0916348979259936,11505.513619583518,7.306610839275657,1.8866575499128013,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,0.9878786094966494,69.03784184815888,6.91120011294762,2.3435605505529438,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.0897279605545138,12129.212224373776,6.398080377688111,2.405142257299523,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1868394936790887,44.63051488516811,3.5210012252432517,1.808549471339554,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
3000,1.0992522222038832,1457.552080745754,6.470259715703691,1.987607380161593,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
3500,1.1680546039712159,36.27516037495035,3.8106670431113563,1.7086648840668288,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4000,1.1182418896807491,865.3158442252795,6.678814841830579,2.169746721108023,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4500,1.1909327106170144,100.34260249367486,3.4477197364246144,1.46023461535382,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5000,1.2172245412595677,836.6118528365763,4.862404447005902,1.3388779839260994,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.2853244418310954,459.0333657068851,3.903276967649082,1.278907044904206,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.2033615375692008,721.3962725463624,4.0133533746196335,1.935235684837467,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.2283295962644818,54.766895871744744,3.560017352179952,1.642832473107538,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.2688996957378682,1159.0310907154592,5.073922588538986,1.7654222477762938,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.2785714384532334,1066.4921807339772,3.6165952457763373,1.5918038891076998,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.1179967463174516,4886.458855441793,5.3789731964032965,1.9648881159968445,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.234660033034932,835.0299012377816,4.616848291113771,1.3522099954971116,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.2407469940869522,68.77287666109116,3.5549127043203557,1.8493901503034398,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.286069100359444,849.1667585075737,4.082559181879352,1.3511651957612607,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.2827016262271487,875.1506052815826,5.125465590248102,1.5416315554486284,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.180270388926222,723.8938248778692,4.101364303991459,1.6688807405630937,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.2455021395908636,470.891648246564,4.557314068921685,1.6370808624956676,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.1371648881072256,79.82320582504934,4.79943137702982,2.261649254354476,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.233978567379684,27.600772103007493,3.539592221438098,1.4113434735380006,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.1702308221034465,4861.241731367295,4.637281858929338,1.5634042903642382,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.251609008600589,1445.8278569812956,4.7596577585905155,1.319649117857098,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.1629065043626594,4979.034456145236,6.408752493044583,1.4247978675906803,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.169992316887234,437.46020312507034,4.676993182777476,1.4683269806131782,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.1957489002934618,10382.878331505179,6.766523555660165,1.6950371154672499,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.22649425074871,4931.868539966031,4.219636759511706,1.787592373075549,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.3032737854358962,27.291590472003577,2.8767153258619578,1.4812042347739653,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.2090563610302896,745.8625332874503,4.741224453613088,2.2166264177330683,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.2867092660990462,8485.508454070945,4.996147005104987,1.2831494749235635,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.2722307527168133,1411.4166541832037,3.9225420279308025,1.741497399114902,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.2803424174626477,425.3731768688371,3.53361679939557,1.8108159988653179,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2486795589351896,465.0311160653248,4.6704993890310105,1.257830011960678,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.2110511303400058,9668.69273641347,5.3794562585708565,2.192527645485044,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.2063810160753041,742.8466501443869,4.119036715402855,1.6007621052776062,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.2233740834733804,713.9937629476549,3.4177322575377715,1.3421520832435743,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.1514688025879343,5552.405066192047,5.357558116703381,1.8455640677896308,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
