episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.434877303885232,160.77312462522357,35.12621593135614,28.90617609359151,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
500,-2.9645706431307417,153.48376227460136,19.761964369632718,22.413654348651434,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
1000,-2.124958345203964,21.76289279024535,6.33830465031691,9.3791889145016,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
1500,-2.055669623733124,24.392885816211518,5.85379171055282,10.478485165811046,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
2000,-1.7979389731568043,46.05587063657776,4.432511556580387,14.084193830126063,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
2500,-1.5335583020772579,14.883014564619414,2.958439280243089,4.945494083279783,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
3000,-1.409126980382709,11.508188068936297,2.611705216056803,5.027308153778464,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
3500,-1.3294000205393917,20.845581052965386,2.3726125411660846,5.047128898595153,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
4000,-1.2120512472510687,7.775580707020174,1.9869436164341336,3.414222108662051,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
4500,-1.3747231156637185,13.936682039529616,2.494815793655137,4.244265169934732,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
5000,-1.171792044008963,6.64940527727055,1.9087089181881975,3.2013443265139414,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
5500,-0.987265134984577,3.6559871116003535,1.5063195504154012,2.2208705315815007,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
6000,-1.1042144835370624,3.8208645395393557,1.7825573477432106,2.4517606219795356,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
6500,-1.3984553781370566,23.399058590796773,2.5619814128832954,5.983895055640537,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
7000,-1.0702799032956287,3.929218066423031,1.682292399061039,3.723154935511992,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
7500,-0.9793616997501332,7.291001577351288,1.500137302431372,2.1343561756964844,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
8000,-1.0362865208258976,3.242963881890421,1.6142879920747335,2.3280701081010005,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
8500,-0.9876843814910365,3.4321750574833847,1.5193918575755123,3.409597492753758,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
9000,-0.9795759836921968,3.5642250487181237,1.4805888497903106,2.788566012763428,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
9500,-0.9942550075095871,3.126082780349273,1.5155017727402704,2.025797239238583,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
10000,-0.8762509167232931,2.8031917419380163,1.2924282180079378,2.031574898806745,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
10500,-0.8489411372754411,2.080120672853083,1.2592427088328104,1.9960743986307348,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
11000,-0.8876910203163952,2.2328184144158443,1.3119945091114684,1.698101937532435,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
11500,-0.894250875468709,2.0628972991721977,1.3373979337428572,2.6686414883566583,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
12000,-0.8231689370766384,1.5623963744895695,1.2118080652413132,1.721039709067509,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
12500,-0.8684386109241027,2.040555303606355,1.282228299115343,1.8833226271522359,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
13000,-0.8552153740953994,2.5174558438135293,1.249618264358681,1.8589691485179687,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
13500,-0.8648891162242217,2.029918203145487,1.2776232913051577,2.4532745261487174,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
14000,-0.8038814424426957,1.687892626175044,1.1694362446952014,2.0546206939802483,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
14500,-0.845922951759729,2.2409549509713633,1.231091687341294,1.7622146800409642,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
15000,-0.7953902210226238,1.613208038328899,1.1600237029443559,1.2105155216542052,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
15500,-0.8263440009110776,1.8059656995331397,1.21385036982964,1.7860997474770397,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
16000,-0.822417415516465,1.8263049602875123,1.1983222232453083,1.7402326145771936,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
16500,-0.8299977926082704,1.8551761541543244,1.2105985892557678,2.100819727193435,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
17000,-0.7637924840194419,1.4991654988574326,1.1074709570452095,1.3458431210304695,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
17500,-0.8297283834491092,1.8611051712765085,1.2115086751411,2.234191177810264,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
18000,-0.8320674199218032,1.8289159789937357,1.2241048239737715,1.4834288731864902,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
18500,-0.8301646962502073,1.8855959351088987,1.2122392968985325,1.4528871044984173,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
19000,-0.7798604826487451,1.3843216644064642,1.1359576117757435,1.3393420373351819,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
19500,-0.8160995616250605,1.8833257784967623,1.1813281428442188,1.6370688979358172,1.0,1.0,1.0,0.9970877897480196,0.9852715190599013
