episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0071063870445764,822.1784189276214,7.204754042309805,1.7291813391557007,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.0356117248158625,311.41655446713617,6.093349381703045,1.6368046143750385,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.8847176171990211,43.93300483652491,6.156283011512926,1.5092492412037783,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.019972410539981,529.0953127582758,8.463970049297968,2.402197911871212,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1286150906927583,463.8752405889178,5.107626067160685,1.1749092912730237,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.1989604009976187,445.0830014774885,3.617581838804605,1.6002642399740794,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.1156325656273811,37.415745485220086,3.957284494114298,1.6193863579811103,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.13003086690749,428.26590813851163,3.9617121372059283,1.5418162901536594,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.09018581623405,438.5721380764788,4.9212033350904285,1.7008756320747804,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.1679056599204523,429.3012375645982,4.003760087856865,1.5738620760104856,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.2056718581466979,452.4804645013951,4.307584196459876,1.566779767113011,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.2340680437192075,447.12674051641346,4.021992078698061,1.4214818163875929,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.13440082366901,43.08274982590903,3.84748572411494,1.3208002580083527,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.1831905315579545,35.684454190270664,3.4487020341948624,1.207604807327606,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.2434520508856248,542.6070604924935,4.8285569013698435,1.576149057925729,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2031001290152497,441.0858075108878,3.370082638108979,2.0891392597727236,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.2362557300407553,25.24024785343944,2.514387986131578,1.221264780168406,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.262809989120626,433.1088682825997,3.4299818907195108,1.4874781383648075,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2148195043361287,438.1852293200331,4.115458095996735,1.4935324574299518,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.20623733972593,446.2057338614754,4.45502860714421,1.3705327529566986,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.1895297643369038,414.7038670667628,3.3374702307787687,1.6541582486890103,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.3149949388454036,444.23086650075135,3.1822406284375813,1.5986676083660236,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.2875100147308032,426.3765453036795,3.2831901263842607,1.8996927364666474,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.111672381588004,455.49811830187144,5.496343153823486,1.305931490851335,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.2943686422348477,422.56623466667816,3.087564904137648,1.357854377944967,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.1362576542444305,451.86270694424525,5.617494869093197,1.21520129185176,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.1541775937502954,446.1465145657266,4.797026345585321,1.5083751950444724,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.2222719417342096,43.83838488073423,3.2778939897742743,1.4253578400692863,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.280883710567304,418.9492565285963,3.1107177802299466,1.4844239029758597,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.25842903486645,440.6647692640724,3.4384427475278043,1.2015828173734915,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.181550836154293,441.64335648526344,4.220799494089178,1.324404623187929,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.2791934705820664,428.21915603811635,3.287514161966883,1.6263702880745343,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.3106513273247473,413.5349489969981,2.8394545460739122,1.106799071911277,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.2366506578539527,432.0965115238484,3.8083107981527435,1.540124883109211,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.2786312571772338,424.99515286255775,3.25553014464328,1.2497498424348883,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.2360218107729866,433.48669009555226,4.0504078344045285,1.8504066579304939,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.34620002278295,429.78441057721494,3.004905845488593,1.0663353168312153,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.2183875242871078,432.10393184533876,3.5405698599707947,1.3068649835414645,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.3148027590165938,438.07685307810635,3.1028805435803584,1.1993123090287425,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.2832232540555153,426.1173422603676,3.747688199325838,1.1576005382224135,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.2743470993120687,28.737818303539907,2.870745738717455,1.609879463340082,1.0,1.0,1.0,27.532712229004918,1.95544243218382
