episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9176323625706835,570.0690271402741,8.582297827059092,1.932576093872549,1.0,1.0,1.0,27.532712229004918,1.95544243218382
500,1.0976328598051022,41.27074608799503,4.557787412772754,1.8988118558356861,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1000,0.987020593438312,735.8284888692666,6.948157668868939,1.45785248554446,1.0,1.0,1.0,27.532712229004918,1.95544243218382
1500,1.251635812410396,127.10583275048269,3.356757810473356,2.0852676201281097,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2000,1.1076611909651857,690.0967421055539,5.1769580360499425,1.8800972002823595,1.0,1.0,1.0,27.532712229004918,1.95544243218382
2500,1.0585340582994172,453.1429831252647,5.616455943375948,1.7626126795113195,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3000,1.2644188529575144,561.8422622974701,3.4417613211725557,1.4354547147835832,1.0,1.0,1.0,27.532712229004918,1.95544243218382
3500,1.2649228510529722,160.94642225975062,3.045359093730104,1.6731046221065573,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4000,1.2865125315791734,435.20162440107356,3.3074336957583665,1.101613236735805,1.0,1.0,1.0,27.532712229004918,1.95544243218382
4500,1.2003109198718398,414.31772673323627,3.447768675627439,1.394953899591224,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5000,1.2653987059053378,565.3774269978115,3.664349763636534,1.3584886863074226,1.0,1.0,1.0,27.532712229004918,1.95544243218382
5500,1.4266668385009418,422.80572072703444,2.217765782527692,1.0812371142560588,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6000,1.2745285524699626,413.89528508499797,2.733955448537015,1.3724180334694378,1.0,1.0,1.0,27.532712229004918,1.95544243218382
6500,1.2998870898991461,7.384417934144225,2.3211958069230523,1.6124411902930291,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7000,1.2356799581909228,410.4039032854674,2.9204106972940047,1.274258087923154,1.0,1.0,1.0,27.532712229004918,1.95544243218382
7500,1.2705685104924627,424.62544724126116,2.949399659697031,1.3292909487568012,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8000,1.4306254354360954,407.1873576399992,1.90012914887435,1.2669672969194032,1.0,1.0,1.0,27.532712229004918,1.95544243218382
8500,1.3104678879918195,414.2486251031826,2.8625730450645808,1.607657027606379,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9000,1.2278516875337333,435.2036563940348,3.5564277081494744,1.2427384840995854,1.0,1.0,1.0,27.532712229004918,1.95544243218382
9500,1.3300149888813968,18.23454705059058,2.376012315048262,1.256763680118449,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10000,1.3941045213912127,410.09570612104073,2.417652419817814,1.455927492089072,1.0,1.0,1.0,27.532712229004918,1.95544243218382
10500,1.393824076053947,429.17873111248576,2.664962319700087,1.2121038883351276,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11000,1.3662643610413125,427.1509595332453,2.6390126085704217,1.4284180569762615,1.0,1.0,1.0,27.532712229004918,1.95544243218382
11500,1.3665016610351501,20.174946199358878,2.1325326473093127,1.2017082376989197,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12000,1.426595285072397,6.929999323756286,1.8142561619855153,1.1800734773288684,1.0,1.0,1.0,27.532712229004918,1.95544243218382
12500,1.3011354338805785,432.16313570428525,3.081707332738021,1.1443214200191745,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13000,1.3239705619775515,444.8295767190705,2.9965169418509325,1.5128177787167656,1.0,1.0,1.0,27.532712229004918,1.95544243218382
13500,1.3879086474898636,7.826333723435283,1.9077471197553257,1.528874410298221,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14000,1.4600042849726327,8.248244901957863,1.6769801792673875,1.5890702753409487,1.0,1.0,1.0,27.532712229004918,1.95544243218382
14500,1.2648362726212568,31.250597663774524,2.4192399239928157,1.5288334143109197,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15000,1.3216626121765134,24.135659851038916,2.404958544803696,1.3394077305413665,1.0,1.0,1.0,27.532712229004918,1.95544243218382
15500,1.4636283392516896,411.02676782019176,1.9236161969748122,1.2768707210280132,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16000,1.4599062790093804,6.247897633567422,1.581087887964818,1.0614909883858943,1.0,1.0,1.0,27.532712229004918,1.95544243218382
16500,1.4624383754776888,413.5971815309687,2.0860952614441572,1.1767185396439257,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17000,1.4998763688271362,12.36803772836729,1.5454838139596303,1.2089442698025907,1.0,1.0,1.0,27.532712229004918,1.95544243218382
17500,1.3922452942457428,426.4519215405443,2.4735501091010454,1.0997371616166705,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18000,1.3471624318071427,34.15509759908408,2.3563436109766536,1.1748586814863553,1.0,1.0,1.0,27.532712229004918,1.95544243218382
18500,1.475438380319652,18.43279339400663,1.5929643689865287,1.1832110455644358,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19000,1.4380428846697808,28.862519235478217,1.9926674839728724,1.2787566159565014,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19500,1.3874919496125357,16.832548013063473,2.060056647317023,1.2304737554553613,1.0,1.0,1.0,27.532712229004918,1.95544243218382
19980,1.4080761918494742,28.543235310411816,2.0526920762532725,1.3626540058374412,1.0,1.0,1.0,27.532712229004918,1.95544243218382
