episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0321257135189768,57.84793640398835,5.009482383887718,2.585126553452658,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0564258730528389,69.89376530489652,4.72951915210624,2.2412416415148284,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,0.9716201269337956,58.372429744459765,6.5878959442885,2.911257259528813,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1175885912904824,33.51266648674605,4.510912829011635,3.734490491143907,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.1253831051802117,39.503424492212076,5.362523398367681,1.8694924386514054,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.092849610557523,86.12282998201543,4.867330380698147,2.420316847969771,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.1203870740708872,54.2804350885436,4.412184698643753,2.2766779377889033,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0500201567836327,48.236896443083005,4.525976698683289,2.0782868408991573,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.159017203921636,55.424218587157455,4.3615650740283325,1.819867290248986,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,1.2095465339692821,53.255925486438144,3.1797037487571327,1.7652499314206553,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.1767841207166692,55.59909508900597,3.7980914602150913,2.115360003149384,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.1508547147547732,18.994925685344377,3.616367479005423,2.105670170303359,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.2785835076319425,199.0311301221302,3.428389945470365,1.3497202482469697,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.146562856894934,42.861303566472415,4.081624549878297,1.7516520076845339,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.1709044741423709,28.35172630532468,3.8566762699513557,1.5447669024890394,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.275091885094413,19.07026481017506,3.006132388394976,1.6455704240002038,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.1944653681138993,40.70935564421353,3.8410897815729403,1.8642591946813156,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.1540033787523445,71.64039954872908,4.149814438100815,2.1643296643175,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.3131598617099285,45.262261291614806,2.6786445630734814,1.4561161776724985,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.289645714572865,56.13012907515324,3.4669624312752427,1.5288423102255553,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.1884206952126284,70.91740595753106,3.7129654465861024,1.4606323474897727,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.1866146034546259,62.10311584734644,3.8900554778237777,1.2281872065204105,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.2369736187153655,34.256882223548395,3.6745889188072494,1.4608554383659638,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.266095841769318,30.442461689068633,3.234306763545488,1.6316180919673973,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.1282159827677904,63.60268775060219,4.676984753803659,1.3299057186169316,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.1868388234774092,59.247473788681376,4.078685888700517,1.6756067522468199,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.1523481916655383,22.888036770550993,3.479250918995176,1.2479024687743439,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.2530320154291243,70.78084265550065,3.367000846721329,1.3276324335872247,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.2424767901713396,14.116696239998362,2.977319022223664,1.7386247901531322,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.303327992056507,10.723976934859957,2.5963961377361926,1.7731299226508879,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.24889068930842,33.568060261348776,3.2329637998942493,1.8985135372913664,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.1660101092852688,50.816176625698155,4.056575342195349,2.1437865546598918,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.1710310081762056,26.287939123423634,3.5478411242354797,1.8632015831080675,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.2535220940965452,24.18405390181204,3.2689144630403377,1.8927304960093136,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.1896238188445378,37.21748845768186,3.595156084134633,1.2487657085678978,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.3177854466600911,20.10110275753348,3.142342038371062,2.2343259411782754,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.3461434744375935,11.780761271880113,2.5504113545400044,1.1484246502772557,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.0913240900018173,82.77044145955992,5.509606838612335,1.965544452750507,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.152274364433578,64.19583672286372,4.692865436804727,1.3201510847298772,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.3300418724286385,26.336329821098115,2.302264468078553,1.2718974291898035,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.3138595148103978,27.750848163060496,2.552495807301818,1.6219335191126543,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
