episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7827514512624804,3380.3861676293336,15.461783228556923,7.107693467080013,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9046627301983763,3290.539335375286,10.803257969911575,2.3824865696287745,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.1535407956944383,129.4503833998471,4.675839627678024,3.500646049750315,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.023415575019335,385.18022409155265,6.5099680622263305,6.925697290710624,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.187907997644187,307.9919086700831,3.1428672193151126,1.9001020421685322,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.2332483698173953,333.2455614475028,3.15159372016524,1.9333234422577599,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.1658003279035243,45314.2130164874,4.398677880724052,1.5632911713835766,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.2951025723983907,324.80370567569435,2.707752363516974,1.6185154352234272,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.263687539407782,7.030777942637656,2.340959416934132,2.1813131079183825,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.296236369303623,54.13140724094265,2.552366333578262,2.740199782246735,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2067221678846536,15.443543496471328,2.9094039291310616,1.8060719755506973,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1662534900816035,326.6250935052341,3.951309101768811,1.6154690595353225,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.2638439545225466,8.34691953079892,2.17377856667208,1.8214037725941727,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.3147077592766474,306.8385923958244,2.3327737240351354,1.8119680549911676,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.353377814608903,7.847812431340915,1.9097224845633625,1.614728764259552,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.3401585144450041,7.237129519626717,1.924540768767619,1.640006785016433,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.426622056601912,66.47935754513058,2.0600703054167417,3.61810371388786,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.289224656624426,13.614947293863763,2.490300722738167,1.8681795917914845,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.4264842431374343,3.8625850018610817,1.5784190124675421,2.101844528118335,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.2641212147314027,84.37914702097434,3.087533966513386,1.6561934727137215,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.4209695579321266,2.7313804750496895,1.5554615163631607,2.1443542087861176,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.457706201055877,1.7634245419440036,1.381191922049585,1.6126889917265743,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.3189451846776326,45248.68423666322,2.802712639786102,1.6186530299899033,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2921052576257237,21.38495556724123,2.8640973015831914,1.690026100644552,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.4323769388393919,3.2881629080000825,1.5829050433835121,1.6145709889273259,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.424410799932736,9.530780551898843,1.7443787219178861,1.5459875291347567,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.404670039878394,59.249555174282044,1.7962127287796787,1.3510788693437656,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.337387810641794,7.922660629734784,2.072579926484934,2.113001711757633,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.291006704091176,314.00202657799707,2.849191387154443,1.6737049362081136,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.1823745799185978,18.95567333190558,2.786189263676774,2.4285606752015734,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.3666084472327682,68.80174059745544,2.21686868690003,2.228044424362039,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.4421990775799938,7.266348050397564,1.6762241129234325,1.494463379505255,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.4410345501582291,1.8678270983181178,1.4048152465511206,1.52793253678601,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3397462074249986,45243.101949282995,2.420550967544283,1.3927976025393403,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.425758564850472,2.9138705512576077,1.5698431628123726,1.5537263705987912,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.369341311086434,304.85016097766396,2.06231663048737,2.103374062250329,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.5035422821304456,5.982032726889091,1.4354063593483681,1.99977532093497,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.330041053679004,25.078627875705315,2.4720703444021925,1.626562544081013,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.2765582349319624,14.06886410495374,2.2949487961720534,1.5995974973169413,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.4511246556805617,8.332610163249555,1.6574212897098435,1.5562039582616767,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.4798326074326977,1.7813319735520972,1.3529356651482833,1.5328669567581656,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
