episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9689961387165082,287.10644622214767,7.163921337852121,2.7153470102211177,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
500,0.9215946305130394,38.45220232273415,6.361480413825395,3.283867921933895,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
1000,1.1491399618687728,29.546461087498216,4.0100152137585345,2.294234814935458,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
1500,1.2327288928188036,11.674772431849936,2.450476282507421,1.322066481228967,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
2000,1.1194762361553625,37.01619069556972,3.981757867854414,1.849734899855134,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
2500,1.1929488420357879,33.63722411538261,3.414834570073913,1.7394803416742266,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
3000,1.2840890103107454,7.045785202813387,2.341231392874496,1.288700217766287,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
3500,1.3973992001222957,22.010542455317538,2.2047539463123744,1.2496191380544035,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
4000,1.2040607811938957,41.19800226365977,3.4276167753770492,2.145057940973392,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
4500,1.343467604719294,188.0598714457504,2.2402730487445295,1.4721696416079404,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
5000,1.3679484422870218,11.87837170564908,2.221913281936013,1.471766209666189,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
5500,1.1808561546670662,14.681088991778045,3.0498870684646255,1.7633837920553015,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
6000,1.3038291809111913,17.605927128338706,2.5326600125319265,1.5499087401328315,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
6500,1.328014478743543,18.147347954714068,2.3828898734572452,1.5013695293482545,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
7000,1.310518778671661,9.9592705217861,2.3346424013188294,1.2232281043366138,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
7500,1.3890633807888708,8.509462664363154,2.035746452872145,1.297653471051831,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
8000,1.350327324732898,11.426409014100678,2.118024468328066,1.923616464801238,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
8500,1.3537451675222567,6.856765299412193,2.1210287733272173,1.927159862018345,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
9000,1.3449232139633327,11.684052989584798,2.221570640836609,1.6175609165709353,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
9500,1.3557624674299753,354.50107585219115,2.4555256348862486,1.268786952085733,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
10000,1.389291434132368,7.741569447377767,1.968884239942409,1.2865218174623585,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
10500,1.4571846849652972,2.8100773101188063,1.5630585147770923,1.1916615967513453,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
11000,1.445999258329808,6.488044153827115,1.7863126580471487,1.216928050887273,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
11500,1.4557441477389055,11.416011695226107,1.7818011129336213,1.1503568758678457,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
12000,1.464035656236954,4.612925598239288,1.7101308897170269,1.4928511289453987,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
12500,1.4262492205452486,7.7729162492554,1.8324229588347487,1.2359094959189891,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
13000,1.3897205382540283,7.816000238740218,1.9429672780766765,1.2101166497127622,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
13500,1.3536454819122452,349.57368743216875,2.402328948012414,1.3035979387946228,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
14000,1.5485476126165012,14.250955197104027,1.4020970595982194,1.175201361341746,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
14500,1.4713882213897904,7.279151504900933,1.667944999419257,1.4679047523830537,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
15000,1.39619971212381,348.80968095509246,2.281917698882491,1.5068323623823139,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
15500,1.4459388368333002,25.25266648389497,1.8241242011658616,1.6609405500561816,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
16000,1.4011563044168813,8.781260066338776,2.0278239952865453,1.199170290278361,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
16500,1.4168915221081884,8.84925305563776,2.038697362594718,1.4557157578686777,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
17000,1.44643300749465,5.898556902228098,1.7022417605647386,1.2187510359292564,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
17500,1.3079712777848769,21.814923516456545,2.662040260912423,1.5241586198667711,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
18000,1.3458388559852863,7.920340425908796,2.1313963198582844,1.540015839660521,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
18500,1.4742819781643663,5.654487886714216,1.7110932452047214,1.203122396263014,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
19000,1.471042169506036,7.804850336071845,1.73852586276983,1.1849830310570173,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
19500,1.4089262360165642,7.236714336575266,1.8849762186324523,1.2834605941154855,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
19980,1.477318618375101,8.07219558196414,1.8449070862337267,1.1731045518261063,1.0,1.0,1.0,3.6631985191997836,1.5229772945045192
