episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.7897758927660392,48223.31406150306,13.027350293285515,9.784405898120331,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
500,0.9862200038229271,3298.283285325013,8.840962094726484,2.577768573823041,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1000,1.0298841456567829,164.20353388936874,5.319138141882005,2.993206826303524,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
1500,1.0233741586326743,48204.2296080772,6.540936233350804,2.198785115769008,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2000,1.0671154929797688,98.89829065020758,6.128486060653282,2.1556001617185343,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
2500,1.1221764975244688,385.8467735798576,5.5656847563185785,3.727424665251224,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3000,1.1460902817213838,377.35435309343984,5.1717306452011975,2.8364682066682367,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
3500,1.150034197668126,44.26723769470075,4.535401075267792,2.4261783684696825,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4000,1.053328971398696,131.95758024999986,5.042562041366776,3.851402085158728,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
4500,1.2510625640047328,397.69724076726686,3.7445450031137963,1.8320116873742656,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5000,1.2042232336965122,130.85133250959743,3.6281843114605183,2.4245413726282257,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
5500,1.1338936227490433,45453.92695951306,5.7569318404839,1.8829658521599784,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6000,1.1299466546478916,370.43470553225313,4.445389783742989,4.375368066000323,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
6500,1.2032403858795753,319.910206885311,3.391403596285218,5.941319198150141,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7000,1.2668528104722563,389.9238130989278,3.535185952207224,1.9128462387263923,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
7500,1.2409329924770234,102.59843621125981,3.3183864435777815,2.4182813422354905,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8000,1.2275490863119294,374.11556000344433,4.029417946587304,2.9104363972935934,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
8500,1.2464818007180425,381.95375780800737,4.0391815303575616,1.6810676616890274,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9000,1.2823049977194194,365.42233779609217,3.5541020106095105,2.3970194666555993,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
9500,1.131474845273915,381.6417997573589,4.996289892636793,3.441459836142782,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10000,1.339504285798036,69.63448551600098,2.694811878105893,2.1457753442256893,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
10500,1.2811481128548352,365.9668843973278,3.18226598475779,1.7398846410202147,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11000,1.2616338380926064,361.7501922063724,3.0184826265384506,2.4235021482932693,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
11500,1.2522163439480456,18.646546479720506,3.0308192125408255,1.8697263380642233,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12000,1.2156852388631103,13.074869435762984,2.8416984686002826,1.7472819561325523,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
12500,1.3077207225451566,368.7651682108977,3.231929930522348,1.2704181086460402,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13000,1.150977468664178,393.926458322835,4.82882349979645,1.7945723521981625,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
13500,1.3596860408934694,63.825830177384,2.2238298252945334,1.355761154288047,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14000,1.3373659718135804,64.63653166220072,2.3994835218422788,1.2385315943213069,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
14500,1.199457021763212,26.535920358236535,2.548633454651076,1.9921179182503155,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15000,1.3031813789423896,62.073634267330036,2.2230333871137513,1.5105793367998397,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
15500,1.248094610735352,7.872991638938977,2.221787631664028,1.199259685827094,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16000,1.2256118653189507,312.42938761803686,3.371055302427677,1.592201827830137,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
16500,1.3474340520852746,5.166389992540369,1.8607059503921557,1.6638880555120987,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17000,1.2762328875129234,373.54906495005736,3.60769407499753,1.2369971390603258,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
17500,1.284435982796384,45246.13128698941,2.805625626817257,1.5029405714148845,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18000,1.3261628571823032,370.2999177294082,3.0064340252742348,1.1531483056548961,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
18500,1.2946362448642388,367.17143144917446,3.322113075634466,1.1886310471886115,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19000,1.27839411738357,98.74363329861964,3.2232284968899356,1.799583045732713,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19500,1.4143740324217031,60.73207432987643,1.9427454872608825,1.2341385221591392,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
19980,1.265847724101841,310.5776419483555,3.0525731051752625,3.173623438375186,1.0,1.0,1.0,301.7602916863183,1.6368348812543176
