episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0837086937225686,8653.033648419443,6.373909590474543,1.942286628965394,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,0.8950019274648348,9487.117313533387,11.644986782742347,3.088317519862952,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,0.9351008838834389,351.7424681419281,8.767598746108593,7.595708865655259,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,0.969647553726461,8670.441014621358,7.67045192368273,8.730414171206908,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,0.8722883378208653,1042.9750021693594,10.720703948820296,3.0725765286609974,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.0094648641119304,264.65074972140496,8.703407458346748,2.785862959530092,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,0.8951468795573898,355.4428439398055,9.006351828008523,8.055338998919373,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,0.9927429755519465,743.2535738331513,8.512573879770592,2.197112044459878,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.0361342854318722,1641.4732731027395,10.108396691251487,8.033771080653619,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.0585102230400332,1294.808491217915,8.813679754983452,3.324775861961911,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.0282513894765701,816.8050977806164,10.636576951935327,1.9779380363975956,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,0.993913439951597,382.17073989161634,6.346369608147722,2.0903885261528874,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.0351431244309846,9021.567709902607,8.29346193149166,3.164833497280414,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.0501574845780042,826.650707024625,7.9000192568913095,2.649940963938191,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.0731937246065286,1488.9888577290799,9.254460669843853,2.4640329811892423,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.0401699516887404,1376.874104654792,10.352105210037069,2.4074853582047004,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.072008828710504,614.0860918550167,6.451657848663176,2.09693421152338,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.1187036600323392,779.8844148926838,6.4379228555977805,2.0762228921328845,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.1352257819569922,1104.3114164902381,5.310977530641211,2.4676430023999645,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.0587206081435874,283.2494068167938,6.885403224659026,2.030974452474125,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.2102152589848678,283.7601108050231,4.244440881366066,1.3635881508655092,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.1208717751733452,352.335675908422,6.139172556737248,2.30260419795715,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.1791376448379707,210.93709794143015,4.7098756866032305,1.9174127935027625,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.0380876016563056,114.6370688295264,6.323197645465126,7.7911818976958145,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.0560504671769928,148.4307044397498,5.697463844600306,3.239516224454091,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.0337530787439106,437.9501408159156,5.97429382736469,2.7520543778512554,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.0856355345061777,1397.272166281481,6.468016205071414,7.692994142548927,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.13746690119447,833.7332766729393,4.660610120317264,2.37230606335821,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.1992058019326053,384.3852624262046,4.189514702793248,7.246677574778177,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.0704974173267534,875.1574106717687,6.565483492797365,2.7829013610441193,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.173580713042487,1131.2540920780393,4.8487440040453835,2.2166914363535564,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.1334806008936882,9366.233079518119,6.2802471179844686,2.2203832708437825,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.0919170006211525,96.1076735045449,5.329910318899275,8.075205987674513,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.1042703819949766,87.97410485376705,4.936027529996116,2.1406609740939904,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.02996685743165,199.03790537792597,5.092685278830099,7.623248739729786,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.1582869936544231,79.24512343074615,3.690301947139386,7.361707941010407,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.1261437578063462,105.5334688037447,4.79075601095392,2.7275651770139313,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.087573850655512,8896.216219452714,6.671613380313795,2.9546566830441097,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.0956628685389924,230.26688423040548,5.263980095409781,2.2366997280084093,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.0129792100450252,92.78778303187529,5.733148742225382,2.613669619482512,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.1100695859527832,89.92765208016058,4.298285990435766,2.1320229587318016,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
