episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.032906049267282,4724.747971073765,8.391349630808149,3.0823378563099126,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,0.9946189458429664,5019.371432292123,10.01794054686839,2.5386320328948613,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.1117234654795676,11528.301368013488,8.365007623227662,2.2908805698202728,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0297134310047582,823.4855340074517,7.682640549999738,2.3960316597964386,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.037695380908329,12108.7625681187,8.04662905445957,2.6315936173246923,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.1944464383541926,11498.377029582689,6.124031360588441,2.0127583640845783,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.135712921291939,11118.395617567636,6.118928171523684,2.293580007529622,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,1.2005715833967536,12224.400487960205,6.872006824006955,1.3423795813466832,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.145961149429717,11513.120500593432,5.9920986586346165,1.7946580279738944,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.142054899122671,530.262368155253,5.51599285185217,2.0317396283402136,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.1221832100252969,2804.391122511366,8.925522909951452,1.561439181370783,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.306681278832351,11502.092770269332,4.147105223021477,1.661908388435634,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.3625444646755367,11132.612397323455,3.5799839277203787,1.3279769347799748,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.3120337906006228,735.3434531916034,2.928975826643423,1.2873196680902301,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.372986823886062,447.1450028608563,3.280590084952954,1.2143958523098368,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.2290349491160815,859.5976052587814,4.516152837912019,1.3075327336345173,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.3349871911232376,4867.459190848603,3.260725592735829,1.448617422632104,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.2862523440908495,826.9516509396828,3.9363212139387316,1.5809193822845466,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.3419522692148629,1145.807102700224,3.4699757709437082,1.2785604254447889,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.326604580548655,2045.8938503105683,3.913557925738441,1.224542342973683,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.3478789066594137,1854.969209557007,4.218121165369779,1.4921830239202123,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.3090069036819794,1154.912622460552,4.977266837167626,1.2278642850034753,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.410259263694924,1144.6617334979767,3.427807312636668,1.2774511516680322,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.3155334001113368,1745.5707207140554,4.180469231872657,1.450011670907109,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.3025644887585939,1463.6208906177885,4.3397307514269805,1.3313847887779329,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2874334953700208,938.3418128014874,4.020618970582405,1.2608233155823196,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.3118108864830589,2059.708786859898,3.5223539793636114,1.2205984609348697,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.3364090698029407,4955.769697667047,3.6130616555294233,1.2687533099661006,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.336600855374017,1717.695694055518,3.312822962599175,1.1382765566515591,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.3198090192961685,10340.950263691766,3.7929394810527595,1.4780094488212994,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.3000189583785473,5572.082671670974,3.9840800244329126,1.2358975446104314,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.3291983326914787,32.14676717501786,2.9301234739370705,1.2059106338701848,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.4116051767016868,720.5643076418186,2.7304870788179882,1.116581038073999,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.4440601087838012,825.3800718178169,2.533671392302655,1.170596390597542,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.297301072841143,1860.562039769839,4.221377695379394,1.203604674615796,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.3100127239967796,837.228545024616,3.7232766079211372,1.1552888578105287,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.3546887502872804,455.03318190565346,3.6499089935387374,1.1424796998277769,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.362106170692999,78.7565747342267,2.9004916734037627,1.2933044604521724,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.3873409115421154,60.72468070093799,2.3591027978561483,1.1781664360572695,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.460605926567618,6.2047643249189495,1.7071214266634565,1.10276555889004,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.566316939343222,4.737443195151384,1.3707937997683264,1.0583112300358286,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
